split,time,actual,predicted
1,2026-01-05 06:00:00+00:00,4.295545,4.3021197
1,2026-01-05 06:15:00+00:00,4.286002857142857,4.286033
1,2026-01-05 06:30:00+00:00,4.28182,4.286033
1,2026-01-05 06:45:00+00:00,4.28182,4.286033
1,2026-01-05 07:00:00+00:00,4.259376666666667,4.275485
1,2026-01-05 07:15:00+00:00,4.266428571428572,4.270857
1,2026-01-05 07:30:00+00:00,4.270635,4.280125
1,2026-01-05 07:45:00+00:00,4.292864285714286,4.2863355
1,2026-01-05 08:00:00+00:00,4.2955,4.286033
1,2026-01-05 08:15:00+00:00,4.29469,4.300711
1,2026-01-05 08:30:00+00:00,4.29407125,4.3000402
1,2026-01-05 08:45:00+00:00,4.294997142857143,4.300095
1,2026-01-05 09:00:00+00:00,4.299942857142857,4.312701
1,2026-01-05 09:15:00+00:00,4.328112857142857,4.327522
1,2026-01-05 09:30:00+00:00,4.33567125,4.344742
1,2026-01-05 09:45:00+00:00,4.354658571428571,4.360317
1,2026-01-05 10:00:00+00:00,4.35553,4.3620896
1,2026-01-05 10:15:00+00:00,4.340198571428572,4.349473
1,2026-01-05 10:30:00+00:00,4.3173975,4.314855
1,2026-01-05 10:45:00+00:00,4.315138571428571,4.314687
1,2026-01-05 11:00:00+00:00,4.3148542857142855,4.3250494
1,2026-01-05 11:15:00+00:00,4.324412499999999,4.3239965
1,2026-01-05 11:30:00+00:00,4.306848571428572,4.315392
1,2026-01-05 11:45:00+00:00,4.319305,4.3148174
1,2026-01-05 12:00:00+00:00,4.30521375,4.315392
1,2026-01-05 12:15:00+00:00,4.311342857142857,4.3262978
1,2026-01-05 12:30:00+00:00,4.315682499999999,4.317176
1,2026-01-05 12:45:00+00:00,4.31152,4.317124
1,2026-01-05 13:00:00+00:00,4.330518571428571,4.317036
1,2026-01-05 13:15:00+00:00,4.3389625,4.3309116
1,2026-01-05 13:30:00+00:00,4.3513842857142855,4.345065
1,2026-01-05 13:45:00+00:00,4.351674444444445,4.348893
1,2026-01-05 14:00:00+00:00,4.3645128571428575,4.3518677
1,2026-01-05 14:15:00+00:00,4.372992222222222,4.369134
1,2026-01-05 14:30:00+00:00,4.370934285714286,4.372545
1,2026-01-05 14:45:00+00:00,4.36867125,4.359949
1,2026-01-05 15:00:00+00:00,4.367343333333333,4.3748364
1,2026-01-05 15:15:00+00:00,4.375405,4.3799458
1,2026-01-05 15:30:00+00:00,4.39202875,4.3804674
1,2026-01-05 15:45:00+00:00,4.38957125,4.3967257
1,2026-01-05 16:00:00+00:00,4.39892,4.3864017
1,2026-01-05 16:15:00+00:00,4.329416666666666,4.3266597
1,2026-01-05 16:30:00+00:00,4.333562857142858,4.328563
1,2026-01-05 16:45:00+00:00,4.331541428571429,4.3282566
1,2026-01-05 17:00:00+00:00,4.34247,4.3449087
1,2026-01-05 17:15:00+00:00,4.342657142857143,4.3493047
1,2026-01-05 17:30:00+00:00,4.3434437500000005,4.3493047
1,2026-01-05 17:45:00+00:00,4.366527142857143,4.374579
1,2026-01-05 18:00:00+00:00,4.37835,4.37644
1,2026-01-05 18:15:00+00:00,4.3854,4.378235
1,2026-01-05 18:30:00+00:00,4.37088625,4.3849764
1,2026-01-05 18:45:00+00:00,4.390571428571429,4.3850737
1,2026-01-05 19:00:00+00:00,4.398295714285714,4.4042783
1,2026-01-05 19:15:00+00:00,4.39547875,4.4042783
1,2026-01-05 19:30:00+00:00,4.40182375,4.4113226
1,2026-01-05 19:45:00+00:00,4.39867,4.4135613
1,2026-01-05 20:00:00+00:00,4.3554525,4.3602715
1,2026-01-05 20:15:00+00:00,4.356994285714286,4.3491206
1,2026-01-05 20:30:00+00:00,4.34999625,4.3484645
1,2026-01-05 20:45:00+00:00,4.344844285714285,4.3451033
1,2026-01-05 21:00:00+00:00,4.34909,4.3748326
1,2026-01-05 21:15:00+00:00,4.347206666666667,4.3627954
1,2026-01-05 21:30:00+00:00,4.34923,4.362805
1,2026-01-05 21:45:00+00:00,4.346807500000001,4.3526773
1,2026-01-05 22:00:00+00:00,4.33099,4.339307
1,2026-01-05 22:15:00+00:00,4.32346,4.3278394
1,2026-01-05 22:30:00+00:00,4.3131375,4.3215933
1,2026-01-05 22:45:00+00:00,4.300398571428572,4.3114786
1,2026-01-05 23:00:00+00:00,4.28867,4.3254004
1,2026-01-05 23:15:00+00:00,4.26291,4.2573414
1,2026-01-05 23:30:00+00:00,4.2886325,4.299191
1,2026-01-05 23:45:00+00:00,4.30317,4.310514
1,2026-01-06 00:00:00+00:00,4.396218333333334,4.408613
1,2026-01-06 00:15:00+00:00,4.419429999999999,4.4386063
1,2026-01-06 00:30:00+00:00,4.40252875,4.4208097
1,2026-01-06 00:45:00+00:00,4.400781666666666,4.404895
1,2026-01-06 01:00:00+00:00,4.38485,4.3840957
1,2026-01-06 01:15:00+00:00,4.378094285714285,4.38106
1,2026-01-06 01:30:00+00:00,4.37158375,4.3672724
1,2026-01-06 01:45:00+00:00,4.404897142857143,4.41304
1,2026-01-06 02:00:00+00:00,4.44449,4.4452534
1,2026-01-06 02:15:00+00:00,4.44501125,4.454976
1,2026-01-06 02:30:00+00:00,4.442797142857143,4.4558225
1,2026-01-06 02:45:00+00:00,4.442545,4.4548893
1,2026-01-06 03:00:00+00:00,4.4507975,4.454899
1,2026-01-06 03:15:00+00:00,4.439865714285714,4.434966
1,2026-01-06 03:30:00+00:00,4.43791,4.437926
1,2026-01-06 03:45:00+00:00,4.45882875,4.457396
1,2026-01-06 04:00:00+00:00,4.47989,4.469938
1,2026-01-06 04:15:00+00:00,4.470665,4.4766207
1,2026-01-06 04:30:00+00:00,4.489747142857143,4.4795976
1,2026-01-06 04:45:00+00:00,4.48893,4.4917555
1,2026-01-06 05:00:00+00:00,4.486487142857143,4.4916463
1,2026-01-06 05:15:00+00:00,4.47756,4.4836164
1,2026-01-06 05:30:00+00:00,4.476645,4.4824395
1,2026-01-06 05:45:00+00:00,4.474685714285714,4.481637
1,2026-01-06 06:00:00+00:00,4.470697142857143,4.4787908
1,2026-01-06 06:15:00+00:00,4.4567814285714284,4.467036
1,2026-01-06 06:30:00+00:00,4.448011428571428,4.460642
1,2026-01-06 06:45:00+00:00,4.445221428571428,4.4548893
1,2026-01-06 07:00:00+00:00,4.43307,4.453244
1,2026-01-06 07:15:00+00:00,4.4510057142857145,4.446163
1,2026-01-06 07:30:00+00:00,4.441922857142857,4.448184
1,2026-01-06 07:45:00+00:00,4.433475714285715,4.441568
1,2026-01-06 08:00:00+00:00,4.439366666666667,4.437671
1,2026-01-06 08:15:00+00:00,4.434581428571429,4.4440794
1,2026-01-06 08:30:00+00:00,4.438577142857143,4.427664
1,2026-01-06 08:45:00+00:00,4.436888571428572,4.43979
1,2026-01-06 09:00:00+00:00,4.441928571428571,4.4421797
1,2026-01-06 09:15:00+00:00,4.454662857142857,4.4548893
1,2026-01-06 09:30:00+00:00,4.46763125,4.4611664
1,2026-01-06 09:45:00+00:00,4.5034914285714285,4.4866657
1,2026-01-06 10:00:00+00:00,4.501328333333333,4.5078306
1,2026-01-06 10:15:00+00:00,4.447002857142857,4.4759903
1,2026-01-06 10:30:00+00:00,4.45603,4.4580207
1,2026-01-06 10:45:00+00:00,4.46761,4.474989
1,2026-01-06 11:00:00+00:00,4.449520000000001,4.46064
1,2026-01-06 11:15:00+00:00,4.364295,4.3789454
1,2026-01-06 11:30:00+00:00,3.84550375,4.2364383
1,2026-01-06 11:45:00+00:00,3.833002857142857,4.2372885
1,2026-01-06 12:00:00+00:00,3.833851428571428,4.2372885
1,2026-01-06 12:15:00+00:00,3.83717625,4.236982
1,2026-01-06 12:30:00+00:00,3.8448171428571434,4.235888
1,2026-01-06 12:45:00+00:00,3.84759,4.235888
1,2026-01-06 13:00:00+00:00,3.8537914285714288,4.2364254
1,2026-01-06 13:15:00+00:00,3.8474428571428576,4.2364254
1,2026-01-06 13:30:00+00:00,3.85666125,4.236745
1,2026-01-06 13:45:00+00:00,3.8739942857142857,4.236745
1,2026-01-06 14:00:00+00:00,3.875445,4.234334
1,2026-01-06 14:15:00+00:00,3.9024342857142855,4.237454
1,2026-01-06 14:30:00+00:00,3.909682857142857,4.240442
1,2026-01-06 14:45:00+00:00,3.90936,4.2378616
1,2026-01-06 15:00:00+00:00,3.916685,4.2388024
1,2026-01-06 15:15:00+00:00,3.91997,4.2388024
1,2026-01-06 15:30:00+00:00,3.9287125,4.237839
1,2026-01-06 15:45:00+00:00,3.883157142857143,4.234334
1,2026-01-06 16:00:00+00:00,3.867584285714286,4.2340064
1,2026-01-06 16:15:00+00:00,3.86518,4.2340064
1,2026-01-06 16:30:00+00:00,3.86309625,4.2340064
1,2026-01-06 16:45:00+00:00,3.863125,4.2340064
1,2026-01-06 17:00:00+00:00,3.8702842857142863,4.233559
1,2026-01-06 17:15:00+00:00,3.865685,4.2335496
1,2026-01-06 17:30:00+00:00,3.86841,4.2335496
1,2026-01-06 17:45:00+00:00,3.8668542857142856,4.2335496
1,2026-01-06 18:00:00+00:00,3.871258571428572,4.233559
1,2026-01-06 18:15:00+00:00,3.87896,4.233575
1,2026-01-06 18:30:00+00:00,3.88551,4.235851
1,2026-01-06 18:45:00+00:00,3.88891125,4.2363796
1,2026-01-06 19:00:00+00:00,3.90027,4.2369356
1,2026-01-06 19:15:00+00:00,3.8922071428571434,4.2369356
1,2026-01-06 19:30:00+00:00,3.8969933333333335,4.2367725
1,2026-01-06 19:45:00+00:00,3.9084242857142857,4.2378764
1,2026-01-06 20:00:00+00:00,3.89396,4.2364964
1,2026-01-06 20:15:00+00:00,3.90524625,4.276545
1,2026-01-06 20:30:00+00:00,3.9107,4.2771907
1,2026-01-06 20:45:00+00:00,3.86152375,4.2332783
1,2026-01-06 21:00:00+00:00,3.8475925,4.233153
1,2026-01-06 21:15:00+00:00,3.857878333333333,4.233153
1,2026-01-06 21:30:00+00:00,3.85351,4.233153
1,2026-01-06 21:45:00+00:00,3.86015,4.233153
1,2026-01-06 22:00:00+00:00,3.846948571428572,4.232816
1,2026-01-06 22:15:00+00:00,3.829627142857143,4.2323565
1,2026-01-06 22:30:00+00:00,3.82661,4.231975
1,2026-01-06 22:45:00+00:00,3.80152125,4.232117
1,2026-01-06 23:00:00+00:00,3.79912625,4.227467
1,2026-01-06 23:15:00+00:00,3.79685125,4.2225122
1,2026-01-06 23:30:00+00:00,3.824517142857143,4.2326646
1,2026-01-06 23:45:00+00:00,3.806382222222223,4.231638
1,2026-01-07 00:00:00+00:00,3.785551428571429,4.2253356
1,2026-01-07 00:15:00+00:00,3.8238842857142856,4.2422185
1,2026-01-07 00:30:00+00:00,3.811945,4.2412004
1,2026-01-07 00:45:00+00:00,3.806998571428572,4.2405367
1,2026-01-07 01:00:00+00:00,3.798535,4.234858
1,2026-01-07 01:15:00+00:00,3.7831628571428575,4.224416
1,2026-01-07 01:30:00+00:00,3.7748842857142857,4.222279
1,2026-01-07 01:45:00+00:00,3.84236625,4.2386975
1,2026-01-07 02:00:00+00:00,3.848497142857143,4.236081
1,2026-01-07 02:15:00+00:00,3.85714,4.236081
1,2026-01-07 02:30:00+00:00,3.8503575,4.236081
1,2026-01-07 02:45:00+00:00,3.8502514285714287,4.236081
1,2026-01-07 03:00:00+00:00,3.8440285714285714,4.235361
1,2026-01-07 03:15:00+00:00,3.840621666666667,4.235361
1,2026-01-07 03:30:00+00:00,3.84151,4.235361
1,2026-01-07 03:45:00+00:00,3.84151,4.235361
1,2026-01-07 04:00:00+00:00,3.85005,4.23569
1,2026-01-07 04:15:00+00:00,3.862504,4.2355175
1,2026-01-07 04:30:00+00:00,3.855285,4.2356806
1,2026-01-07 04:45:00+00:00,3.85852,4.2356806
1,2026-01-07 05:00:00+00:00,3.84586,4.235361
1,2026-01-07 05:15:00+00:00,3.841232857142857,4.235361
1,2026-01-07 05:30:00+00:00,3.833895,4.235361
1,2026-01-07 05:45:00+00:00,3.81928875,4.235304
1,2026-01-07 06:00:00+00:00,3.8198366666666663,4.2352667
1,2026-01-07 06:15:00+00:00,3.818425,4.2352095
1,2026-01-07 06:30:00+00:00,3.82104,4.234828
1,2026-01-07 06:45:00+00:00,3.82737,4.2353706
1,2026-01-07 07:00:00+00:00,3.823454,4.235361
1,2026-01-07 07:15:00+00:00,3.8298,4.235361
1,2026-01-07 07:30:00+00:00,3.830692857142857,4.235361
1,2026-01-07 07:45:00+00:00,3.833798,4.235361
1,2026-01-07 08:00:00+00:00,3.840285714285714,4.235361
1,2026-01-07 08:15:00+00:00,3.842373333333333,4.2356806
1,2026-01-07 08:30:00+00:00,3.8358157142857134,4.235361
1,2026-01-07 08:45:00+00:00,3.843682857142857,4.2356806
1,2026-01-07 09:00:00+00:00,3.8552728571428574,4.2357235
1,2026-01-07 09:15:00+00:00,3.863918571428572,4.238009
1,2026-01-07 09:30:00+00:00,3.888314285714286,4.2423387
1,2026-01-07 09:45:00+00:00,3.86867,4.235826
1,2026-01-07 10:00:00+00:00,3.8478066666666666,4.23543
1,2026-01-07 10:15:00+00:00,3.850684285714286,4.235361
1,2026-01-07 10:30:00+00:00,3.8596775,4.2356806
1,2026-01-07 10:45:00+00:00,3.8592757142857135,4.2356806
1,2026-01-07 11:00:00+00:00,3.87539,4.235959
1,2026-01-07 11:15:00+00:00,3.8634128571428574,4.235959
1,2026-01-07 11:30:00+00:00,3.85975,4.235959
1,2026-01-07 11:45:00+00:00,3.8614542857142857,4.235959
1,2026-01-07 12:00:00+00:00,3.86561125,4.235959
1,2026-01-07 12:15:00+00:00,3.871268571428572,4.2360024
1,2026-01-07 12:30:00+00:00,3.86618375,4.235959
1,2026-01-07 12:45:00+00:00,3.882088333333333,4.236036
1,2026-01-07 13:00:00+00:00,3.891177142857143,4.238825
1,2026-01-07 13:15:00+00:00,3.883068,4.2395854
1,2026-01-07 13:30:00+00:00,3.8910375,4.236573
1,2026-01-07 13:45:00+00:00,3.89172,4.236573
1,2026-01-07 14:00:00+00:00,3.90642125,4.2743673
1,2026-01-07 14:15:00+00:00,3.913066666666667,4.27587
1,2026-01-07 14:30:00+00:00,3.8964257142857135,4.2363048
1,2026-01-07 14:45:00+00:00,3.91316625,4.2376404
1,2026-01-07 15:00:00+00:00,3.9249525,4.27739
1,2026-01-07 15:15:00+00:00,3.891535,4.2341623
1,2026-01-07 15:30:00+00:00,3.864951428571428,4.233766
1,2026-01-07 15:45:00+00:00,3.876878571428571,4.2340856
1,2026-01-07 16:00:00+00:00,3.874728571428572,4.233758
1,2026-01-07 16:15:00+00:00,3.87946,4.233758
1,2026-01-07 16:30:00+00:00,3.87028875,4.233758
1,2026-01-07 16:45:00+00:00,3.877498571428572,4.233758
1,2026-01-07 17:00:00+00:00,3.890247142857143,4.233378
1,2026-01-07 17:15:00+00:00,3.8804142857142856,4.233344
1,2026-01-07 17:30:00+00:00,3.894063333333333,4.233344
1,2026-01-07 17:45:00+00:00,3.9058000000000006,4.233378
1,2026-01-07 18:00:00+00:00,3.882392857142857,4.2341537
1,2026-01-07 18:15:00+00:00,3.8938025,4.2349143
1,2026-01-07 18:30:00+00:00,3.903263333333333,4.236666
1,2026-01-07 18:45:00+00:00,3.9042975,4.2762756
1,2026-01-07 19:00:00+00:00,3.90721,4.276545
1,2026-01-07 19:15:00+00:00,3.910478571428571,4.2771907
1,2026-01-07 19:30:00+00:00,3.9113066666666665,4.2771907
1,2026-01-07 19:45:00+00:00,3.91879375,4.276685
1,2026-01-07 20:00:00+00:00,3.8982725,4.2378764
1,2026-01-07 20:15:00+00:00,3.909731666666667,4.276545
1,2026-01-07 20:30:00+00:00,3.86727,4.233251
1,2026-01-07 20:45:00+00:00,3.864243333333333,4.233251
1,2026-01-07 21:00:00+00:00,3.849576666666666,4.2331257
1,2026-01-07 21:15:00+00:00,3.8519342857142855,4.2331257
1,2026-01-07 21:30:00+00:00,3.843695,4.2331257
1,2026-01-07 21:45:00+00:00,3.84655125,4.2334323
1,2026-01-07 22:00:00+00:00,3.84699375,4.2326946
1,2026-01-07 22:15:00+00:00,3.83593,4.2317877
1,2026-01-07 22:30:00+00:00,3.8279675,4.23209
1,2026-01-07 22:45:00+00:00,3.820052857142857,4.231611
1,2026-01-07 23:00:00+00:00,3.81881,4.22744
1,2026-01-07 23:15:00+00:00,3.8364625,4.2317877
1,2026-01-07 23:30:00+00:00,3.8254942857142855,4.23209
1,2026-01-07 23:45:00+00:00,3.8056057142857145,4.231611
1,2026-01-08 00:00:00+00:00,3.816782857142857,4.2411976
1,2026-01-08 00:15:00+00:00,3.81478,4.2411976
1,2026-01-08 00:30:00+00:00,3.807608000000001,4.2415
1,2026-01-08 00:45:00+00:00,3.809365,4.2410207
1,2026-01-08 01:00:00+00:00,3.78866875,4.223861
1,2026-01-08 01:15:00+00:00,3.79596,4.236047
1,2026-01-08 01:30:00+00:00,3.865748571428572,4.2388372
1,2026-01-08 01:45:00+00:00,3.861126666666667,4.2388372
1,2026-01-08 02:00:00+00:00,3.85663,4.235919
1,2026-01-08 02:15:00+00:00,3.855206666666666,4.2357383
1,2026-01-08 02:30:00+00:00,3.848523333333333,4.2359014
1,2026-01-08 02:45:00+00:00,3.84723,4.2359014
1,2026-01-08 03:00:00+00:00,3.8493185714285714,4.2351813
1,2026-01-08 03:15:00+00:00,3.851057142857143,4.2351813
1,2026-01-08 03:30:00+00:00,3.84934375,4.235191
1,2026-01-08 03:45:00+00:00,3.837598,4.235191
1,2026-01-08 04:00:00+00:00,3.85271375,4.2351813
1,2026-01-08 04:15:00+00:00,3.8572775,4.235501
1,2026-01-08 04:30:00+00:00,3.863197142857143,4.235501
1,2026-01-08 04:45:00+00:00,3.860977142857143,4.235501
1,2026-01-08 05:00:00+00:00,3.8650842857142855,4.235501
1,2026-01-08 05:15:00+00:00,3.85769875,4.2351813
1,2026-01-08 05:30:00+00:00,3.845915,4.2351813
1,2026-01-08 05:45:00+00:00,3.84335875,4.2351813
1,2026-01-08 06:00:00+00:00,3.850904285714286,4.2351813
1,2026-01-08 06:15:00+00:00,3.83519,4.2350183
1,2026-01-08 06:30:00+00:00,3.831765,4.2351813
1,2026-01-08 06:45:00+00:00,3.8411185714285714,4.2351813
1,2026-01-08 07:00:00+00:00,3.831465714285714,4.2351813
1,2026-01-08 07:15:00+00:00,3.82891,4.2351813
1,2026-01-08 07:30:00+00:00,3.83191,4.2351813
1,2026-01-08 07:45:00+00:00,3.839267142857143,4.2351813
1,2026-01-08 08:00:00+00:00,3.82707,4.2350297
1,2026-01-08 08:15:00+00:00,3.834346666666667,4.2351813
1,2026-01-08 08:30:00+00:00,3.83317,4.235124
1,2026-01-08 08:45:00+00:00,3.8316433333333335,4.235124
1,2026-01-08 09:00:00+00:00,3.8333957142857145,4.2350183
1,2026-01-08 09:15:00+00:00,3.8345733333333336,4.235191
1,2026-01-08 09:30:00+00:00,3.847792857142857,4.2355103
1,2026-01-08 09:45:00+00:00,3.8881942857142855,4.2355776
1,2026-01-08 10:00:00+00:00,3.90548,4.2816844
1,2026-01-08 10:15:00+00:00,3.90355,4.28219
1,2026-01-08 10:30:00+00:00,3.89545,4.278665
1,2026-01-08 10:45:00+00:00,3.8560885714285713,4.235501
1,2026-01-08 11:00:00+00:00,3.867301666666666,4.235959
1,2026-01-08 11:15:00+00:00,3.871634285714286,4.235959
1,2026-01-08 11:30:00+00:00,3.8807614285714287,4.236002
1,2026-01-08 11:45:00+00:00,3.878007142857143,4.236002
1,2026-01-08 12:00:00+00:00,3.871111428571429,4.235959
1,2026-01-08 12:15:00+00:00,3.879037142857143,4.235959
1,2026-01-08 12:30:00+00:00,3.884318571428572,4.235959
1,2026-01-08 12:45:00+00:00,3.88496,4.236002
1,2026-01-08 13:00:00+00:00,3.885327142857143,4.2365394
1,2026-01-08 13:15:00+00:00,3.88214,4.236573
1,2026-01-08 13:30:00+00:00,3.8906483333333335,4.2365828
1,2026-01-08 13:45:00+00:00,3.903,4.237349
1,2026-01-08 14:00:00+00:00,3.88875,4.2341285
1,2026-01-08 14:15:00+00:00,3.892077142857143,4.2341285
1,2026-01-08 14:30:00+00:00,3.9017757142857135,4.234938
1,2026-01-08 14:45:00+00:00,3.912455,4.2374773
1,2026-01-08 15:00:00+00:00,3.91322,4.276309
1,2026-01-08 15:15:00+00:00,3.913952857142857,4.27725
1,2026-01-08 15:30:00+00:00,3.913251428571429,4.27725
1,2026-01-08 15:45:00+00:00,3.917944285714285,4.2772593
1,2026-01-08 16:00:00+00:00,3.926835,4.2775774
1,2026-01-08 16:15:00+00:00,3.89682,4.2346106
1,2026-01-08 16:30:00+00:00,3.857268571428572,4.2334385
1,2026-01-08 16:45:00+00:00,3.84659,4.233758
1,2026-01-08 17:00:00+00:00,3.87314,4.233301
1,2026-01-08 17:15:00+00:00,3.86956,4.233138
1,2026-01-08 17:30:00+00:00,3.872762857142857,4.233344
1,2026-01-08 17:45:00+00:00,3.8768,4.233378
1,2026-01-08 18:00:00+00:00,3.890638333333333,4.2356296
1,2026-01-08 18:15:00+00:00,3.88842,4.2354665
1,2026-01-08 18:30:00+00:00,3.889088571428572,4.2341537
1,2026-01-08 18:45:00+00:00,3.8958575,4.2343664
1,2026-01-08 19:00:00+00:00,3.89393,4.2364964
1,2026-01-08 19:15:00+00:00,3.90121,4.2369356
1,2026-01-08 19:30:00+00:00,3.899667142857143,4.2378764
1,2026-01-08 19:45:00+00:00,3.89760625,4.2369356
1,2026-01-08 20:00:00+00:00,3.91477,4.276522
1,2026-01-08 20:15:00+00:00,3.90626,4.238522
1,2026-01-08 20:30:00+00:00,3.874754285714286,4.2336135
1,2026-01-08 20:45:00+00:00,3.8354285714285714,4.2335577
1,2026-01-08 21:00:00+00:00,3.8497375,4.2331257
1,2026-01-08 21:15:00+00:00,3.848370000000001,4.2331257
1,2026-01-08 21:30:00+00:00,3.848370000000001,4.2331257
1,2026-01-08 21:45:00+00:00,3.84837,4.2331257
1,2026-01-08 22:00:00+00:00,3.86214,4.2330403
1,2026-01-08 22:15:00+00:00,3.8638042857142856,4.2327113
1,2026-01-08 22:30:00+00:00,3.86605,4.2327113
1,2026-01-08 22:45:00+00:00,3.865058571428572,4.233031
1,2026-01-08 23:00:00+00:00,3.8654042857142863,4.2330403
1,2026-01-08 23:15:00+00:00,3.856394285714285,4.232721
1,2026-01-08 23:30:00+00:00,3.845692857142857,4.2327113
1,2026-01-08 23:45:00+00:00,3.831592857142857,4.232789
1,2026-01-09 00:00:00+00:00,3.82844,4.236636
1,2026-01-09 00:15:00+00:00,3.82001,4.2369385
1,2026-01-09 00:30:00+00:00,3.804765,4.23092
1,2026-01-09 00:45:00+00:00,3.8375142857142857,4.236944
1,2026-01-09 01:00:00+00:00,3.8296216666666663,4.236141
1,2026-01-09 01:15:00+00:00,3.816785,4.2361355
1,2026-01-09 01:30:00+00:00,3.79591,4.2314854
1,2026-01-09 01:45:00+00:00,3.81978,4.236141
1,2026-01-09 02:00:00+00:00,3.810355,4.230499
1,2026-01-09 02:15:00+00:00,3.7945671428571432,4.230322
1,2026-01-09 02:30:00+00:00,3.78456,4.21434
1,2026-01-09 02:45:00+00:00,3.818901428571429,4.230807
1,2026-01-09 03:00:00+00:00,3.843252857142857,4.23062
1,2026-01-09 03:15:00+00:00,3.827366,4.230087
1,2026-01-09 03:30:00+00:00,3.830635,4.229779
1,2026-01-09 03:45:00+00:00,3.81586,4.229602
1,2026-01-09 04:00:00+00:00,3.811656,4.229602
1,2026-01-09 04:15:00+00:00,3.807095,4.228938
1,2026-01-09 04:30:00+00:00,3.7861985714285713,4.2163763
1,2026-01-09 04:45:00+00:00,3.79075,4.213737
1,2026-01-09 05:00:00+00:00,3.784415714285714,4.2132015
1,2026-01-09 05:15:00+00:00,3.778638571428572,4.2111883
1,2026-01-09 05:30:00+00:00,3.79596,4.216858
1,2026-01-09 05:45:00+00:00,3.8538075,4.23062
1,2026-01-09 06:00:00+00:00,3.849993333333333,4.23062
1,2026-01-09 06:15:00+00:00,3.852871428571429,4.2309394
1,2026-01-09 06:30:00+00:00,3.854938,4.2309394
1,2026-01-09 06:45:00+00:00,3.86887,4.230816
1,2026-01-09 07:00:00+00:00,3.885414285714286,4.2309823
1,2026-01-09 07:15:00+00:00,3.86016,4.2309394
1,2026-01-09 07:30:00+00:00,3.860855,4.2309394
1,2026-01-09 07:45:00+00:00,3.844423333333333,4.23062
1,2026-01-09 08:00:00+00:00,3.8480457142857145,4.2309394
