split,time,actual,predicted
1,2026-01-05 06:15:00+00:00,3.270843333333333,3.274134
1,2026-01-05 06:30:00+00:00,3.2680571428571428,3.2726712
1,2026-01-05 06:45:00+00:00,3.263032857142857,3.2714093
1,2026-01-05 07:00:00+00:00,3.2596200000000004,3.2721229
1,2026-01-05 07:15:00+00:00,3.25876875,3.2717059
1,2026-01-05 07:30:00+00:00,3.256662857142857,3.2711322
1,2026-01-05 07:45:00+00:00,3.260267142857143,3.2721128
1,2026-01-05 08:00:00+00:00,3.263435714285714,3.2721128
1,2026-01-05 08:15:00+00:00,3.265017142857143,3.2743504
1,2026-01-05 08:30:00+00:00,3.26128375,3.274119
1,2026-01-05 08:45:00+00:00,3.264277142857143,3.2744982
1,2026-01-05 09:00:00+00:00,3.2673885714285715,3.2745721
1,2026-01-05 09:15:00+00:00,3.266181428571429,3.2753458
1,2026-01-05 09:30:00+00:00,3.26996,3.2790987
1,2026-01-05 09:45:00+00:00,3.27099,3.2804005
1,2026-01-05 10:00:00+00:00,3.2803325,3.2767422
1,2026-01-05 10:15:00+00:00,3.269565714285714,3.277633
1,2026-01-05 10:30:00+00:00,3.2755225,3.276111
1,2026-01-05 10:45:00+00:00,3.268132857142857,3.2746837
1,2026-01-05 11:00:00+00:00,3.2788514285714285,3.2766657
1,2026-01-05 11:15:00+00:00,3.275797142857143,3.279801
1,2026-01-05 11:30:00+00:00,3.27927375,3.278549
1,2026-01-05 11:45:00+00:00,3.2883075,3.2821665
1,2026-01-05 12:00:00+00:00,3.289755,3.2886908
1,2026-01-05 12:15:00+00:00,3.287868571428572,3.2905474
1,2026-01-05 12:30:00+00:00,3.2922925,3.2900558
1,2026-01-05 12:45:00+00:00,3.28916,3.2904027
1,2026-01-05 13:00:00+00:00,3.2923985714285715,3.2907324
1,2026-01-05 13:15:00+00:00,3.28858875,3.290456
1,2026-01-05 13:30:00+00:00,3.29052875,3.2906332
1,2026-01-05 13:45:00+00:00,3.297601428571429,3.2909048
1,2026-01-05 14:00:00+00:00,3.2987100000000003,3.296843
1,2026-01-05 14:15:00+00:00,3.306191111111111,3.2962556
1,2026-01-05 14:30:00+00:00,3.29635625,3.3022537
1,2026-01-05 14:45:00+00:00,3.3006,3.2970257
1,2026-01-05 15:00:00+00:00,3.29978125,3.2984583
1,2026-01-05 15:15:00+00:00,3.3026675,3.297954
1,2026-01-05 15:30:00+00:00,3.299335,3.3054557
1,2026-01-05 15:45:00+00:00,3.30225875,3.299081
1,2026-01-05 16:00:00+00:00,3.30013,3.301003
1,2026-01-05 16:15:00+00:00,3.28898125,3.29638
1,2026-01-05 16:30:00+00:00,3.2992575,3.2914948
1,2026-01-05 16:45:00+00:00,3.300327142857143,3.2977676
1,2026-01-05 17:00:00+00:00,3.298765,3.2979002
1,2026-01-05 17:15:00+00:00,3.3036757142857143,3.298241
1,2026-01-05 17:30:00+00:00,3.30217125,3.3031871
1,2026-01-05 17:45:00+00:00,3.2984142857142857,3.29912
1,2026-01-05 18:00:00+00:00,3.2965975,3.2998192
1,2026-01-05 18:15:00+00:00,3.3048714285714285,3.2972271
1,2026-01-05 18:30:00+00:00,3.29808375,3.304386
1,2026-01-05 18:45:00+00:00,3.301172857142857,3.2987218
1,2026-01-05 19:00:00+00:00,3.2994675,3.2977
1,2026-01-05 19:15:00+00:00,3.3023814285714286,3.297779
1,2026-01-05 19:30:00+00:00,3.30526,3.2977314
