split,time,actual,predicted
1,2026-01-05 07:00:00+00:00,2.890971428571429,2.9193356
1,2026-01-05 07:15:00+00:00,3.83845,3.4833407
1,2026-01-05 07:30:00+00:00,2.91537,2.9699047
1,2026-01-05 07:45:00+00:00,3.2309714285714284,3.246363
1,2026-01-05 08:00:00+00:00,3.0796457142857143,3.0633676
1,2026-01-05 08:15:00+00:00,2.940585714285714,2.929642
1,2026-01-05 08:30:00+00:00,3.4664975,3.4564536
1,2026-01-05 08:45:00+00:00,2.9381414285714285,2.9563556
1,2026-01-05 09:00:00+00:00,3.239732857142857,3.2518675
1,2026-01-05 09:15:00+00:00,3.107994285714286,3.0801058
1,2026-01-05 09:30:00+00:00,3.100665,3.078288
1,2026-01-05 09:45:00+00:00,3.416015714285714,3.4480915
1,2026-01-05 10:00:00+00:00,2.9620675,2.97549
1,2026-01-05 10:15:00+00:00,2.947531428571428,2.951189
1,2026-01-05 10:30:00+00:00,3.72154375,3.7068806
1,2026-01-05 10:45:00+00:00,2.930204285714286,2.9586165
1,2026-01-05 11:00:00+00:00,2.9396385714285715,2.950034
1,2026-01-05 11:15:00+00:00,2.9491214285714284,2.9476557
1,2026-01-05 11:30:00+00:00,3.3244325,3.3292751
1,2026-01-05 11:45:00+00:00,2.9284025,2.9466937
1,2026-01-05 12:00:00+00:00,3.339275,3.3489099
1,2026-01-05 12:15:00+00:00,2.9398085714285718,2.9512346
1,2026-01-05 12:30:00+00:00,3.20488625,3.1983738
1,2026-01-05 12:45:00+00:00,3.0738975,3.059584
1,2026-01-05 13:00:00+00:00,2.9414,3.008649
1,2026-01-05 13:15:00+00:00,2.9463125,3.097083
1,2026-01-05 13:30:00+00:00,2.94366625,2.9463134
1,2026-01-05 13:45:00+00:00,2.9509725,2.9582756
1,2026-01-05 14:00:00+00:00,3.4379057142857143,3.4294183
1,2026-01-05 14:15:00+00:00,2.9677933333333333,2.9703126
1,2026-01-05 14:30:00+00:00,3.79776875,3.6601577
1,2026-01-05 14:45:00+00:00,3.10543125,3.094826
1,2026-01-05 15:00:00+00:00,3.2361875,3.1881108
1,2026-01-05 15:15:00+00:00,3.1118475,3.0768585
1,2026-01-05 15:30:00+00:00,2.98731,2.9727888
1,2026-01-05 15:45:00+00:00,3.38777625,3.3652697
1,2026-01-05 16:00:00+00:00,2.95743,2.9646134
1,2026-01-05 16:15:00+00:00,3.537395714285714,3.530342
1,2026-01-05 16:30:00+00:00,2.9361025,2.9547896
1,2026-01-05 16:45:00+00:00,3.309238571428572,3.3876278
1,2026-01-05 17:00:00+00:00,3.53119125,3.4816456
1,2026-01-05 17:15:00+00:00,2.94681,2.9603674
1,2026-01-05 17:30:00+00:00,3.2268225,3.236989
1,2026-01-05 17:45:00+00:00,3.110317142857143,3.1679745
1,2026-01-05 18:00:00+00:00,2.97202375,2.9699686
1,2026-01-05 18:15:00+00:00,3.7655228571428574,3.7630637
1,2026-01-05 18:30:00+00:00,3.26458125,3.2619355
1,2026-01-05 18:45:00+00:00,2.9802414285714285,3.071463
1,2026-01-05 19:00:00+00:00,3.41470875,3.4801672
1,2026-01-05 19:15:00+00:00,2.977851428571429,2.9790723
1,2026-01-05 19:30:00+00:00,3.12675375,3.1078992
1,2026-01-05 19:45:00+00:00,3.30147,3.2935493
1,2026-01-05 20:00:00+00:00,2.93968125,2.9556878
1,2026-01-05 20:15:00+00:00,4.035772857142857,4.005322
1,2026-01-05 20:30:00+00:00,3.055215,3.076799
1,2026-01-05 20:45:00+00:00,3.2394914285714287,3.1635451
1,2026-01-05 21:00:00+00:00,3.502625,3.4740314
1,2026-01-05 21:15:00+00:00,2.94836,2.9528453
1,2026-01-05 21:30:00+00:00,3.3430425,3.3463085
1,2026-01-05 21:45:00+00:00,2.94825375,2.955059
1,2026-01-05 22:00:00+00:00,3.06312875,3.0703194
1,2026-01-05 22:15:00+00:00,3.225037142857143,3.1934547
1,2026-01-05 22:30:00+00:00,2.9184025,2.9353359
1,2026-01-05 22:45:00+00:00,3.360642857142857,3.3432057
1,2026-01-05 23:00:00+00:00,2.8947562500000004,2.9085915
1,2026-01-05 23:15:00+00:00,2.894087142857143,2.899998
1,2026-01-05 23:30:00+00:00,2.9017942857142853,2.931752
1,2026-01-05 23:45:00+00:00,2.90497375,2.9100592
1,2026-01-06 00:00:00+00:00,2.900688,2.9117491
1,2026-01-06 00:15:00+00:00,3.3213925,3.3149643
1,2026-01-06 00:30:00+00:00,2.90561875,2.9231308
1,2026-01-06 00:45:00+00:00,3.398200000000001,3.3867426
1,2026-01-06 01:00:00+00:00,2.9067575,2.9885454
1,2026-01-06 01:15:00+00:00,2.8907,2.9105096
1,2026-01-06 01:30:00+00:00,3.26805875,3.4053125
1,2026-01-06 01:45:00+00:00,2.90442,2.9181225
1,2026-01-06 02:00:00+00:00,2.944558571428572,2.9483995
1,2026-01-06 02:15:00+00:00,3.4134357142857144,3.398966
1,2026-01-06 02:30:00+00:00,2.9483425000000003,2.9485376
1,2026-01-06 02:45:00+00:00,3.3374325,3.3150861
1,2026-01-06 03:00:00+00:00,2.95241125,2.9493473
