split,time,actual,predicted
1,2026-01-05 06:00:00+00:00,2.6580757142857143,2.6582136
1,2026-01-05 06:15:00+00:00,2.633855,2.636081
1,2026-01-05 06:30:00+00:00,2.64811,2.6445663
1,2026-01-05 06:45:00+00:00,2.601932857142857,2.613365
1,2026-01-05 07:00:00+00:00,2.625168571428571,2.630633
1,2026-01-05 07:15:00+00:00,2.58646625,2.600458
1,2026-01-05 07:30:00+00:00,2.6130842857142857,2.6243494
1,2026-01-05 07:45:00+00:00,2.606981428571429,2.6172414
1,2026-01-05 08:00:00+00:00,2.624492857142857,2.6284401
1,2026-01-05 08:15:00+00:00,2.621742857142857,2.6277916
1,2026-01-05 08:30:00+00:00,2.6312375,2.634731
1,2026-01-05 08:45:00+00:00,2.6282471428571426,2.634768
1,2026-01-05 09:00:00+00:00,2.633791428571429,2.6416197
1,2026-01-05 09:15:00+00:00,2.6637814285714287,2.66574
1,2026-01-05 09:30:00+00:00,2.65285375,2.654915
1,2026-01-05 09:45:00+00:00,2.680172857142857,2.6814172
1,2026-01-05 10:00:00+00:00,2.66637375,2.6694703
1,2026-01-05 10:15:00+00:00,2.6644328571428573,2.6592324
1,2026-01-05 10:30:00+00:00,2.63512,2.640235
1,2026-01-05 10:45:00+00:00,2.646502857142857,2.650133
1,2026-01-05 11:00:00+00:00,2.65926,2.6585345
1,2026-01-05 11:15:00+00:00,2.6421825,2.6465561
1,2026-01-05 11:30:00+00:00,2.6545742857142858,2.6578877
1,2026-01-05 11:45:00+00:00,2.6420375000000003,2.6442823
1,2026-01-05 12:00:00+00:00,2.6493375,2.6497746
1,2026-01-05 12:15:00+00:00,2.6501757142857145,2.6481824
1,2026-01-05 12:30:00+00:00,2.6506000000000003,2.6531284
1,2026-01-05 12:45:00+00:00,2.6611985714285717,2.6630962
1,2026-01-05 13:00:00+00:00,2.64382,2.6462603
1,2026-01-05 13:15:00+00:00,2.66418625,2.6628234
1,2026-01-05 13:30:00+00:00,2.65177,2.653167
1,2026-01-05 13:45:00+00:00,2.67120375,2.665043
1,2026-01-05 14:00:00+00:00,2.66734,2.6588006
1,2026-01-05 14:15:00+00:00,2.678017777777778,2.6737506
1,2026-01-05 14:30:00+00:00,2.679415,2.6754322
1,2026-01-05 14:45:00+00:00,2.6565471428571428,2.6610572
1,2026-01-05 15:00:00+00:00,2.68593,2.6809764
1,2026-01-05 15:15:00+00:00,2.66824,2.670782
1,2026-01-05 15:30:00+00:00,2.6884466666666667,2.6804152
1,2026-01-05 15:45:00+00:00,2.68359125,2.6789944
1,2026-01-05 16:00:00+00:00,2.6874075,2.6805465
1,2026-01-05 16:15:00+00:00,2.65635625,2.6520877
1,2026-01-05 16:30:00+00:00,2.6541125,2.6526303
1,2026-01-05 16:45:00+00:00,2.6690542857142856,2.6636226
1,2026-01-05 17:00:00+00:00,2.65187625,2.6507285
1,2026-01-05 17:15:00+00:00,2.669442857142857,2.6698327
1,2026-01-05 17:30:00+00:00,2.66134,2.660898
1,2026-01-05 17:45:00+00:00,2.6530771428571427,2.658497
1,2026-01-05 18:00:00+00:00,2.6799387500000003,2.6760576
1,2026-01-05 18:15:00+00:00,2.6651985714285717,2.6634889
1,2026-01-05 18:30:00+00:00,2.68679125,2.686893
1,2026-01-05 18:45:00+00:00,2.67325,2.6726828
1,2026-01-05 19:00:00+00:00,2.6825875,2.6853235
1,2026-01-05 19:15:00+00:00,2.69288,2.6906822
1,2026-01-05 19:30:00+00:00,2.67406875,2.6820185
1,2026-01-05 19:45:00+00:00,2.6852857142857145,2.6873584
1,2026-01-05 20:00:00+00:00,2.65429,2.6540132
1,2026-01-05 20:15:00+00:00,2.656872857142857,2.6549191
1,2026-01-05 20:30:00+00:00,2.6778375,2.6727679
1,2026-01-05 20:45:00+00:00,2.646102857142857,2.6503341
1,2026-01-05 21:00:00+00:00,2.654015,2.6543767
1,2026-01-05 21:15:00+00:00,2.6604266666666665,2.6593807
1,2026-01-05 21:30:00+00:00,2.6470075,2.6495583
1,2026-01-05 21:45:00+00:00,2.665315,2.6632178
1,2026-01-05 22:00:00+00:00,2.64076,2.6447017
1,2026-01-05 22:15:00+00:00,2.63147625,2.6367316
1,2026-01-05 22:30:00+00:00,2.64246375,2.647444
1,2026-01-05 22:45:00+00:00,2.627145714285714,2.6317341
1,2026-01-05 23:00:00+00:00,2.63037375,2.6357944
1,2026-01-05 23:15:00+00:00,2.621702857142857,2.6303666
1,2026-01-05 23:30:00+00:00,2.63035125,2.634354
1,2026-01-05 23:45:00+00:00,2.6500414285714284,2.6506014
1,2026-01-06 00:00:00+00:00,2.626078333333333,2.6310723
1,2026-01-06 00:15:00+00:00,2.6472928571428573,2.652824
1,2026-01-06 00:30:00+00:00,2.63484875,2.635591
1,2026-01-06 00:45:00+00:00,2.6456633333333333,2.6472867
1,2026-01-06 01:00:00+00:00,2.63451375,2.6371605
1,2026-01-06 01:15:00+00:00,2.623828571428572,2.6278188
