split,time,actual,predicted
1,2026-01-05 06:00:00+00:00,4.295545,4.299188
1,2026-01-05 06:15:00+00:00,4.286002857142857,4.281062
1,2026-01-05 06:30:00+00:00,4.28182,4.2814546
1,2026-01-05 06:45:00+00:00,4.28182,4.281561
1,2026-01-05 07:00:00+00:00,4.259376666666667,4.262913
1,2026-01-05 07:15:00+00:00,4.2664285714285715,4.2687044
1,2026-01-05 07:30:00+00:00,4.2706349999999995,4.2730823
1,2026-01-05 07:45:00+00:00,4.292864285714286,4.2858305
1,2026-01-05 08:00:00+00:00,4.2955,4.28782
1,2026-01-05 08:15:00+00:00,4.29469,4.294564
1,2026-01-05 08:30:00+00:00,4.29407125,4.30073
1,2026-01-05 08:45:00+00:00,4.294997142857143,4.290357
1,2026-01-05 09:00:00+00:00,4.299942857142857,4.299217
1,2026-01-05 09:15:00+00:00,4.328112857142857,4.3287973
1,2026-01-05 09:30:00+00:00,4.33567125,4.3373117
1,2026-01-05 09:45:00+00:00,4.354658571428571,4.358247
1,2026-01-05 10:00:00+00:00,4.35553,4.3628206
1,2026-01-05 10:15:00+00:00,4.340198571428572,4.338708
1,2026-01-05 10:30:00+00:00,4.3173975,4.3143682
1,2026-01-05 10:45:00+00:00,4.315138571428571,4.3142705
1,2026-01-05 11:00:00+00:00,4.3148542857142855,4.315599
1,2026-01-05 11:15:00+00:00,4.324412499999999,4.32084
1,2026-01-05 11:30:00+00:00,4.306848571428572,4.3122973
1,2026-01-05 11:45:00+00:00,4.319305,4.3163
1,2026-01-05 12:00:00+00:00,4.30521375,4.3158965
1,2026-01-05 12:15:00+00:00,4.311342857142857,4.3142886
1,2026-01-05 12:30:00+00:00,4.315682499999999,4.3142834
1,2026-01-05 12:45:00+00:00,4.31152,4.3150425
1,2026-01-05 13:00:00+00:00,4.330518571428571,4.328404
1,2026-01-05 13:15:00+00:00,4.3389625,4.3388495
1,2026-01-05 13:30:00+00:00,4.3513842857142855,4.356009
1,2026-01-05 13:45:00+00:00,4.351674444444445,4.3555436
1,2026-01-05 14:00:00+00:00,4.3645128571428575,4.360126
1,2026-01-05 14:15:00+00:00,4.372992222222222,4.3770914
1,2026-01-05 14:30:00+00:00,4.370934285714286,4.379162
1,2026-01-05 14:45:00+00:00,4.36867125,4.3606462
1,2026-01-05 15:00:00+00:00,4.367343333333333,4.3732333
1,2026-01-05 15:15:00+00:00,4.375405,4.3787584
1,2026-01-05 15:30:00+00:00,4.39202875,4.384657
1,2026-01-05 15:45:00+00:00,4.38957125,4.395219
1,2026-01-05 16:00:00+00:00,4.3989199999999995,4.393332
1,2026-01-05 16:15:00+00:00,4.329416666666666,4.331333
1,2026-01-05 16:30:00+00:00,4.333562857142858,4.3322754
1,2026-01-05 16:45:00+00:00,4.331541428571429,4.324612
1,2026-01-05 17:00:00+00:00,4.34247,4.342982
1,2026-01-05 17:15:00+00:00,4.342657142857143,4.3448944
1,2026-01-05 17:30:00+00:00,4.3434437500000005,4.349625
1,2026-01-05 17:45:00+00:00,4.366527142857143,4.368285
1,2026-01-05 18:00:00+00:00,4.37835,4.376306
1,2026-01-05 18:15:00+00:00,4.3854,4.3865647
1,2026-01-05 18:30:00+00:00,4.37088625,4.3834443
1,2026-01-05 18:45:00+00:00,4.390571428571429,4.3875804
1,2026-01-05 19:00:00+00:00,4.398295714285714,4.399488
1,2026-01-05 19:15:00+00:00,4.39547875,4.398188
1,2026-01-05 19:30:00+00:00,4.40182375,4.403067
1,2026-01-05 19:45:00+00:00,4.39867,4.410593
1,2026-01-05 20:00:00+00:00,4.3554525,4.355723
1,2026-01-05 20:15:00+00:00,4.356994285714286,4.349333
1,2026-01-05 20:30:00+00:00,4.34999625,4.3478994
1,2026-01-05 20:45:00+00:00,4.344844285714285,4.3456964
1,2026-01-05 21:00:00+00:00,4.34909,4.3760796
1,2026-01-05 21:15:00+00:00,4.347206666666667,4.361558
1,2026-01-05 21:30:00+00:00,4.34923,4.3653746
1,2026-01-05 21:45:00+00:00,4.346807500000001,4.3584285
1,2026-01-05 22:00:00+00:00,4.33099,4.3358235
1,2026-01-05 22:15:00+00:00,4.32346,4.3199706
1,2026-01-05 22:30:00+00:00,4.3131375,4.315636
1,2026-01-05 22:45:00+00:00,4.3003985714285715,4.2924514
1,2026-01-05 23:00:00+00:00,4.28867,4.2921004
1,2026-01-05 23:15:00+00:00,4.26291,4.251178
1,2026-01-05 23:30:00+00:00,4.2886325,4.2839665
1,2026-01-05 23:45:00+00:00,4.30317,4.294579
1,2026-01-06 00:00:00+00:00,4.396218333333334,4.3930817
1,2026-01-06 00:15:00+00:00,4.419429999999999,4.4190855
1,2026-01-06 00:30:00+00:00,4.40252875,4.4087033
1,2026-01-06 00:45:00+00:00,4.400781666666666,4.3874626
1,2026-01-06 01:00:00+00:00,4.38485,4.3800936
1,2026-01-06 01:15:00+00:00,4.378094285714285,4.371745
1,2026-01-06 01:30:00+00:00,4.37158375,4.3679557
1,2026-01-06 01:45:00+00:00,4.404897142857143,4.40532
