split,time,actual,predicted
1,2026-01-17 01:45:00+00:00,2.95402,2.968648
1,2026-01-17 02:00:00+00:00,2.97814,2.9690418
1,2026-01-17 02:15:00+00:00,2.988005,2.973928
1,2026-01-17 02:30:00+00:00,2.9761028571428567,2.963377
1,2026-01-17 02:45:00+00:00,2.97844,2.9860618
1,2026-01-17 03:00:00+00:00,2.9511885714285717,2.9711733
1,2026-01-17 03:15:00+00:00,2.9245925,2.952517
1,2026-01-17 03:30:00+00:00,2.921522857142857,2.9478102
1,2026-01-17 03:45:00+00:00,2.9245457142857143,2.9426143
1,2026-01-17 04:00:00+00:00,2.928268571428572,2.9429507
1,2026-01-17 04:15:00+00:00,2.93332375,2.9523966
1,2026-01-17 04:30:00+00:00,2.9259014285714287,2.952023
1,2026-01-17 04:45:00+00:00,2.9213325,2.9510288
1,2026-01-17 05:00:00+00:00,2.912755,2.9510658
1,2026-01-17 05:15:00+00:00,2.92859,2.937017
1,2026-01-17 05:30:00+00:00,2.918092857142857,2.9306517
1,2026-01-17 05:45:00+00:00,2.9230642857142857,2.9295003
1,2026-01-17 06:00:00+00:00,2.9037657142857145,2.9292145
1,2026-01-17 06:15:00+00:00,2.9012685714285715,2.9278874
1,2026-01-17 06:30:00+00:00,2.919205714285714,2.9240386
1,2026-01-17 06:45:00+00:00,2.9079685714285715,2.9217422
1,2026-01-17 07:00:00+00:00,2.8940075,2.896521
1,2026-01-17 07:15:00+00:00,3.4556314285714285,3.1895113
1,2026-01-17 07:30:00+00:00,3.87227375,3.9304829
1,2026-01-17 07:45:00+00:00,3.8168457142857135,3.6140926
1,2026-01-17 08:00:00+00:00,2.90952,2.98908
1,2026-01-17 08:15:00+00:00,2.89413,2.9216979
1,2026-01-17 08:30:00+00:00,2.894167142857143,2.9083033
1,2026-01-17 08:45:00+00:00,2.9018057142857145,2.9021907
1,2026-01-17 09:00:00+00:00,2.88505875,2.888145
1,2026-01-17 09:15:00+00:00,2.918592857142857,2.940691
1,2026-01-17 09:30:00+00:00,2.9257385714285715,2.9263308
1,2026-01-17 09:45:00+00:00,2.924045714285714,2.9478438
1,2026-01-17 10:00:00+00:00,3.07075,3.1633465
1,2026-01-17 10:15:00+00:00,3.91759,3.900243
1,2026-01-17 10:30:00+00:00,3.925668571428572,3.9756832
1,2026-01-17 10:45:00+00:00,3.936351428571428,3.9691281
1,2026-01-17 11:00:00+00:00,3.0848614285714286,3.098596
1,2026-01-17 11:15:00+00:00,2.9430771428571427,2.9475007
1,2026-01-17 11:30:00+00:00,2.93401625,2.9403014
1,2026-01-17 11:45:00+00:00,2.93336,2.9439547
1,2026-01-17 12:00:00+00:00,3.377352857142857,3.3995116
1,2026-01-17 12:15:00+00:00,3.92725,3.9655654
1,2026-01-17 12:30:00+00:00,3.950102857142857,3.9935215
1,2026-01-17 12:45:00+00:00,3.92646875,3.9630883
1,2026-01-17 13:00:00+00:00,3.981462857142857,3.9651272
1,2026-01-17 13:15:00+00:00,3.982347142857143,4.008544
1,2026-01-17 13:30:00+00:00,3.97699375,4.0137167
1,2026-01-17 13:45:00+00:00,3.9923242857142855,4.0077505
1,2026-01-17 14:00:00+00:00,2.9295114285714283,3.102173
1,2026-01-17 14:15:00+00:00,2.925751428571429,2.9349473
1,2026-01-17 14:30:00+00:00,2.9198285714285714,2.9356163
1,2026-01-17 14:45:00+00:00,2.904827142857143,2.9228973
1,2026-01-17 15:00:00+00:00,2.910284285714286,2.9223387
1,2026-01-17 15:15:00+00:00,2.91952,2.9195068
1,2026-01-17 15:30:00+00:00,2.91635,2.9113107
1,2026-01-17 15:45:00+00:00,2.9132157142857147,2.8956547
1,2026-01-17 16:00:00+00:00,3.28740125,3.5135653
1,2026-01-17 16:15:00+00:00,3.473152857142857,3.4758253
1,2026-01-17 16:30:00+00:00,3.9120228571428575,3.9536004
1,2026-01-17 16:45:00+00:00,3.927625,3.949613
1,2026-01-17 17:00:00+00:00,3.3883557142857144,3.308106
1,2026-01-17 17:15:00+00:00,2.9354857142857145,2.9442916
1,2026-01-17 17:30:00+00:00,2.93429875,2.942752
1,2026-01-17 17:45:00+00:00,2.924565714285714,2.9394763
1,2026-01-17 18:00:00+00:00,2.927118571428572,2.9329097
1,2026-01-17 18:15:00+00:00,2.9289485714285712,2.9150634
1,2026-01-17 18:30:00+00:00,3.004152857142857,2.9789653
