split,time,actual,predicted
1,2026-01-05 09:30:00+00:00,7.5736375,7.569405
1,2026-01-05 09:45:00+00:00,7.557865714285714,7.5570116
1,2026-01-05 10:00:00+00:00,7.60953875,7.599675
1,2026-01-05 10:15:00+00:00,7.564737142857142,7.5676694
1,2026-01-05 10:30:00+00:00,7.59550625,7.586772
1,2026-01-05 10:45:00+00:00,7.522357142857143,7.5472345
1,2026-01-05 11:00:00+00:00,7.565937142857143,7.6067033
1,2026-01-05 11:15:00+00:00,7.495857142857143,7.527206
1,2026-01-05 11:30:00+00:00,7.614678749999999,7.594352
1,2026-01-05 11:45:00+00:00,7.53204,7.550568
1,2026-01-05 12:00:00+00:00,7.576725000000001,7.5941377
1,2026-01-05 12:15:00+00:00,7.614432857142858,7.5661826
1,2026-01-05 12:30:00+00:00,7.5807225,7.5772796
1,2026-01-05 12:45:00+00:00,7.6083,7.6151996
1,2026-01-05 13:00:00+00:00,7.571246250000001,7.573167
1,2026-01-05 13:15:00+00:00,7.6575685714285715,7.653141
1,2026-01-05 13:30:00+00:00,7.5641625,7.5658927
1,2026-01-05 13:45:00+00:00,7.641085555555557,7.6421957
1,2026-01-05 14:00:00+00:00,7.594778571428571,7.5952907
1,2026-01-05 14:15:00+00:00,7.606006666666667,7.6195536
1,2026-01-05 14:30:00+00:00,7.61061875,7.6084723
1,2026-01-05 14:45:00+00:00,7.57971125,7.5763197
1,2026-01-05 15:00:00+00:00,7.63010875,7.6458454
1,2026-01-05 15:15:00+00:00,7.564439999999999,7.572714
1,2026-01-05 15:30:00+00:00,7.619847777777778,7.6245594
1,2026-01-05 15:45:00+00:00,7.59203,7.6279087
1,2026-01-05 16:00:00+00:00,7.56422625,7.5802145
1,2026-01-05 16:15:00+00:00,7.61262,7.642871
1,2026-01-05 16:30:00+00:00,7.56138125,7.553738
1,2026-01-05 16:45:00+00:00,7.627774285714286,7.6531925
1,2026-01-05 17:00:00+00:00,7.54105625,7.555849
1,2026-01-05 17:15:00+00:00,7.599441428571429,7.6283183
1,2026-01-05 17:30:00+00:00,7.54485625,7.54887
1,2026-01-05 17:45:00+00:00,7.640239999999999,7.60447
1,2026-01-05 18:00:00+00:00,7.56945875,7.5766134
1,2026-01-05 18:15:00+00:00,7.573824285714286,7.573438
1,2026-01-05 18:30:00+00:00,7.59673625,7.581017
1,2026-01-05 18:45:00+00:00,7.559981428571428,7.5420685
1,2026-01-05 19:00:00+00:00,7.622028571428571,7.6257873
1,2026-01-05 19:15:00+00:00,7.52974125,7.5277205
1,2026-01-05 19:30:00+00:00,7.625777142857143,7.591442
1,2026-01-05 19:45:00+00:00,7.495744999999999,7.5421557
1,2026-01-05 20:00:00+00:00,7.63616625,7.6079454
1,2026-01-05 20:15:00+00:00,7.535125714285714,7.535549
1,2026-01-05 20:30:00+00:00,7.6023525,7.6015973
