split,time,actual,predicted
1,2026-01-05 09:30:00+00:00,7.79621375,7.8347387
1,2026-01-05 09:45:00+00:00,7.860801428571428,7.8568096
1,2026-01-05 10:00:00+00:00,7.7797725,7.786661
1,2026-01-05 10:15:00+00:00,7.802388571428572,7.825193
1,2026-01-05 10:30:00+00:00,7.7368875,7.7433295
1,2026-01-05 10:45:00+00:00,7.701455714285714,7.7207823
1,2026-01-05 11:00:00+00:00,7.735550000000001,7.7327
1,2026-01-05 11:15:00+00:00,7.748314285714286,7.7393975
1,2026-01-05 11:30:00+00:00,7.7115475,7.717369
1,2026-01-05 11:45:00+00:00,7.7502525,7.740281
1,2026-01-05 12:00:00+00:00,7.8026425,7.7741847
1,2026-01-05 12:15:00+00:00,7.764045714285714,7.7502284
1,2026-01-05 12:30:00+00:00,7.68637875,7.70341
1,2026-01-05 12:45:00+00:00,7.784232857142858,7.7661114
1,2026-01-05 13:00:00+00:00,7.77070875,7.764852
1,2026-01-05 13:15:00+00:00,7.704667499999999,7.7297435
1,2026-01-05 13:30:00+00:00,7.7751975,7.7815595
1,2026-01-05 13:45:00+00:00,7.80170875,7.781545
1,2026-01-05 14:00:00+00:00,7.77154,7.769267
1,2026-01-05 14:15:00+00:00,7.7667366666666675,7.753065
1,2026-01-05 14:30:00+00:00,7.77101375,7.7726445
1,2026-01-05 14:45:00+00:00,7.75895375,7.7739925
1,2026-01-05 15:00:00+00:00,7.72248625,7.6971498
1,2026-01-05 15:15:00+00:00,7.76406375,7.7648573
1,2026-01-05 15:30:00+00:00,7.786015,7.771874
1,2026-01-05 15:45:00+00:00,7.72240375,7.738967
1,2026-01-05 16:00:00+00:00,7.7093,7.738539
1,2026-01-05 16:15:00+00:00,7.747135,7.772537
1,2026-01-05 16:30:00+00:00,7.703635,7.7021384
1,2026-01-05 16:45:00+00:00,7.72334,7.709571
1,2026-01-05 17:00:00+00:00,7.7203325,7.7256565
1,2026-01-05 17:15:00+00:00,7.704288571428571,7.7060146
1,2026-01-05 17:30:00+00:00,7.68940375,7.703514
1,2026-01-05 17:45:00+00:00,7.722005714285714,7.719674
1,2026-01-05 18:00:00+00:00,7.695905,7.6883993
1,2026-01-05 18:15:00+00:00,7.694977142857143,7.689836
1,2026-01-05 18:30:00+00:00,7.724493750000001,7.737387
1,2026-01-05 18:45:00+00:00,7.670001428571429,7.691234
1,2026-01-05 19:00:00+00:00,7.746277142857143,7.760831
1,2026-01-05 19:15:00+00:00,7.7296625,7.7101483
1,2026-01-05 19:30:00+00:00,7.704881428571428,7.685115
1,2026-01-05 19:45:00+00:00,7.72351375,7.729165
1,2026-01-05 20:00:00+00:00,7.68598875,7.670853
1,2026-01-05 20:15:00+00:00,7.643764285714285,7.669682
1,2026-01-05 20:30:00+00:00,7.69864875,7.71306
1,2026-01-05 20:45:00+00:00,7.667402857142858,7.676897
1,2026-01-05 21:00:00+00:00,7.615311249999999,7.6610303
1,2026-01-05 21:15:00+00:00,7.708193333333334,7.722853
1,2026-01-05 21:30:00+00:00,7.6738775,7.6625357
1,2026-01-05 21:45:00+00:00,7.71538125,7.7055106
1,2026-01-05 22:00:00+00:00,7.71672875,7.713582
1,2026-01-05 22:15:00+00:00,7.633258571428572,7.668217
1,2026-01-05 22:30:00+00:00,7.6484825,7.673576
1,2026-01-05 22:45:00+00:00,7.688055714285714,7.6882014
1,2026-01-05 23:00:00+00:00,7.64119125,7.6583767
1,2026-01-05 23:15:00+00:00,7.698008571428572,7.6934114
1,2026-01-05 23:30:00+00:00,7.7302275,7.731716
1,2026-01-05 23:45:00+00:00,7.814497142857143,7.795786
1,2026-01-06 00:00:00+00:00,7.829478333333333,7.8357368
1,2026-01-06 00:15:00+00:00,7.7919471428571425,7.814792
1,2026-01-06 00:30:00+00:00,7.87104875,7.8395276
1,2026-01-06 00:45:00+00:00,7.817195000000001,7.8333306
1,2026-01-06 01:00:00+00:00,7.8595775,7.869189
1,2026-01-06 01:15:00+00:00,7.795949999999999,7.827531
1,2026-01-06 01:30:00+00:00,7.86481875,7.8582973
1,2026-01-06 01:45:00+00:00,7.8561185714285715,7.8632665
1,2026-01-06 02:00:00+00:00,7.892927142857142,7.8867836
1,2026-01-06 02:15:00+00:00,7.88003,7.8881693
1,2026-01-06 02:30:00+00:00,7.92541,7.9167347
1,2026-01-06 02:45:00+00:00,7.930525,7.9120617
1,2026-01-06 03:00:00+00:00,7.97170875,7.933974
1,2026-01-06 03:15:00+00:00,7.92366,7.944903
1,2026-01-06 03:30:00+00:00,7.951767142857143,7.9439273
1,2026-01-06 03:45:00+00:00,7.84975,7.8701653
1,2026-01-06 04:00:00+00:00,7.6955,7.6978974
1,2026-01-06 04:15:00+00:00,7.7927775,7.779834
1,2026-01-06 04:30:00+00:00,7.743334285714285,7.7412105
1,2026-01-06 04:45:00+00:00,7.834155,7.8078766
1,2026-01-06 05:00:00+00:00,7.686528571428572,7.69687
1,2026-01-06 05:15:00+00:00,7.660094285714286,7.685897
1,2026-01-06 05:30:00+00:00,7.801975,7.7782135
1,2026-01-06 05:45:00+00:00,7.764031428571429,7.7769933
1,2026-01-06 06:00:00+00:00,7.783055714285714,7.7822747
1,2026-01-06 06:15:00+00:00,7.79763875,7.774244
1,2026-01-06 06:30:00+00:00,7.77832,7.779385
1,2026-01-06 06:45:00+00:00,7.763732857142857,7.7673473
1,2026-01-06 07:00:00+00:00,7.777388571428571,7.763469
1,2026-01-06 07:15:00+00:00,7.780685714285714,7.7727294
1,2026-01-06 07:30:00+00:00,7.709295714285714,7.7111263
1,2026-01-06 07:45:00+00:00,7.812934285714285,7.782101
1,2026-01-06 08:00:00+00:00,7.706936666666666,7.7136707
1,2026-01-06 08:15:00+00:00,7.692362857142858,7.711445
1,2026-01-06 08:30:00+00:00,7.773831428571428,7.74257
1,2026-01-06 08:45:00+00:00,7.727791428571429,7.712925
1,2026-01-06 09:00:00+00:00,7.718068571428572,7.7045636
1,2026-01-06 09:15:00+00:00,7.763434285714285,7.7502418
1,2026-01-06 09:30:00+00:00,7.655618571428571,7.67742
1,2026-01-06 09:45:00+00:00,7.7223175,7.725755
1,2026-01-06 10:00:00+00:00,7.629128333333334,7.6488256
1,2026-01-06 10:15:00+00:00,7.595457142857143,7.6421657
1,2026-01-06 10:30:00+00:00,7.6024725,7.637354
1,2026-01-06 10:45:00+00:00,7.670585714285714,7.647214
1,2026-01-06 11:00:00+00:00,7.624208333333333,7.622695
1,2026-01-06 11:15:00+00:00,7.623665,7.6298456
1,2026-01-06 11:30:00+00:00,7.62700375,7.6477
1,2026-01-06 11:45:00+00:00,7.595544285714285,7.6225677
1,2026-01-06 12:00:00+00:00,7.639677142857143,7.6455245
1,2026-01-06 12:15:00+00:00,7.6169625,7.645858
1,2026-01-06 12:30:00+00:00,7.57233,7.623964
1,2026-01-06 12:45:00+00:00,7.60735375,7.6512465
1,2026-01-06 13:00:00+00:00,7.567974285714285,7.636172
1,2026-01-06 13:15:00+00:00,7.632145714285714,7.639282
1,2026-01-06 13:30:00+00:00,7.61248875,7.6517963
1,2026-01-06 13:45:00+00:00,7.622315,7.644261
