split,time,actual,predicted
1,2026-01-05 07:00:00+00:00,2.890971428571429,2.919054
1,2026-01-05 07:15:00+00:00,3.83845,3.481951
1,2026-01-05 07:30:00+00:00,2.91537,2.9495564
1,2026-01-05 07:45:00+00:00,3.2309714285714284,3.241231
1,2026-01-05 08:00:00+00:00,3.0796457142857143,3.0645132
1,2026-01-05 08:15:00+00:00,2.940585714285714,2.9401596
1,2026-01-05 08:30:00+00:00,3.4664975,3.4586172
1,2026-01-05 08:45:00+00:00,2.9381414285714285,2.952974
1,2026-01-05 09:00:00+00:00,3.239732857142857,3.2470772
1,2026-01-05 09:15:00+00:00,3.107994285714286,3.08043
1,2026-01-05 09:30:00+00:00,3.100665,3.0798326
1,2026-01-05 09:45:00+00:00,3.416015714285714,3.4413779
1,2026-01-05 10:00:00+00:00,2.9620675,2.9791696
1,2026-01-05 10:15:00+00:00,2.9475314285714282,2.9513862
1,2026-01-05 10:30:00+00:00,3.72154375,3.7076056
1,2026-01-05 10:45:00+00:00,2.930204285714286,2.9592974
1,2026-01-05 11:00:00+00:00,2.9396385714285715,2.950223
1,2026-01-05 11:15:00+00:00,2.9491214285714284,2.9490197
1,2026-01-05 11:30:00+00:00,3.3244325,3.3275564
1,2026-01-05 11:45:00+00:00,2.9284025,2.9464037
1,2026-01-05 12:00:00+00:00,3.3392749999999998,3.3485296
1,2026-01-05 12:15:00+00:00,2.9398085714285713,2.9512753
1,2026-01-05 12:30:00+00:00,3.20488625,3.1976528
1,2026-01-05 12:45:00+00:00,3.0738975,3.059996
1,2026-01-05 13:00:00+00:00,2.9414000000000002,3.007762
1,2026-01-05 13:15:00+00:00,2.9463125,3.0951757
1,2026-01-05 13:30:00+00:00,2.94366625,2.9424496
1,2026-01-05 13:45:00+00:00,2.9509725,2.9572482
1,2026-01-05 14:00:00+00:00,3.4379057142857143,3.430654
1,2026-01-05 14:15:00+00:00,2.9677933333333333,2.969788
1,2026-01-05 14:30:00+00:00,3.79776875,3.672338
1,2026-01-05 14:45:00+00:00,3.10543125,3.0775075
1,2026-01-05 15:00:00+00:00,3.2361874999999998,3.1888134
1,2026-01-05 15:15:00+00:00,3.1118475,3.0779912
1,2026-01-05 15:30:00+00:00,2.98731,2.9703941
1,2026-01-05 15:45:00+00:00,3.38777625,3.3688116
1,2026-01-05 16:00:00+00:00,2.95743,2.9622161
1,2026-01-05 16:15:00+00:00,3.5373957142857146,3.5354867
1,2026-01-05 16:30:00+00:00,2.9361025,2.954046
1,2026-01-05 16:45:00+00:00,3.3092385714285717,3.3800876
1,2026-01-05 17:00:00+00:00,3.53119125,3.4761572
1,2026-01-05 17:15:00+00:00,2.94681,2.9548514
1,2026-01-05 17:30:00+00:00,3.2268225,3.237976
1,2026-01-05 17:45:00+00:00,3.110317142857143,3.161085
1,2026-01-05 18:00:00+00:00,2.97202375,2.9672935
1,2026-01-05 18:15:00+00:00,3.7655228571428574,3.7762518
1,2026-01-05 18:30:00+00:00,3.26458125,3.2603805
1,2026-01-05 18:45:00+00:00,2.9802414285714285,3.0781958
1,2026-01-05 19:00:00+00:00,3.41470875,3.4948318
1,2026-01-05 19:15:00+00:00,2.977851428571429,2.983105
1,2026-01-05 19:30:00+00:00,3.1267537499999998,3.1067054
1,2026-01-05 19:45:00+00:00,3.3014699999999997,3.2950063
1,2026-01-05 20:00:00+00:00,2.93968125,2.9500785
1,2026-01-05 20:15:00+00:00,4.035772857142857,4.00241
1,2026-01-05 20:30:00+00:00,3.055215,3.0783765
1,2026-01-05 20:45:00+00:00,3.2394914285714287,3.1573596
1,2026-01-05 21:00:00+00:00,3.502625,3.4780502
1,2026-01-05 21:15:00+00:00,2.9483599999999996,2.948516
1,2026-01-05 21:30:00+00:00,3.3430425,3.3423457
1,2026-01-05 21:45:00+00:00,2.94825375,2.9494863
1,2026-01-05 22:00:00+00:00,3.06312875,3.070202
1,2026-01-05 22:15:00+00:00,3.225037142857143,3.1912434
1,2026-01-05 22:30:00+00:00,2.9184025,2.9328592
1,2026-01-05 22:45:00+00:00,3.360642857142857,3.341895
1,2026-01-05 23:00:00+00:00,2.8947562500000004,2.908432
1,2026-01-05 23:15:00+00:00,2.894087142857143,2.896533
1,2026-01-05 23:30:00+00:00,2.9017942857142853,2.9298499
1,2026-01-05 23:45:00+00:00,2.90497375,2.9054308
1,2026-01-06 00:00:00+00:00,2.900688,2.9053562
1,2026-01-06 00:15:00+00:00,3.3213925,3.310991
1,2026-01-06 00:30:00+00:00,2.90561875,2.9197686
1,2026-01-06 00:45:00+00:00,3.3982000000000006,3.3850698
