split,time,actual,predicted
1,2026-01-05 06:30:00+00:00,2.13219,2.1281881
1,2026-01-05 06:45:00+00:00,2.20952,2.1777892
1,2026-01-05 07:00:00+00:00,2.211877142857143,2.2152703
1,2026-01-05 07:15:00+00:00,2.212975,2.2136984
1,2026-01-05 07:30:00+00:00,2.2139314285714287,2.2154388
1,2026-01-05 07:45:00+00:00,2.216148571428572,2.2151027
1,2026-01-05 08:00:00+00:00,2.210924285714285,2.2159345
1,2026-01-05 08:15:00+00:00,2.2221800000000003,2.2154448
1,2026-01-05 08:30:00+00:00,2.2188875,2.2200642
1,2026-01-05 08:45:00+00:00,2.225767142857143,2.2199352
1,2026-01-05 09:00:00+00:00,2.223325714285714,2.2245219
1,2026-01-05 09:15:00+00:00,2.223262857142857,2.221867
1,2026-01-05 09:30:00+00:00,2.21153875,2.2216284
1,2026-01-05 09:45:00+00:00,2.2495185714285717,2.2290869
1,2026-01-05 10:00:00+00:00,2.22743,2.232529
1,2026-01-05 10:15:00+00:00,2.210951428571428,2.2164018
1,2026-01-05 10:30:00+00:00,2.21809625,2.2087774
1,2026-01-05 10:45:00+00:00,2.2224242857142857,2.218282
1,2026-01-05 11:00:00+00:00,2.203794285714286,2.211997
1,2026-01-05 11:15:00+00:00,2.2292057142857145,2.221301
1,2026-01-05 11:30:00+00:00,2.22545375,2.2311509
1,2026-01-05 11:45:00+00:00,2.2119175,2.2242525
1,2026-01-05 12:00:00+00:00,2.22957,2.2222784
1,2026-01-05 12:15:00+00:00,2.2294114285714284,2.231067
1,2026-01-05 12:30:00+00:00,2.2227,2.230519
1,2026-01-05 12:45:00+00:00,2.23102,2.2250855
1,2026-01-05 13:00:00+00:00,2.2366,2.2323182
1,2026-01-05 13:15:00+00:00,2.22554,2.2334452
1,2026-01-05 13:30:00+00:00,2.23456,2.2293277
1,2026-01-05 13:45:00+00:00,2.2364475,2.2350125
1,2026-01-05 14:00:00+00:00,2.231995714285714,2.2333167
1,2026-01-05 14:15:00+00:00,2.2501366666666667,2.2353127
1,2026-01-05 14:30:00+00:00,2.25355,2.2433903
1,2026-01-05 14:45:00+00:00,2.232915,2.2386158
1,2026-01-05 15:00:00+00:00,2.2417,2.2343256
1,2026-01-05 15:15:00+00:00,2.23983,2.2402036
1,2026-01-05 15:30:00+00:00,2.2377225000000003,2.239264
1,2026-01-05 15:45:00+00:00,2.2541725,2.2399874
1,2026-01-05 16:00:00+00:00,2.24551,2.2445006
1,2026-01-05 16:15:00+00:00,2.228377142857143,2.2385368
1,2026-01-05 16:30:00+00:00,2.244415,2.232353
1,2026-01-05 16:45:00+00:00,2.2372428571428573,2.2385557
1,2026-01-05 17:00:00+00:00,2.22645,2.2331383
1,2026-01-05 17:15:00+00:00,2.238315714285714,2.2304337
1,2026-01-05 17:30:00+00:00,2.242405,2.2385542
1,2026-01-05 17:45:00+00:00,2.233668571428572,2.2372422
1,2026-01-05 18:00:00+00:00,2.23819,2.2325716
1,2026-01-05 18:15:00+00:00,2.2502525,2.244417
1,2026-01-05 18:30:00+00:00,2.239395,2.2409267
1,2026-01-05 18:45:00+00:00,2.231375714285714,2.2353404
1,2026-01-05 19:00:00+00:00,2.2540475,2.2381897
1,2026-01-05 19:15:00+00:00,2.2399285714285715,2.2407992
1,2026-01-05 19:30:00+00:00,2.248415,2.242284
1,2026-01-05 19:45:00+00:00,2.25161,2.2475767
1,2026-01-05 20:00:00+00:00,2.23747,2.2414787
1,2026-01-05 20:15:00+00:00,2.232424285714285,2.2339795
1,2026-01-05 20:30:00+00:00,2.2432275,2.2354176
1,2026-01-05 20:45:00+00:00,2.233857142857143,2.2381516
1,2026-01-05 21:00:00+00:00,2.2269050000000004,2.2339795
1,2026-01-05 21:15:00+00:00,2.239463333333333,2.2302542
1,2026-01-05 21:30:00+00:00,2.22955625,2.238419
1,2026-01-05 21:45:00+00:00,2.22045625,2.2254574
1,2026-01-05 22:00:00+00:00,2.2322425,2.2262
1,2026-01-05 22:15:00+00:00,2.22908,2.2322052
1,2026-01-05 22:30:00+00:00,2.22172,2.2267325
1,2026-01-05 22:45:00+00:00,2.225752857142857,2.2206292
1,2026-01-05 23:00:00+00:00,2.22598,2.2202084
1,2026-01-05 23:15:00+00:00,2.2090428571428573,2.2152095
1,2026-01-05 23:30:00+00:00,2.2373614285714285,2.216708
1,2026-01-05 23:45:00+00:00,2.2285025,2.2257876
1,2026-01-06 00:00:00+00:00,2.227754,2.221077
1,2026-01-06 00:15:00+00:00,2.2325325,2.2268724
1,2026-01-06 00:30:00+00:00,2.23317,2.2299964
1,2026-01-06 00:45:00+00:00,2.23355,2.2249212
1,2026-01-06 01:00:00+00:00,2.2318175,2.2242494
1,2026-01-06 01:15:00+00:00,2.225912857142857,2.2247338
1,2026-01-06 01:30:00+00:00,2.23636375,2.2234972
1,2026-01-06 01:45:00+00:00,2.23268,2.241816
1,2026-01-06 02:00:00+00:00,2.2472957142857144,2.23733
1,2026-01-06 02:15:00+00:00,2.2462275,2.2420018
1,2026-01-06 02:30:00+00:00,2.2482357142857143,2.2412536
1,2026-01-06 02:45:00+00:00,2.244145,2.2411888
1,2026-01-06 03:00:00+00:00,2.250195,2.2403438
1,2026-01-06 03:15:00+00:00,2.25204,2.2414982
1,2026-01-06 03:30:00+00:00,2.25204,2.240741
1,2026-01-06 03:45:00+00:00,2.25204,2.240741
1,2026-01-06 04:00:00+00:00,2.25064,2.2422538
1,2026-01-06 04:15:00+00:00,2.2530025,2.239899
1,2026-01-06 04:30:00+00:00,2.2521914285714284,2.2411873
1,2026-01-06 04:45:00+00:00,2.2456175000000003,2.2425675
1,2026-01-06 05:00:00+00:00,2.243475,2.2411914
1,2026-01-06 05:15:00+00:00,2.23559,2.2392664
1,2026-01-06 05:30:00+00:00,2.2253725,2.2337108
1,2026-01-06 05:45:00+00:00,2.23253,2.2294161
1,2026-01-06 06:00:00+00:00,2.239222857142857,2.233278
1,2026-01-06 06:15:00+00:00,2.246492857142857,2.2397087
1,2026-01-06 06:30:00+00:00,2.2385557142857144,2.2372155
1,2026-01-06 06:45:00+00:00,2.246798571428572,2.2349226
1,2026-01-06 07:00:00+00:00,2.24765,2.2350962
1,2026-01-06 07:15:00+00:00,2.2408214285714285,2.2390444
1,2026-01-06 07:30:00+00:00,2.2356157142857143,2.2376049
1,2026-01-06 07:45:00+00:00,2.229581428571428,2.230369
1,2026-01-06 08:00:00+00:00,2.226663333333333,2.2282674
1,2026-01-06 08:15:00+00:00,2.23107,2.2262435
1,2026-01-06 08:30:00+00:00,2.23428,2.2291882
1,2026-01-06 08:45:00+00:00,2.2329271428571427,2.2310169
1,2026-01-06 09:00:00+00:00,2.2421557142857145,2.233201
1,2026-01-06 09:15:00+00:00,2.2396557142857145,2.2362216
1,2026-01-06 09:30:00+00:00,2.2277575,2.235927
1,2026-01-06 09:45:00+00:00,2.229374285714285,2.2287605
1,2026-01-06 10:00:00+00:00,2.237988571428572,2.2355433
1,2026-01-06 10:15:00+00:00,2.2062166666666667,2.2245443
1,2026-01-06 10:30:00+00:00,2.222405,2.2170157
1,2026-01-06 10:45:00+00:00,2.2326433333333333,2.2239673
1,2026-01-06 11:00:00+00:00,2.20915,2.2156892
1,2026-01-06 11:15:00+00:00,2.22669125,2.2231328
1,2026-01-06 11:30:00+00:00,2.22608,2.2287474
1,2026-01-06 11:45:00+00:00,2.20724,2.227994
1,2026-01-06 12:00:00+00:00,2.228282857142857,2.2215466
1,2026-01-06 12:15:00+00:00,2.21582,2.2295866
1,2026-01-06 12:30:00+00:00,2.20886,2.221578
1,2026-01-06 12:45:00+00:00,2.23845,2.2191648
1,2026-01-06 13:00:00+00:00,2.2344514285714285,2.236452
1,2026-01-06 13:15:00+00:00,2.23184,2.2321458
1,2026-01-06 13:30:00+00:00,2.23178,2.2310944
1,2026-01-06 13:45:00+00:00,2.2409375,2.2350817
1,2026-01-06 14:00:00+00:00,2.2330925,2.24096
1,2026-01-06 14:15:00+00:00,2.232568571428572,2.233247
1,2026-01-06 14:30:00+00:00,2.24924,2.235795
1,2026-01-06 14:45:00+00:00,2.23633,2.2421625
1,2026-01-06 15:00:00+00:00,2.24655,2.235411
1,2026-01-06 15:15:00+00:00,2.2491171428571426,2.2430515
1,2026-01-06 15:30:00+00:00,2.23663625,2.2439322
1,2026-01-06 15:45:00+00:00,2.24411,2.2378209
1,2026-01-06 16:00:00+00:00,2.2228614285714285,2.2383175
1,2026-01-06 16:15:00+00:00,2.22536,2.2263894
1,2026-01-06 16:30:00+00:00,2.229507142857143,2.2279682
1,2026-01-06 16:45:00+00:00,2.22624875,2.2304347
1,2026-01-06 17:00:00+00:00,2.2336785714285714,2.2302268
1,2026-01-06 17:15:00+00:00,2.228061428571429,2.2326465
1,2026-01-06 17:30:00+00:00,2.23725,2.233713
1,2026-01-06 17:45:00+00:00,2.23725,2.2357335
1,2026-01-06 18:00:00+00:00,2.2403057142857143,2.2376885
1,2026-01-06 18:15:00+00:00,2.2414416666666668,2.2368324
1,2026-01-06 18:30:00+00:00,2.22145,2.2335246
1,2026-01-06 18:45:00+00:00,2.24264875,2.2310007
1,2026-01-06 19:00:00+00:00,2.2403042857142856,2.2361119
1,2026-01-06 19:15:00+00:00,2.23810875,2.2384715
1,2026-01-06 19:30:00+00:00,2.2389900000000003,2.2365644
1,2026-01-06 19:45:00+00:00,2.2291814285714286,2.2359352
1,2026-01-06 20:00:00+00:00,2.2417325,2.2329297
1,2026-01-06 20:15:00+00:00,2.2440687500000003,2.2379665
1,2026-01-06 20:30:00+00:00,2.23887875,2.239425
1,2026-01-06 20:45:00+00:00,2.230742857142857,2.2375038
1,2026-01-06 21:00:00+00:00,2.226365,2.2317727
1,2026-01-06 21:15:00+00:00,2.2315066666666667,2.2298813
1,2026-01-06 21:30:00+00:00,2.21585625,2.2297564
1,2026-01-06 21:45:00+00:00,2.22169,2.2237
1,2026-01-06 22:00:00+00:00,2.22169,2.2249074
1,2026-01-06 22:15:00+00:00,2.2237142857142858,2.2239077
1,2026-01-06 22:30:00+00:00,2.22701,2.2249935
1,2026-01-06 22:45:00+00:00,2.2129225,2.2227287
1,2026-01-06 23:00:00+00:00,2.21978375,2.220214
1,2026-01-06 23:15:00+00:00,2.220135,2.218153
1,2026-01-06 23:30:00+00:00,2.223745,2.2219622
1,2026-01-06 23:45:00+00:00,2.20938125,2.2087061
1,2026-01-07 00:00:00+00:00,2.217157142857143,2.2167532
1,2026-01-07 00:15:00+00:00,2.229122857142857,2.218481
1,2026-01-07 00:30:00+00:00,2.235395,2.2374558
1,2026-01-07 00:45:00+00:00,2.235921428571429,2.2377427
1,2026-01-07 01:00:00+00:00,2.23309125,2.237141
1,2026-01-07 01:15:00+00:00,2.229694285714286,2.2359014
1,2026-01-07 01:30:00+00:00,2.2304425,2.2348158
1,2026-01-07 01:45:00+00:00,2.2453028571428573,2.246604
1,2026-01-07 02:00:00+00:00,2.2513457142857143,2.2514822
1,2026-01-07 02:15:00+00:00,2.254637142857143,2.2524426
1,2026-01-07 02:30:00+00:00,2.24474875,2.241508
1,2026-01-07 02:45:00+00:00,2.2454671428571427,2.2511535
1,2026-01-07 03:00:00+00:00,2.25059,2.2516122
1,2026-01-07 03:15:00+00:00,2.253785,2.2506838
1,2026-01-07 03:30:00+00:00,2.2522275,2.2515519
1,2026-01-07 03:45:00+00:00,2.2522275,2.2515519
1,2026-01-07 04:00:00+00:00,2.24177,2.240517
1,2026-01-07 04:15:00+00:00,2.246428,2.2394772
1,2026-01-07 04:30:00+00:00,2.2516800000000003,2.2503855
1,2026-01-07 04:45:00+00:00,2.25365,2.2424223
1,2026-01-07 05:00:00+00:00,2.2485942857142858,2.24065
1,2026-01-07 05:15:00+00:00,2.24112,2.250996
1,2026-01-07 05:30:00+00:00,2.2406200000000003,2.238517
1,2026-01-07 05:45:00+00:00,2.2357975,2.2357478
1,2026-01-07 06:00:00+00:00,2.1587366666666665,2.1576817
1,2026-01-07 06:15:00+00:00,2.1647,2.1587212
1,2026-01-07 06:30:00+00:00,2.168875,2.1620984
1,2026-01-07 06:45:00+00:00,2.17207,2.167744
1,2026-01-07 07:00:00+00:00,2.17261,2.1690812
1,2026-01-07 07:15:00+00:00,2.164661666666667,2.1675787
1,2026-01-07 07:30:00+00:00,2.168798571428572,2.1619892
1,2026-01-07 07:45:00+00:00,2.16583,2.163762
1,2026-01-07 08:00:00+00:00,2.167408571428571,2.1630635
1,2026-01-07 08:15:00+00:00,2.16793,2.1629417
1,2026-01-07 08:30:00+00:00,2.16535,2.1628706
1,2026-01-07 08:45:00+00:00,2.17444,2.1626918
1,2026-01-07 09:00:00+00:00,2.1675871428571427,2.1677547
1,2026-01-07 09:15:00+00:00,2.161054285714286,2.1587348
1,2026-01-07 09:30:00+00:00,2.1595157142857144,2.1540189
1,2026-01-07 09:45:00+00:00,2.165678571428572,2.159343
1,2026-01-07 10:00:00+00:00,2.147952857142857,2.1575696
1,2026-01-07 10:15:00+00:00,2.145872,2.146305
1,2026-01-07 10:30:00+00:00,2.1586688888888887,2.151748
1,2026-01-07 10:45:00+00:00,2.1562916666666667,2.1581912
1,2026-01-07 11:00:00+00:00,2.15075,2.1556573
1,2026-01-07 11:15:00+00:00,2.16429625,2.1540794
1,2026-01-07 11:30:00+00:00,2.158505714285714,2.1633008
1,2026-01-07 11:45:00+00:00,2.148367142857143,2.1566746
1,2026-01-07 12:00:00+00:00,2.168375,2.1502302
1,2026-01-07 12:15:00+00:00,2.1515014285714287,2.1660187
1,2026-01-07 12:30:00+00:00,2.15645,2.1514683
1,2026-01-07 12:45:00+00:00,2.17163875,2.1600637
1,2026-01-07 13:00:00+00:00,2.156757142857143,2.167368
1,2026-01-07 13:15:00+00:00,2.174726,2.158351
1,2026-01-07 13:30:00+00:00,2.15882,2.1702757
1,2026-01-07 13:45:00+00:00,2.16126,2.1593046
1,2026-01-07 14:00:00+00:00,2.1734725,2.161422
1,2026-01-07 14:15:00+00:00,2.159108571428572,2.1703153
1,2026-01-07 14:30:00+00:00,2.1751425,2.1609275
1,2026-01-07 14:45:00+00:00,2.1607242857142857,2.1710184
1,2026-01-07 15:00:00+00:00,2.17380625,2.1634147
1,2026-01-07 15:15:00+00:00,2.15873,2.1711671
1,2026-01-07 15:30:00+00:00,2.1558514285714288,2.1556475
1,2026-01-07 15:45:00+00:00,2.1597,2.15411
1,2026-01-07 16:00:00+00:00,2.143463333333333,2.1579862
1,2026-01-07 16:15:00+00:00,2.1685814285714287,2.150489
1,2026-01-07 16:30:00+00:00,2.13822375,2.1635723
1,2026-01-07 16:45:00+00:00,2.16812,2.144105
1,2026-01-07 17:00:00+00:00,2.1484771428571428,2.164624
1,2026-01-07 17:15:00+00:00,2.1632442857142857,2.150988
1,2026-01-07 17:30:00+00:00,2.161305714285714,2.1609282
1,2026-01-07 17:45:00+00:00,2.15533,2.1590831
1,2026-01-07 18:00:00+00:00,2.158618,2.156412
1,2026-01-07 18:15:00+00:00,2.147238,2.1553648
1,2026-01-07 18:30:00+00:00,2.15592125,2.1467109
1,2026-01-07 18:45:00+00:00,2.16472,2.1580815
1,2026-01-07 19:00:00+00:00,2.16472,2.1654928
1,2026-01-07 19:15:00+00:00,2.159265,2.1615007
1,2026-01-07 19:30:00+00:00,2.14936,2.1599157
1,2026-01-07 19:45:00+00:00,2.166825,2.1553059
1,2026-01-07 20:00:00+00:00,2.1552575000000003,2.1626732
1,2026-01-07 20:15:00+00:00,2.15891,2.1566398
1,2026-01-07 20:30:00+00:00,2.154696,2.1576796
1,2026-01-07 20:45:00+00:00,2.155336666666667,2.1557035
1,2026-01-07 21:00:00+00:00,2.14248375,2.1534665
1,2026-01-07 21:15:00+00:00,2.1492850000000003,2.1473813
1,2026-01-07 21:30:00+00:00,2.14746875,2.1473444
1,2026-01-07 21:45:00+00:00,2.13111,2.1425934
1,2026-01-07 22:00:00+00:00,2.14933,2.1411679
1,2026-01-07 22:15:00+00:00,2.1346300000000005,2.143787
1,2026-01-07 22:30:00+00:00,2.14015,2.134054
1,2026-01-07 22:45:00+00:00,2.127365,2.1309006
1,2026-01-07 23:00:00+00:00,2.1381075000000003,2.1340163
1,2026-01-07 23:15:00+00:00,2.149204285714286,2.1357214
1,2026-01-07 23:30:00+00:00,2.140197142857143,2.1412444
1,2026-01-07 23:45:00+00:00,2.15193,2.1407008
1,2026-01-08 00:00:00+00:00,2.149458571428572,2.1475093
1,2026-01-08 00:15:00+00:00,2.155685,2.1462567
1,2026-01-08 00:30:00+00:00,2.155088333333333,2.1510139
1,2026-01-08 00:45:00+00:00,2.15847,2.1526117
1,2026-01-08 01:00:00+00:00,2.15049125,2.1569362
1,2026-01-08 01:15:00+00:00,2.1534866666666668,2.1533391
1,2026-01-08 01:30:00+00:00,2.16217,2.15286
1,2026-01-08 01:45:00+00:00,2.1652114285714283,2.1592994
1,2026-01-08 02:00:00+00:00,2.17639,2.1637917
1,2026-01-08 02:15:00+00:00,2.169295,2.1673028
1,2026-01-08 02:30:00+00:00,2.16697,2.1634734
1,2026-01-08 02:45:00+00:00,2.170698571428572,2.1656106
1,2026-01-08 03:00:00+00:00,2.161136,2.161965
1,2026-01-08 03:15:00+00:00,2.1611100000000003,2.1560957
1,2026-01-08 03:30:00+00:00,2.1630225000000003,2.1590943
1,2026-01-08 03:45:00+00:00,2.169744,2.1628962
1,2026-01-08 04:00:00+00:00,2.16443,2.1596892
1,2026-01-08 04:15:00+00:00,2.17596875,2.159555
1,2026-01-08 04:30:00+00:00,2.1718228571428573,2.165884
1,2026-01-08 04:45:00+00:00,2.1739614285714284,2.1623805
1,2026-01-08 05:00:00+00:00,2.1767142857142856,2.1684783
1,2026-01-08 05:15:00+00:00,2.17875,2.1699314
1,2026-01-08 05:30:00+00:00,2.148894285714285,2.1614783
1,2026-01-08 05:45:00+00:00,2.1581328571428573,2.1456735
1,2026-01-08 06:00:00+00:00,2.170983333333333,2.1609445
1,2026-01-08 06:15:00+00:00,2.1665085714285715,2.1638336
1,2026-01-08 06:30:00+00:00,2.1639057142857143,2.162426
1,2026-01-08 06:45:00+00:00,2.16453,2.1600828
1,2026-01-08 07:00:00+00:00,2.1597771428571426,2.1574612
1,2026-01-08 07:15:00+00:00,2.162584285714286,2.157371
1,2026-01-08 07:30:00+00:00,2.16446,2.1566987
1,2026-01-08 07:45:00+00:00,2.160698571428572,2.1547441
1,2026-01-08 08:00:00+00:00,2.14896,2.1542141
1,2026-01-08 08:15:00+00:00,2.14898,2.1453803
1,2026-01-08 08:30:00+00:00,2.1544971428571427,2.1439576
1,2026-01-08 08:45:00+00:00,2.15964,2.1504345
1,2026-01-08 09:00:00+00:00,2.1586766666666666,2.15441
1,2026-01-08 09:15:00+00:00,2.15386,2.1595974
1,2026-01-08 09:30:00+00:00,2.156024285714285,2.1534548
1,2026-01-08 09:45:00+00:00,2.16352,2.1545923
1,2026-01-08 10:00:00+00:00,2.163052857142857,2.1585994
1,2026-01-08 10:15:00+00:00,2.159557142857143,2.1649718
1,2026-01-08 10:30:00+00:00,2.160602857142857,2.1647918
1,2026-01-08 10:45:00+00:00,2.1666257142857144,2.1656613
1,2026-01-08 11:00:00+00:00,2.16894,2.1705296
1,2026-01-08 11:15:00+00:00,2.16534,2.1716146
1,2026-01-08 11:30:00+00:00,2.1577585714285714,2.1674087
1,2026-01-08 11:45:00+00:00,2.172488571428571,2.1601954
1,2026-01-08 12:00:00+00:00,2.17324,2.1745212
1,2026-01-08 12:15:00+00:00,2.161991428571429,2.1740081
1,2026-01-08 12:30:00+00:00,2.179332857142857,2.1663325
1,2026-01-08 12:45:00+00:00,2.17883,2.180244
1,2026-01-08 13:00:00+00:00,2.158547142857143,2.1735501
1,2026-01-08 13:15:00+00:00,2.170058571428572,2.1635363
1,2026-01-08 13:30:00+00:00,2.18784,2.1764646
1,2026-01-08 13:45:00+00:00,2.1705525,2.1880178
1,2026-01-08 14:00:00+00:00,2.169497142857143,2.1738596
1,2026-01-08 14:15:00+00:00,2.1793971428571437,2.1731958
1,2026-01-08 14:30:00+00:00,2.1808,2.1813302
1,2026-01-08 14:45:00+00:00,2.169405,2.1795137
1,2026-01-08 15:00:00+00:00,2.19261,2.1772466
1,2026-01-08 15:15:00+00:00,2.1801257142857144,2.1938422
1,2026-01-08 15:30:00+00:00,2.1679642857142856,2.175565
1,2026-01-08 15:45:00+00:00,2.1812514285714286,2.1733408
1,2026-01-08 16:00:00+00:00,2.186628333333333,2.180918
1,2026-01-08 16:15:00+00:00,2.16608,2.1806962
1,2026-01-08 16:30:00+00:00,2.16458,2.1647446
1,2026-01-08 16:45:00+00:00,2.17127,2.166423
1,2026-01-08 17:00:00+00:00,2.17127,2.1708076
1,2026-01-08 17:15:00+00:00,2.1795414285714285,2.1697886
1,2026-01-08 17:30:00+00:00,2.173948571428572,2.1768327
1,2026-01-08 17:45:00+00:00,2.1632457142857144,2.1694062
1,2026-01-08 18:00:00+00:00,2.180528571428572,2.1648011
1,2026-01-08 18:15:00+00:00,2.17834,2.1783311
1,2026-01-08 18:30:00+00:00,2.1561728571428573,2.1694214
1,2026-01-08 18:45:00+00:00,2.18338,2.1592183
1,2026-01-08 19:00:00+00:00,2.189223333333333,2.1805334
1,2026-01-08 19:15:00+00:00,2.1611985714285717,2.1793587
1,2026-01-08 19:30:00+00:00,2.1789214285714285,2.164628
1,2026-01-08 19:45:00+00:00,2.18173875,2.174901
1,2026-01-08 20:00:00+00:00,2.170205,2.1784525
1,2026-01-08 20:15:00+00:00,2.1761262500000003,2.172786
1,2026-01-08 20:30:00+00:00,2.1720133333333336,2.1725686
1,2026-01-08 20:45:00+00:00,2.1475275,2.1660247
1,2026-01-08 21:00:00+00:00,2.168605,2.149301
1,2026-01-08 21:15:00+00:00,2.17284,2.1684945
1,2026-01-08 21:30:00+00:00,2.17284,2.171604
1,2026-01-08 21:45:00+00:00,2.17284,2.171604
1,2026-01-08 22:00:00+00:00,2.1408025,2.163454
1,2026-01-08 22:15:00+00:00,2.15536,2.1468098
1,2026-01-08 22:30:00+00:00,2.16114,2.1541333
1,2026-01-08 22:45:00+00:00,2.1430957142857143,2.155588
1,2026-01-08 23:00:00+00:00,2.1589114285714284,2.1505382
1,2026-01-08 23:15:00+00:00,2.1605914285714287,2.1594052
1,2026-01-08 23:30:00+00:00,2.1481142857142856,2.156817
1,2026-01-08 23:45:00+00:00,2.1584242857142857,2.1486022
1,2026-01-09 00:00:00+00:00,2.138727142857143,2.149482
1,2026-01-09 00:15:00+00:00,2.143126666666667,2.137457
1,2026-01-09 00:30:00+00:00,2.1476816666666667,2.1415014
1,2026-01-09 00:45:00+00:00,2.1389085714285714,2.1373506
1,2026-01-09 01:00:00+00:00,2.14991,2.1438086
1,2026-01-09 01:15:00+00:00,2.1598385714285717,2.149764
1,2026-01-09 01:30:00+00:00,2.151767142857143,2.154945
1,2026-01-09 01:45:00+00:00,2.15993,2.1480305
1,2026-01-09 02:00:00+00:00,2.1533942857142856,2.1561618
1,2026-01-09 02:15:00+00:00,2.156235,2.1498537
1,2026-01-09 02:30:00+00:00,2.153831428571429,2.1510649
1,2026-01-09 02:45:00+00:00,2.15347,2.154873
1,2026-01-09 03:00:00+00:00,2.156967142857143,2.149287
1,2026-01-09 03:15:00+00:00,2.156715,2.156482
1,2026-01-09 03:30:00+00:00,2.15129,2.1559715
1,2026-01-09 03:45:00+00:00,2.15467,2.1520116
1,2026-01-09 04:00:00+00:00,2.16092,2.1591535
1,2026-01-09 04:15:00+00:00,2.1584600000000003,2.160575
1,2026-01-09 04:30:00+00:00,2.153982857142857,2.159574
1,2026-01-09 04:45:00+00:00,2.155817142857143,2.1542463
1,2026-01-09 05:00:00+00:00,2.1542214285714287,2.152316
1,2026-01-09 05:15:00+00:00,2.15303,2.156881
1,2026-01-09 05:30:00+00:00,2.159162857142857,2.1518593
1,2026-01-09 05:45:00+00:00,2.1660285714285714,2.155608
1,2026-01-09 06:00:00+00:00,2.16505,2.1586597
1,2026-01-09 06:15:00+00:00,2.16665,2.1587393
