split,time,actual,predicted
1,2026-01-17 03:00:00+00:00,1.9158814285714283,1.9145817
1,2026-01-17 03:15:00+00:00,1.89427875,1.9021935
1,2026-01-17 03:30:00+00:00,1.9105542857142856,1.9145108
1,2026-01-17 03:45:00+00:00,1.8917042857142856,1.9006705
1,2026-01-17 04:00:00+00:00,1.9168814285714288,1.9125468
1,2026-01-17 04:15:00+00:00,1.8868975,1.8946608
1,2026-01-17 04:30:00+00:00,1.914742857142857,1.9162191
1,2026-01-17 04:45:00+00:00,1.8905975,1.8942757
1,2026-01-17 05:00:00+00:00,1.91874,1.9190303
1,2026-01-17 05:15:00+00:00,1.889582857142857,1.8972055
1,2026-01-17 05:30:00+00:00,1.908647142857143,1.9185781
1,2026-01-17 05:45:00+00:00,1.8923842857142856,1.9022119
1,2026-01-17 06:00:00+00:00,1.8935342857142856,1.9079679
1,2026-01-17 06:15:00+00:00,1.901047142857143,1.9028578
1,2026-01-17 06:30:00+00:00,1.8863142857142856,1.8913035
1,2026-01-17 06:45:00+00:00,1.905897142857143,1.9045556
1,2026-01-17 07:00:00+00:00,1.89354375,1.8946421
1,2026-01-17 07:15:00+00:00,1.9044271428571429,1.9032295
1,2026-01-17 07:30:00+00:00,1.8867525,1.8936919
1,2026-01-17 07:45:00+00:00,1.9086714285714288,1.9093461
1,2026-01-17 08:00:00+00:00,1.8873671428571428,1.8858622
1,2026-01-17 08:15:00+00:00,1.907525,1.9068414
1,2026-01-17 08:30:00+00:00,1.8774657142857143,1.8870515
1,2026-01-17 08:45:00+00:00,1.9086171428571428,1.9060279
1,2026-01-17 09:00:00+00:00,1.8896971428571427,1.8946043
1,2026-01-17 09:15:00+00:00,1.9027,1.9048686
1,2026-01-17 09:30:00+00:00,1.89638,1.8927649
1,2026-01-17 09:45:00+00:00,1.8992028571428567,1.9069247
1,2026-01-17 10:00:00+00:00,1.900052857142857,1.9011666
1,2026-01-17 10:15:00+00:00,1.89940875,1.899314
1,2026-01-17 10:30:00+00:00,1.9058414285714285,1.9070137
1,2026-01-17 10:45:00+00:00,1.8884285714285716,1.8928313
1,2026-01-17 11:00:00+00:00,1.91208,1.9160333
1,2026-01-17 11:15:00+00:00,1.8851285714285717,1.8917866
1,2026-01-17 11:30:00+00:00,1.915872857142857,1.9174025
1,2026-01-17 11:45:00+00:00,1.8881275,1.8904952
1,2026-01-17 12:00:00+00:00,1.91445,1.915125
1,2026-01-17 12:15:00+00:00,1.8874571428571427,1.898391
1,2026-01-17 12:30:00+00:00,1.9097985714285712,1.9157428
1,2026-01-17 12:45:00+00:00,1.8866075,1.8948098
1,2026-01-17 13:00:00+00:00,1.90837,1.9155558
1,2026-01-17 13:15:00+00:00,1.8891857142857145,1.8980561
1,2026-01-17 13:30:00+00:00,1.88887125,1.9009265
1,2026-01-17 13:45:00+00:00,1.88677,1.8934209
1,2026-01-17 14:00:00+00:00,1.8923457142857143,1.8991777
1,2026-01-17 14:15:00+00:00,1.8836528571428568,1.8924544
1,2026-01-17 14:30:00+00:00,1.880421428571429,1.8909967
1,2026-01-17 14:45:00+00:00,1.89283,1.896733
1,2026-01-17 15:00:00+00:00,1.8715328571428569,1.8808054
1,2026-01-17 15:15:00+00:00,1.893205,1.894975
1,2026-01-17 15:30:00+00:00,1.8634828571428568,1.8720634
1,2026-01-17 15:45:00+00:00,1.8941785714285715,1.8923106
1,2026-01-17 16:00:00+00:00,1.8671775,1.8762084
1,2026-01-17 16:15:00+00:00,1.8902371428571427,1.8943684
1,2026-01-17 16:30:00+00:00,1.8733242857142856,1.8770131
1,2026-01-17 16:45:00+00:00,1.8868928571428567,1.890969
1,2026-01-17 17:00:00+00:00,1.88732,1.8891766
1,2026-01-17 17:15:00+00:00,1.8966614285714287,1.9011587
1,2026-01-17 17:30:00+00:00,1.88919625,1.8980772
1,2026-01-17 17:45:00+00:00,1.8941714285714288,1.9044273
1,2026-01-17 18:00:00+00:00,1.8938642857142856,1.9046159
1,2026-01-17 18:15:00+00:00,1.8914471428571429,1.9007924
1,2026-01-17 18:30:00+00:00,1.9090042857142857,1.9066585
1,2026-01-17 18:45:00+00:00,1.883755,1.8950716
