split,time,actual,predicted
1,2026-01-05 06:30:00+00:00,3.805387142857143,3.8000412
1,2026-01-05 06:45:00+00:00,3.807942857142857,3.8038692
1,2026-01-05 07:00:00+00:00,3.816327142857143,3.8053534
1,2026-01-05 07:15:00+00:00,3.8045175,3.8074787
1,2026-01-05 07:30:00+00:00,3.8050314285714286,3.805083
1,2026-01-05 07:45:00+00:00,3.806387142857143,3.8047132
1,2026-01-05 08:00:00+00:00,3.811864285714286,3.804539
1,2026-01-05 08:15:00+00:00,3.8154828571428574,3.8090885
1,2026-01-05 08:30:00+00:00,3.80311375,3.806389
1,2026-01-05 08:45:00+00:00,3.8050157142857146,3.800792
1,2026-01-05 09:00:00+00:00,3.809227142857143,3.8054495
1,2026-01-05 09:15:00+00:00,3.7969814285714287,3.8016193
1,2026-01-05 09:30:00+00:00,3.794645,3.7996325
1,2026-01-05 09:45:00+00:00,3.809392857142857,3.8001158
1,2026-01-05 10:00:00+00:00,3.8165725,3.8082764
1,2026-01-05 10:15:00+00:00,3.824465714285714,3.8107388
1,2026-01-05 10:30:00+00:00,3.8026025,3.8146102
1,2026-01-05 10:45:00+00:00,3.7930485714285713,3.8069732
1,2026-01-05 11:00:00+00:00,3.79954,3.8090296
1,2026-01-05 11:15:00+00:00,3.8024,3.80602
1,2026-01-05 11:30:00+00:00,3.80043625,3.8006384
1,2026-01-05 11:45:00+00:00,3.8131175,3.800675
1,2026-01-05 12:00:00+00:00,3.81503375,3.813593
1,2026-01-05 12:15:00+00:00,3.811591428571429,3.8134687
1,2026-01-05 12:30:00+00:00,3.80806625,3.8137052
1,2026-01-05 12:45:00+00:00,3.82013125,3.816342
1,2026-01-05 13:00:00+00:00,3.8202342857142857,3.8208463
1,2026-01-05 13:15:00+00:00,3.8213475,3.8196242
1,2026-01-05 13:30:00+00:00,3.81183,3.82231
1,2026-01-05 13:45:00+00:00,3.8307214285714286,3.8169994
1,2026-01-05 14:00:00+00:00,3.82422625,3.8216934
1,2026-01-05 14:15:00+00:00,3.815881111111112,3.8205748
1,2026-01-05 14:30:00+00:00,3.8135,3.8201013
1,2026-01-05 14:45:00+00:00,3.81045125,3.8172376
