split,time,actual,predicted
1,2026-01-05 09:30:00+00:00,7.79621375,7.8334913
1,2026-01-05 09:45:00+00:00,7.860801428571428,7.854769
1,2026-01-05 10:00:00+00:00,7.7797725,7.7863207
1,2026-01-05 10:15:00+00:00,7.802388571428572,7.826541
1,2026-01-05 10:30:00+00:00,7.7368875,7.7424808
1,2026-01-05 10:45:00+00:00,7.701455714285714,7.7206607
1,2026-01-05 11:00:00+00:00,7.735550000000001,7.732288
1,2026-01-05 11:15:00+00:00,7.748314285714286,7.736988
1,2026-01-05 11:30:00+00:00,7.7115475,7.715774
1,2026-01-05 11:45:00+00:00,7.7502525,7.7404513
1,2026-01-05 12:00:00+00:00,7.8026425,7.774225
1,2026-01-05 12:15:00+00:00,7.764045714285714,7.7486672
1,2026-01-05 12:30:00+00:00,7.68637875,7.701782
1,2026-01-05 12:45:00+00:00,7.784232857142858,7.7642665
1,2026-01-05 13:00:00+00:00,7.77070875,7.7647085
1,2026-01-05 13:15:00+00:00,7.704667499999999,7.729394
1,2026-01-05 13:30:00+00:00,7.7751975,7.7791286
1,2026-01-05 13:45:00+00:00,7.80170875,7.7819595
1,2026-01-05 14:00:00+00:00,7.77154,7.767019
1,2026-01-05 14:15:00+00:00,7.7667366666666675,7.7530556
1,2026-01-05 14:30:00+00:00,7.77101375,7.7718625
1,2026-01-05 14:45:00+00:00,7.75895375,7.7735763
1,2026-01-05 15:00:00+00:00,7.72248625,7.696601
1,2026-01-05 15:15:00+00:00,7.76406375,7.764603
1,2026-01-05 15:30:00+00:00,7.786015,7.7711225
1,2026-01-05 15:45:00+00:00,7.72240375,7.7383723
1,2026-01-05 16:00:00+00:00,7.7093,7.7392135
1,2026-01-05 16:15:00+00:00,7.747135,7.770502
1,2026-01-05 16:30:00+00:00,7.703635,7.702751
1,2026-01-05 16:45:00+00:00,7.72334,7.7094283
1,2026-01-05 17:00:00+00:00,7.7203325,7.7232013
1,2026-01-05 17:15:00+00:00,7.704288571428571,7.706115
1,2026-01-05 17:30:00+00:00,7.68940375,7.7045794
1,2026-01-05 17:45:00+00:00,7.722005714285714,7.717699
1,2026-01-05 18:00:00+00:00,7.695905,7.6868963
1,2026-01-05 18:15:00+00:00,7.694977142857143,7.6893725
1,2026-01-05 18:30:00+00:00,7.724493750000001,7.737708
1,2026-01-05 18:45:00+00:00,7.670001428571429,7.6906977
