split,time,actual,predicted
1,2026-01-05 09:30:00+00:00,8.17031375,8.122731
1,2026-01-05 09:45:00+00:00,8.220191428571429,8.120807
1,2026-01-05 10:00:00+00:00,8.03473,8.069904
1,2026-01-05 10:15:00+00:00,7.987298571428572,7.9821577
1,2026-01-05 10:30:00+00:00,7.977065,8.005091
1,2026-01-05 10:45:00+00:00,7.949557142857143,7.9968185
1,2026-01-05 11:00:00+00:00,7.956217142857143,8.009787
1,2026-01-05 11:15:00+00:00,7.9131857142857145,7.9556475
1,2026-01-05 11:30:00+00:00,7.8976475,7.8967013
1,2026-01-05 11:45:00+00:00,7.686145,7.78362
1,2026-01-05 12:00:00+00:00,6.5521125,6.56511
1,2026-01-05 12:15:00+00:00,6.8287757142857135,6.7468057
1,2026-01-05 12:30:00+00:00,6.86944125,6.86777
1,2026-01-05 12:45:00+00:00,7.042958571428571,6.9946475
1,2026-01-05 13:00:00+00:00,7.1512675,7.1206346
1,2026-01-05 13:15:00+00:00,7.23184,7.231138
1,2026-01-05 13:30:00+00:00,7.25381,7.281903
1,2026-01-05 13:45:00+00:00,7.29797125,7.3113375
1,2026-01-05 14:00:00+00:00,7.454598571428571,7.39431
1,2026-01-05 14:15:00+00:00,7.43821125,7.426982
1,2026-01-05 14:30:00+00:00,7.485495555555556,7.4633293
1,2026-01-05 14:45:00+00:00,7.45750625,7.4614305
1,2026-01-05 15:00:00+00:00,7.50043125,7.4748073
1,2026-01-05 15:15:00+00:00,7.52803,7.5235653
1,2026-01-05 15:30:00+00:00,7.599965,7.5631456
1,2026-01-05 15:45:00+00:00,7.641885,7.606406
1,2026-01-05 16:00:00+00:00,7.530655,7.565593
1,2026-01-05 16:15:00+00:00,7.3907025,7.471412
1,2026-01-05 16:30:00+00:00,7.3832775,7.409891
1,2026-01-05 16:45:00+00:00,7.3571157142857135,7.3988156
1,2026-01-05 17:00:00+00:00,7.37492125,7.4045706
1,2026-01-05 17:15:00+00:00,7.379379999999999,7.40629
1,2026-01-05 17:30:00+00:00,7.44147375,7.4164085
1,2026-01-05 17:45:00+00:00,7.476804285714286,7.4336615
1,2026-01-05 18:00:00+00:00,7.50977625,7.503954
1,2026-01-05 18:15:00+00:00,7.515225714285714,7.5208364
1,2026-01-05 18:30:00+00:00,7.48591125,7.5178843
1,2026-01-05 18:45:00+00:00,7.512578571428571,7.523268
1,2026-01-05 19:00:00+00:00,7.56969875,7.5636826
1,2026-01-05 19:15:00+00:00,7.667871428571429,7.6227474
1,2026-01-05 19:30:00+00:00,7.665005714285714,7.64998
1,2026-01-05 19:45:00+00:00,7.6266549999999995,7.639373
1,2026-01-05 20:00:00+00:00,7.45374,7.516037
1,2026-01-05 20:15:00+00:00,7.068422857142857,7.2487636
1,2026-01-05 20:30:00+00:00,7.2993075,7.22256
1,2026-01-05 20:45:00+00:00,7.366457142857143,7.3570466
1,2026-01-05 21:00:00+00:00,7.423935,7.404664
1,2026-01-05 21:15:00+00:00,7.443176666666666,7.4410033
1,2026-01-05 21:30:00+00:00,7.48383875,7.4606843
1,2026-01-05 21:45:00+00:00,7.50642,7.472021
1,2026-01-05 22:00:00+00:00,7.44680625,7.4766893
1,2026-01-05 22:15:00+00:00,7.326458571428572,7.4236403
1,2026-01-05 22:30:00+00:00,7.27473,7.3519335
1,2026-01-05 22:45:00+00:00,7.316635714285715,7.306943
1,2026-01-05 23:00:00+00:00,7.30808875,7.3427525
1,2026-01-05 23:15:00+00:00,7.392317142857143,7.384619
1,2026-01-05 23:30:00+00:00,7.42748125,7.4453287
1,2026-01-05 23:45:00+00:00,7.419200000000001,7.443222
1,2026-01-06 00:00:00+00:00,7.518611666666668,7.4645863
1,2026-01-06 00:15:00+00:00,7.502235714285715,7.5511727
1,2026-01-06 00:30:00+00:00,7.59668625,7.559612
1,2026-01-06 00:45:00+00:00,7.628643333333334,7.6104217
1,2026-01-06 01:00:00+00:00,7.66116125,7.630017
1,2026-01-06 01:15:00+00:00,7.675357142857143,7.652837
1,2026-01-06 01:30:00+00:00,7.72156,7.699177
1,2026-01-06 01:45:00+00:00,7.822778571428572,7.7457075
1,2026-01-06 02:00:00+00:00,7.862148571428571,7.8829775
1,2026-01-06 02:15:00+00:00,7.91835125,7.9077215
1,2026-01-06 02:30:00+00:00,8.04341,7.9918013
1,2026-01-06 02:45:00+00:00,8.1029525,8.054852
1,2026-01-06 03:00:00+00:00,8.09328875,8.107928
1,2026-01-06 03:15:00+00:00,8.143475714285714,8.104692
1,2026-01-06 03:30:00+00:00,8.136498571428572,8.103732
1,2026-01-06 03:45:00+00:00,8.166655,8.109402
1,2026-01-06 04:00:00+00:00,8.189190000000002,8.10224
1,2026-01-06 04:15:00+00:00,8.1890625,8.102056
1,2026-01-06 04:30:00+00:00,8.142358571428572,8.094797
1,2026-01-06 04:45:00+00:00,8.03024875,8.044768
1,2026-01-06 05:00:00+00:00,8.002722857142857,8.018817
1,2026-01-06 05:15:00+00:00,7.985992857142857,7.9875717
1,2026-01-06 05:30:00+00:00,7.95994375,7.9555736
1,2026-01-06 05:45:00+00:00,7.916714285714286,7.913668
1,2026-01-06 06:00:00+00:00,7.905728571428571,7.923259
1,2026-01-06 06:15:00+00:00,7.91794375,7.9497375
1,2026-01-06 06:30:00+00:00,7.989053333333334,7.967658
1,2026-01-06 06:45:00+00:00,8.077547142857142,8.065843
1,2026-01-06 07:00:00+00:00,8.080715714285715,8.1114
1,2026-01-06 07:15:00+00:00,8.080492857142858,8.101038
1,2026-01-06 07:30:00+00:00,8.060102857142857,8.101076
1,2026-01-06 07:45:00+00:00,8.06396,8.113562
1,2026-01-06 08:00:00+00:00,8.073626666666668,8.115554
1,2026-01-06 08:15:00+00:00,8.086398571428571,8.1142435
1,2026-01-06 08:30:00+00:00,8.04966,8.071211
1,2026-01-06 08:45:00+00:00,7.940192857142857,7.9862914
1,2026-01-06 09:00:00+00:00,7.913537142857143,7.956282
1,2026-01-06 09:15:00+00:00,7.9396,7.962036
