split,time,actual,predicted
1,2026-01-05 06:15:00+00:00,3.2708433333333335,3.2738037
1,2026-01-05 06:30:00+00:00,3.2680571428571428,3.2722938
1,2026-01-05 06:45:00+00:00,3.263032857142857,3.2715185
1,2026-01-05 07:00:00+00:00,3.2596200000000004,3.272195
1,2026-01-05 07:15:00+00:00,3.25876875,3.2718296
1,2026-01-05 07:30:00+00:00,3.256662857142857,3.271362
1,2026-01-05 07:45:00+00:00,3.260267142857143,3.2723885
1,2026-01-05 08:00:00+00:00,3.263435714285714,3.2723885
1,2026-01-05 08:15:00+00:00,3.265017142857143,3.274394
1,2026-01-05 08:30:00+00:00,3.26128375,3.2742288
1,2026-01-05 08:45:00+00:00,3.264277142857143,3.2748942
1,2026-01-05 09:00:00+00:00,3.2673885714285715,3.2748942
1,2026-01-05 09:15:00+00:00,3.2661814285714286,3.2747495
1,2026-01-05 09:30:00+00:00,3.26996,3.2809944
1,2026-01-05 09:45:00+00:00,3.27099,3.2825713
1,2026-01-05 10:00:00+00:00,3.2803325,3.276519
1,2026-01-05 10:15:00+00:00,3.269565714285714,3.2774754
1,2026-01-05 10:30:00+00:00,3.2755225,3.2753997
1,2026-01-05 10:45:00+00:00,3.268132857142857,3.274463
1,2026-01-05 11:00:00+00:00,3.2788514285714285,3.2755334
1,2026-01-05 11:15:00+00:00,3.275797142857143,3.2792978
1,2026-01-05 11:30:00+00:00,3.2792737499999998,3.2784934
1,2026-01-05 11:45:00+00:00,3.2883075,3.2825086
1,2026-01-05 12:00:00+00:00,3.289755,3.2886987
1,2026-01-05 12:15:00+00:00,3.2878685714285716,3.2903597
1,2026-01-05 12:30:00+00:00,3.2922925,3.2896957
1,2026-01-05 12:45:00+00:00,3.28916,3.2904837
1,2026-01-05 13:00:00+00:00,3.2923985714285715,3.2903838
1,2026-01-05 13:15:00+00:00,3.28858875,3.2910976
1,2026-01-05 13:30:00+00:00,3.29052875,3.2906063
1,2026-01-05 13:45:00+00:00,3.297601428571429,3.291042
1,2026-01-05 14:00:00+00:00,3.2987100000000003,3.296324
1,2026-01-05 14:15:00+00:00,3.306191111111111,3.2970674
1,2026-01-05 14:30:00+00:00,3.2963562499999997,3.3023129
1,2026-01-05 14:45:00+00:00,3.3006,3.2961552
1,2026-01-05 15:00:00+00:00,3.29978125,3.2983806
1,2026-01-05 15:15:00+00:00,3.3026675,3.2984378
1,2026-01-05 15:30:00+00:00,3.299335,3.3055909
1,2026-01-05 15:45:00+00:00,3.30225875,3.299301
1,2026-01-05 16:00:00+00:00,3.3001300000000002,3.301651
1,2026-01-05 16:15:00+00:00,3.28898125,3.296851
1,2026-01-05 16:30:00+00:00,3.2992575,3.291964
1,2026-01-05 16:45:00+00:00,3.300327142857143,3.297948
1,2026-01-05 17:00:00+00:00,3.298765,3.2985902
1,2026-01-05 17:15:00+00:00,3.3036757142857143,3.298829
1,2026-01-05 17:30:00+00:00,3.30217125,3.3032646
1,2026-01-05 17:45:00+00:00,3.2984142857142857,3.2995956
1,2026-01-05 18:00:00+00:00,3.2965975,3.299795
