split,time,actual,predicted
1,2026-01-05 06:30:00+00:00,3.8053871428571426,3.8026688
1,2026-01-05 06:45:00+00:00,3.8079428571428573,3.8044412
1,2026-01-05 07:00:00+00:00,3.816327142857143,3.8054786
1,2026-01-05 07:15:00+00:00,3.8045175,3.8078663
1,2026-01-05 07:30:00+00:00,3.8050314285714286,3.8056633
1,2026-01-05 07:45:00+00:00,3.806387142857143,3.8059194
1,2026-01-05 08:00:00+00:00,3.811864285714286,3.8052542
1,2026-01-05 08:15:00+00:00,3.8154828571428574,3.8084817
1,2026-01-05 08:30:00+00:00,3.80311375,3.80726
1,2026-01-05 08:45:00+00:00,3.8050157142857146,3.8008351
1,2026-01-05 09:00:00+00:00,3.809227142857143,3.8062348
1,2026-01-05 09:15:00+00:00,3.7969814285714287,3.8039634
1,2026-01-05 09:30:00+00:00,3.794645,3.8004332
1,2026-01-05 09:45:00+00:00,3.809392857142857,3.8003824
1,2026-01-05 10:00:00+00:00,3.8165725,3.8086112
1,2026-01-05 10:15:00+00:00,3.824465714285714,3.8096383
1,2026-01-05 10:30:00+00:00,3.8026025,3.8136787
1,2026-01-05 10:45:00+00:00,3.7930485714285713,3.8056593
1,2026-01-05 11:00:00+00:00,3.7995400000000004,3.8041093
1,2026-01-05 11:15:00+00:00,3.8024,3.803961
1,2026-01-05 11:30:00+00:00,3.80043625,3.7993395
1,2026-01-05 11:45:00+00:00,3.8131175,3.799769
1,2026-01-05 12:00:00+00:00,3.81503375,3.814262
1,2026-01-05 12:15:00+00:00,3.8115914285714285,3.8132703
1,2026-01-05 12:30:00+00:00,3.80806625,3.8151066
1,2026-01-05 12:45:00+00:00,3.82013125,3.8175035
1,2026-01-05 13:00:00+00:00,3.8202342857142857,3.8226626
1,2026-01-05 13:15:00+00:00,3.8213475,3.8231823
1,2026-01-05 13:30:00+00:00,3.81183,3.824456
1,2026-01-05 13:45:00+00:00,3.8307214285714286,3.8164253
1,2026-01-05 14:00:00+00:00,3.82422625,3.8214357
1,2026-01-05 14:15:00+00:00,3.8158811111111115,3.820396
1,2026-01-05 14:30:00+00:00,3.8135000000000003,3.821489
1,2026-01-05 14:45:00+00:00,3.81045125,3.8187034
1,2026-01-05 15:00:00+00:00,3.81729875,3.819562
1,2026-01-05 15:15:00+00:00,3.82871875,3.8238015
1,2026-01-05 15:30:00+00:00,3.8238849999999998,3.8262331
1,2026-01-05 15:45:00+00:00,3.82769125,3.8199573
1,2026-01-05 16:00:00+00:00,3.82151875,3.817301
1,2026-01-05 16:15:00+00:00,3.8112025,3.8243477
1,2026-01-05 16:30:00+00:00,3.82441875,3.8209229
1,2026-01-05 16:45:00+00:00,3.8038714285714286,3.8252153
1,2026-01-05 17:00:00+00:00,3.82072375,3.8163347
1,2026-01-05 17:15:00+00:00,3.830877142857143,3.8172727
1,2026-01-05 17:30:00+00:00,3.81041375,3.8173757
1,2026-01-05 17:45:00+00:00,3.8097757142857143,3.8112335
1,2026-01-05 18:00:00+00:00,3.8176949999999996,3.8170993
1,2026-01-05 18:15:00+00:00,3.8108142857142857,3.8200526
1,2026-01-05 18:30:00+00:00,3.8093225,3.812665
1,2026-01-05 18:45:00+00:00,3.802902857142857,3.81138
1,2026-01-05 19:00:00+00:00,3.8127075,3.8100362
1,2026-01-05 19:15:00+00:00,3.8189228571428573,3.8129807
1,2026-01-05 19:30:00+00:00,3.81181,3.8096235
1,2026-01-05 19:45:00+00:00,3.820124285714286,3.811267
1,2026-01-05 20:00:00+00:00,3.809875,3.8157506
1,2026-01-05 20:15:00+00:00,3.81443,3.812854
1,2026-01-05 20:30:00+00:00,3.80594625,3.8129168
1,2026-01-05 20:45:00+00:00,3.809347142857143,3.8089035
1,2026-01-05 21:00:00+00:00,3.8121375,3.8113515
1,2026-01-05 21:15:00+00:00,3.80992,3.8131473
1,2026-01-05 21:30:00+00:00,3.8028275000000002,3.8121264
1,2026-01-05 21:45:00+00:00,3.80844125,3.8053098
1,2026-01-05 22:00:00+00:00,3.82381125,3.8090906
1,2026-01-05 22:15:00+00:00,3.8231571428571427,3.8132777
1,2026-01-05 22:30:00+00:00,3.807835,3.8158207
1,2026-01-05 22:45:00+00:00,3.813685714285714,3.8134122
1,2026-01-05 23:00:00+00:00,3.81045,3.8115187
1,2026-01-05 23:15:00+00:00,3.804445714285714,3.8081102
1,2026-01-05 23:30:00+00:00,3.8004185714285716,3.8065429
1,2026-01-05 23:45:00+00:00,3.8066075,3.8045828
1,2026-01-06 00:00:00+00:00,3.803696,3.8015144
1,2026-01-06 00:15:00+00:00,3.81644875,3.802913
1,2026-01-06 00:30:00+00:00,3.8004225,3.8042116
1,2026-01-06 00:45:00+00:00,3.802395,3.7982693
1,2026-01-06 01:00:00+00:00,3.80905,3.7972772
1,2026-01-06 01:15:00+00:00,3.80708,3.8029122
1,2026-01-06 01:30:00+00:00,3.8016087499999998,3.8039045
1,2026-01-06 01:45:00+00:00,3.809331428571429,3.7989025
1,2026-01-06 02:00:00+00:00,3.818495714285714,3.8089213
1,2026-01-06 02:15:00+00:00,3.82361625,3.8154778
1,2026-01-06 02:30:00+00:00,3.8091585714285716,3.8176043
1,2026-01-06 02:45:00+00:00,3.810475,3.8177075
1,2026-01-06 03:00:00+00:00,3.814015,3.8204205
1,2026-01-06 03:15:00+00:00,3.816787142857143,3.8154166
1,2026-01-06 03:30:00+00:00,3.809395714285714,3.8160563
1,2026-01-06 03:45:00+00:00,3.81177375,3.8138528
1,2026-01-06 04:00:00+00:00,3.81677,3.813384
1,2026-01-06 04:15:00+00:00,3.81822375,3.8133233
1,2026-01-06 04:30:00+00:00,3.8233914285714286,3.8142636
1,2026-01-06 04:45:00+00:00,3.8170625,3.8149323
1,2026-01-06 05:00:00+00:00,3.812864285714286,3.816702
1,2026-01-06 05:15:00+00:00,3.81157,3.814071
1,2026-01-06 05:30:00+00:00,3.81831125,3.8130975
1,2026-01-06 05:45:00+00:00,3.828792857142857,3.8152428
1,2026-01-06 06:00:00+00:00,3.8128114285714285,3.8163967
1,2026-01-06 06:15:00+00:00,3.8024099999999996,3.8101778
1,2026-01-06 06:30:00+00:00,3.810244285714286,3.8022387
1,2026-01-06 06:45:00+00:00,3.8072114285714287,3.8079624
1,2026-01-06 07:00:00+00:00,3.81505,3.805372
1,2026-01-06 07:15:00+00:00,3.807992857142857,3.8106947
1,2026-01-06 07:30:00+00:00,3.8059557142857146,3.8056333
1,2026-01-06 07:45:00+00:00,3.8172557142857144,3.8061807
1,2026-01-06 08:00:00+00:00,3.7997633333333334,3.8100097
1,2026-01-06 08:15:00+00:00,3.8013000000000003,3.7972207
1,2026-01-06 08:30:00+00:00,3.8080585714285715,3.797243
1,2026-01-06 08:45:00+00:00,3.801135714285714,3.808958
1,2026-01-06 09:00:00+00:00,3.8073828571428576,3.7946172
1,2026-01-06 09:15:00+00:00,3.813507142857143,3.8034446
1,2026-01-06 09:30:00+00:00,3.814762857142857,3.8089123
1,2026-01-06 09:45:00+00:00,3.81572625,3.8106778
1,2026-01-06 10:00:00+00:00,3.8073171428571433,3.8127906
1,2026-01-06 10:15:00+00:00,3.8110233333333334,3.8094218
1,2026-01-06 10:30:00+00:00,3.80955625,3.811708
1,2026-01-06 10:45:00+00:00,3.8102866666666664,3.810885
1,2026-01-06 11:00:00+00:00,3.82232,3.809632
1,2026-01-06 11:15:00+00:00,3.8223985714285713,3.8152013
1,2026-01-06 11:30:00+00:00,3.81241625,3.8193285
1,2026-01-06 11:45:00+00:00,3.81704,3.8154404
1,2026-01-06 12:00:00+00:00,3.819537142857143,3.818585
1,2026-01-06 12:15:00+00:00,3.81529375,3.820776
1,2026-01-06 12:30:00+00:00,3.8172685714285715,3.8178642
1,2026-01-06 12:45:00+00:00,3.82948,3.8215332
1,2026-01-06 13:00:00+00:00,3.8100271428571424,3.8225646
1,2026-01-06 13:15:00+00:00,3.821688571428571,3.8190918
1,2026-01-06 13:30:00+00:00,3.8090800000000002,3.8209484
1,2026-01-06 13:45:00+00:00,3.8254542857142857,3.8206267
1,2026-01-06 14:00:00+00:00,3.8295125,3.8231251
1,2026-01-06 14:15:00+00:00,3.8337357142857145,3.823457
1,2026-01-06 14:30:00+00:00,3.8335757142857143,3.8232248
1,2026-01-06 14:45:00+00:00,3.834845714285714,3.8262339
1,2026-01-06 15:00:00+00:00,3.8322837499999998,3.8272169
1,2026-01-06 15:15:00+00:00,3.8336928571428572,3.8316884
1,2026-01-06 15:30:00+00:00,3.82105125,3.829553
1,2026-01-06 15:45:00+00:00,3.834787142857143,3.829347
1,2026-01-06 16:00:00+00:00,3.8356814285714287,3.8252819
1,2026-01-06 16:15:00+00:00,3.8320125,3.8243153
1,2026-01-06 16:30:00+00:00,3.8200757142857142,3.824902
1,2026-01-06 16:45:00+00:00,3.82098,3.8241737
1,2026-01-06 17:00:00+00:00,3.827597142857143,3.8259454
1,2026-01-06 17:15:00+00:00,3.82312,3.824134
1,2026-01-06 17:30:00+00:00,3.8208200000000003,3.8196633
1,2026-01-06 17:45:00+00:00,3.82484,3.8190925
1,2026-01-06 18:00:00+00:00,3.819512857142857,3.822203
1,2026-01-06 18:15:00+00:00,3.82192,3.8186564
1,2026-01-06 18:30:00+00:00,3.829555714285714,3.8197353
1,2026-01-06 18:45:00+00:00,3.82936875,3.8158925
1,2026-01-06 19:00:00+00:00,3.829582857142857,3.8163955
1,2026-01-06 19:15:00+00:00,3.8261175,3.818106
1,2026-01-06 19:30:00+00:00,3.8147849999999996,3.8209817
1,2026-01-06 19:45:00+00:00,3.807427142857143,3.8195038
1,2026-01-06 20:00:00+00:00,3.81415375,3.8141418
1,2026-01-06 20:15:00+00:00,3.81273625,3.8170676
1,2026-01-06 20:30:00+00:00,3.8249875,3.8163111
