window,model,time,y_true,y_pred,error
1,nbeats,2026-01-04 06:00:00+00:00,4.277008571428572,4.2878327,0.01082416554042176
1,nbeats,2026-01-04 06:15:00+00:00,4.3286125,4.292073,0.03653972702026387
1,nbeats,2026-01-04 06:30:00+00:00,4.319555,4.3023787,0.017176345520019787
1,nbeats,2026-01-04 06:45:00+00:00,4.315194285714286,4.3115063,0.0036880143519812947
1,nbeats,2026-01-04 07:00:00+00:00,4.312492499999999,4.324299,0.01180635864257873
1,nbeats,2026-01-04 07:15:00+00:00,4.330878571428571,4.3225803,0.008298233904157293
1,nbeats,2026-01-04 07:30:00+00:00,4.31884625,4.334075,0.015228724060058596
1,nbeats,2026-01-04 07:45:00+00:00,4.303073333333334,4.3314,0.028326584269205313
1,nbeats,2026-01-04 08:00:00+00:00,4.324255,4.321592,0.0026631459045409756
1,nbeats,2026-01-04 08:15:00+00:00,4.313077142857143,4.3223257,0.009248563624790762
1,nbeats,2026-01-04 08:30:00+00:00,4.29837,4.3190207,0.020650748138427488
1,nbeats,2026-01-04 08:45:00+00:00,4.29946,4.3195815,0.020121508636474772
1,nbeats,2026-01-04 09:00:00+00:00,4.30518625,4.32041,0.015223524780273223
1,nbeats,2026-01-04 09:15:00+00:00,4.3010575,4.3325753,0.03151782119751001
1,nbeats,2026-01-04 09:30:00+00:00,4.29229,4.3434415,0.051151486358642195
1,nbeats,2026-01-04 09:45:00+00:00,4.2954825,4.3461113,0.05062879760742156
1,nbeats,2026-01-04 10:00:00+00:00,4.30234,4.349154,0.04681399551391596
1,nbeats,2026-01-04 10:15:00+00:00,4.28343,4.354828,0.07139788085937493
1,nbeats,2026-01-04 10:30:00+00:00,4.3039925000000006,4.3564563,0.05246377975463812
1,nbeats,2026-01-04 10:45:00+00:00,4.278988571428571,4.3606725,0.08168390247889956
1,nbeats,2026-01-04 11:00:00+00:00,4.28701625,4.3643856,0.07736935485839869
1,nbeats,2026-01-04 11:15:00+00:00,4.280254285714286,4.3659678,0.08571346483503017
1,nbeats,2026-01-04 11:30:00+00:00,4.2748425,4.367841,0.09299826690673818
1,nbeats,2026-01-04 11:45:00+00:00,4.276092857142857,4.3701825,0.09408965704781647
1,nbeats,2026-01-04 12:00:00+00:00,4.2736525,4.365836,0.09218364349365249
1,nbeats,2026-01-04 12:15:00+00:00,4.28647,4.3462768,0.0598067601013188
1,nbeats,2026-01-04 12:30:00+00:00,4.27231875,4.350076,0.0777574485778807
1,nbeats,2026-01-04 12:45:00+00:00,4.273098571428571,4.337352,0.06425322758265928
1,nbeats,2026-01-04 13:00:00+00:00,4.28022625,4.3376193,0.0573930546569823
1,nbeats,2026-01-04 13:15:00+00:00,4.290135714285714,4.3464823,0.05634656263078952
1,nbeats,2026-01-04 13:30:00+00:00,4.28978,4.3446608,0.0548807589721676
1,nbeats,2026-01-04 13:45:00+00:00,4.29476,4.3444433,0.04968332122802721
1,nbeats,2026-01-04 14:00:00+00:00,4.31722,4.350233,0.03301307800292985
1,nbeats,2026-01-04 14:15:00+00:00,4.3189657142857145,4.3487844,0.029818732430594075
1,nbeats,2026-01-04 14:30:00+00:00,4.32944,4.3477745,0.01833450561523442
1,nbeats,2026-01-04 14:45:00+00:00,4.324568571428571,4.357941,0.033372579236711886
1,nbeats,2026-01-04 15:00:00+00:00,4.3326325,4.361475,0.028842490844726676
1,nbeats,2026-01-04 15:15:00+00:00,4.328667142857143,4.3802953,0.051628133784702435
1,nbeats,2026-01-04 15:30:00+00:00,4.3356275,4.3891926,0.05356508117675762
1,nbeats,2026-01-04 15:45:00+00:00,4.343232857142858,4.38912,0.045887244785853376
1,nbeats,2026-01-04 16:00:00+00:00,4.3527825,4.3845615,0.031779038696289064
1,nbeats,2026-01-04 16:15:00+00:00,4.36266,4.374994,0.012333801116943377
1,nbeats,2026-01-04 16:30:00+00:00,4.37911,4.3668265,0.012283465728759602
1,nbeats,2026-01-04 16:45:00+00:00,4.39120625,4.370695,0.020511135864257568
1,nbeats,2026-01-04 17:00:00+00:00,4.4013075,4.375874,0.025433457489013378
1,nbeats,2026-01-04 17:15:00+00:00,4.416975714285714,4.3758655,0.04111025484357533
1,nbeats,2026-01-04 17:30:00+00:00,4.4076675,4.3808603,0.02680717132568322
1,nbeats,2026-01-04 17:45:00+00:00,4.352965714285714,4.3781486,0.025182841469900907
1,nbeats,2026-01-04 18:00:00+00:00,4.35333,4.370412,0.01708187286376983
1,nbeats,2026-01-04 18:15:00+00:00,4.353351428571428,4.3796325,0.026281044420515265
1,nbeats,2026-01-04 18:30:00+00:00,4.367242500000001,4.38764,0.020397499389647855
1,nbeats,2026-01-04 18:45:00+00:00,4.379691428571428,4.395637,0.0159456067984447
1,nbeats,2026-01-04 19:00:00+00:00,4.375757500000001,4.4043903,0.02863283508300718
1,nbeats,2026-01-04 19:15:00+00:00,4.394992857142857,4.405009,0.010015935734339898
1,nbeats,2026-01-04 19:30:00+00:00,4.391220000000001,4.414317,0.0230971310424799
1,nbeats,2026-01-04 19:45:00+00:00,4.401355714285715,4.418399,0.017043142830984515
1,nbeats,2026-01-04 20:00:00+00:00,4.412997142857143,4.433578,0.020580871516636456
1,nbeats,2026-01-04 20:15:00+00:00,4.416802499999999,4.4370036,0.02020111251831125
1,nbeats,2026-01-04 20:30:00+00:00,4.38919125,4.4389763,0.04978503784179722
1,nbeats,2026-01-04 20:45:00+00:00,4.405407142857142,4.4476895,0.04228239037650017
1,nbeats,2026-01-04 21:00:00+00:00,4.40852875,4.449794,0.04126506561279264
1,nbeats,2026-01-04 21:15:00+00:00,4.410837142857143,4.4526725,0.041835338679722334
1,nbeats,2026-01-04 21:30:00+00:00,4.397115,4.448512,0.05139707733154264
1,nbeats,2026-01-04 21:45:00+00:00,4.38532,4.4456925,0.060372539215087784
1,nbeats,2026-01-04 22:00:00+00:00,4.38091625,4.440462,0.05954586242675752
1,nbeats,2026-01-04 22:15:00+00:00,4.3690557142857145,4.438717,0.06966117414201989
1,nbeats,2026-01-04 22:30:00+00:00,4.37203,4.434721,0.06269099304199255
1,nbeats,2026-01-04 22:45:00+00:00,4.359034444444444,4.436667,0.07763252104017493
1,nbeats,2026-01-04 23:00:00+00:00,4.333607142857143,4.435488,0.10188108117239825
1,nbeats,2026-01-04 23:15:00+00:00,4.303214285714286,4.432417,0.12920263017926903
1,nbeats,2026-01-04 23:30:00+00:00,4.305045,4.427357,0.12231219680786154
1,nbeats,2026-01-04 23:45:00+00:00,4.321038571428572,4.415533,0.09449449436732671
1,nbeats,2026-01-05 00:00:00+00:00,4.2833625,4.408218,0.12485540695190434
1,nbeats,2026-01-05 00:15:00+00:00,4.274785714285714,4.399281,0.12449531064714758
1,nbeats,2026-01-05 00:30:00+00:00,4.3103066666666665,4.396011,0.08570420903523779
1,nbeats,2026-01-05 00:45:00+00:00,4.322837142857143,4.400963,0.07812568673270093
1,nbeats,2026-01-05 01:00:00+00:00,4.31905625,4.400441,0.08138491973876949
1,nbeats,2026-01-05 01:15:00+00:00,4.305341428571428,4.392558,0.08721666926792704
1,nbeats,2026-01-05 01:30:00+00:00,4.29889625,4.3857303,0.08683401657104461
1,nbeats,2026-01-05 01:45:00+00:00,4.27739,4.380828,0.10343790374755901
1,nbeats,2026-01-05 02:00:00+00:00,4.28948,4.3800445,0.09056446029663068
1,nbeats,2026-01-05 02:15:00+00:00,4.335796666666666,4.3829412,0.04714457936604877
1,nbeats,2026-01-05 02:30:00+00:00,4.33588375,4.391847,0.055963383636474795
1,nbeats,2026-01-05 02:45:00+00:00,4.326024285714285,4.383356,0.05733180864606613
1,nbeats,2026-01-05 03:00:00+00:00,4.33333125,4.3832326,0.04990134353637732
1,nbeats,2026-01-05 03:15:00+00:00,4.33815,4.3845177,0.046367669677734646
1,nbeats,2026-01-05 03:30:00+00:00,4.33818,4.3894978,0.05131775695800744
1,nbeats,2026-01-05 03:45:00+00:00,4.33101,4.3915114,0.06050144027709958
1,nbeats,2026-01-05 04:00:00+00:00,4.350672,4.3864365,0.03576446240234343
1,nbeats,2026-01-05 04:15:00+00:00,4.34479,4.3871055,0.04231546493530303
1,nbeats,2026-01-05 04:30:00+00:00,4.363751428571429,4.386544,0.02279279902866893
1,nbeats,2026-01-05 04:45:00+00:00,4.3527828571428575,4.3812103,0.02842747000557999
1,nbeats,2026-01-05 05:00:00+00:00,4.347342857142857,4.368955,0.021612278202601587
1,nbeats,2026-01-05 05:15:00+00:00,4.3325000000000005,4.377315,0.04481504440307571
1,nbeats,2026-01-05 05:30:00+00:00,4.32383,4.384682,0.06085217849731439
1,nbeats,2026-01-05 05:45:00+00:00,4.31180625,4.3957596,0.08395333251953119
1,nbeats,2026-01-05 06:00:00+00:00,4.295545,4.411562,0.11601696594238309
1,nbeats,2026-01-05 06:15:00+00:00,4.286002857142857,4.4114113,0.12540842825753362
1,nbeats,2026-01-05 06:30:00+00:00,4.28182,4.422581,0.1407611958312991
1,nbeats,2026-01-05 06:45:00+00:00,4.28182,4.425535,0.14371520202636745
1,nbeats,2026-01-05 07:00:00+00:00,4.259376666666667,4.4281583,0.16878161656697532
1,nbeats,2026-01-05 07:15:00+00:00,4.266428571428572,4.425226,0.15879764011927922
1,nbeats,2026-01-05 07:30:00+00:00,4.270635,4.417901,0.14726603912353475
1,nbeats,2026-01-05 07:45:00+00:00,4.292864285714286,4.4109664,0.11810211061750131
1,nbeats,2026-01-05 08:00:00+00:00,4.2955,4.4082494,0.11274937820434605
1,nbeats,2026-01-05 08:15:00+00:00,4.29469,4.4081974,0.11350740295410144
1,nbeats,2026-01-05 08:30:00+00:00,4.29407125,4.4083834,0.11431211944580077
1,nbeats,2026-01-05 08:45:00+00:00,4.294997142857143,4.411832,0.11683471291678238
1,nbeats,2026-01-05 09:00:00+00:00,4.299942857142857,4.416854,0.11691104758126425
1,nbeats,2026-01-05 09:15:00+00:00,4.328112857142857,4.421442,0.09332917471749447
1,nbeats,2026-01-05 09:30:00+00:00,4.33567125,4.4252815,0.08961027465820326
1,nbeats,2026-01-05 09:45:00+00:00,4.354658571428571,4.4290934,0.07443478947230808
1,nbeats,2026-01-05 10:00:00+00:00,4.35553,4.434628,0.07909800979614268
1,nbeats,2026-01-05 10:15:00+00:00,4.340198571428572,4.429232,0.089033549085344
1,nbeats,2026-01-05 10:30:00+00:00,4.3173975,4.4158473,0.09844980148315408
1,nbeats,2026-01-05 10:45:00+00:00,4.315138571428571,4.408063,0.09292436344691701
1,nbeats,2026-01-05 11:00:00+00:00,4.3148542857142855,4.394437,0.07958255052839025
1,nbeats,2026-01-05 11:15:00+00:00,4.324412499999999,4.379144,0.05473169174194403
1,nbeats,2026-01-05 11:30:00+00:00,4.306848571428572,4.359288,0.05243964420863545
1,nbeats,2026-01-05 11:45:00+00:00,4.319305,4.343996,0.024691047973632863
