split,time,actual,predicted
1,2026-01-05 09:30:00+00:00,5.5644075,5.5959496
1,2026-01-05 09:45:00+00:00,5.6075542857142855,5.585577
1,2026-01-05 10:00:00+00:00,5.621228749999999,5.6159244
1,2026-01-05 10:15:00+00:00,5.601528571428572,5.5957785
1,2026-01-05 10:30:00+00:00,5.5691775,5.5872955
1,2026-01-05 10:45:00+00:00,5.569178571428572,5.5841746
1,2026-01-05 11:00:00+00:00,5.56443,5.5688305
1,2026-01-05 11:15:00+00:00,5.565932857142856,5.57518
1,2026-01-05 11:30:00+00:00,5.57717875,5.5647893
1,2026-01-05 11:45:00+00:00,5.57749,5.5618176
1,2026-01-05 12:00:00+00:00,5.57713375,5.5744414
1,2026-01-05 12:15:00+00:00,5.588454285714286,5.5779867
1,2026-01-05 12:30:00+00:00,5.57789,5.573773
1,2026-01-05 12:45:00+00:00,5.571821428571428,5.5782394
1,2026-01-05 13:00:00+00:00,5.57905,5.5813985
1,2026-01-05 13:15:00+00:00,5.579775,5.5813384
1,2026-01-05 13:30:00+00:00,5.602785,5.587838
1,2026-01-05 13:45:00+00:00,5.616628571428572,5.601665
1,2026-01-05 14:00:00+00:00,5.63584,5.609087
1,2026-01-05 14:15:00+00:00,5.607278888888889,5.6091146
1,2026-01-05 14:30:00+00:00,5.59808625,5.6077547
1,2026-01-05 14:45:00+00:00,5.5752975,5.598943
1,2026-01-05 15:00:00+00:00,5.60291375,5.5891833
1,2026-01-05 15:15:00+00:00,5.60054375,5.6059875
1,2026-01-05 15:30:00+00:00,5.6017625,5.6077724
1,2026-01-05 15:45:00+00:00,5.62003,5.6051445
1,2026-01-05 16:00:00+00:00,5.6042175,5.615687
1,2026-01-05 16:15:00+00:00,5.59688125,5.593031
1,2026-01-05 16:30:00+00:00,5.59382125,5.5826435
1,2026-01-05 16:45:00+00:00,5.596172857142858,5.58428
1,2026-01-05 17:00:00+00:00,5.59449625,5.588228
1,2026-01-05 17:15:00+00:00,5.602834285714286,5.578249
1,2026-01-05 17:30:00+00:00,5.586155,5.597707
1,2026-01-05 17:45:00+00:00,5.574468571428571,5.5883594
1,2026-01-05 18:00:00+00:00,5.58963125,5.599735
1,2026-01-05 18:15:00+00:00,5.581538571428571,5.589672
1,2026-01-05 18:30:00+00:00,5.5772625,5.5900736
1,2026-01-05 18:45:00+00:00,5.577148571428571,5.5971622
1,2026-01-05 19:00:00+00:00,5.59630875,5.5979795
1,2026-01-05 19:15:00+00:00,5.577265714285715,5.601781
1,2026-01-05 19:30:00+00:00,5.5977362500000005,5.587322
1,2026-01-05 19:45:00+00:00,5.598828571428571,5.591726
1,2026-01-05 20:00:00+00:00,5.5946750000000005,5.5911546
1,2026-01-05 20:15:00+00:00,5.578802857142857,5.5856533
1,2026-01-05 20:30:00+00:00,5.56375125,5.579155
1,2026-01-05 20:45:00+00:00,5.577484285714285,5.573152
1,2026-01-05 21:00:00+00:00,5.57677625,5.57679
1,2026-01-05 21:15:00+00:00,5.5487166666666665,5.5720186
1,2026-01-05 21:30:00+00:00,5.57088125,5.5701876
1,2026-01-05 21:45:00+00:00,5.56381625,5.5724397
1,2026-01-05 22:00:00+00:00,5.580457142857143,5.563571
1,2026-01-05 22:15:00+00:00,5.54842375,5.564694
1,2026-01-05 22:30:00+00:00,5.5638575,5.5496225
1,2026-01-05 22:45:00+00:00,5.543925714285714,5.5537114
1,2026-01-05 23:00:00+00:00,5.537108750000001,5.543273
1,2026-01-05 23:15:00+00:00,5.548574285714286,5.5599375
1,2026-01-05 23:30:00+00:00,5.5602925,5.5542216
1,2026-01-05 23:45:00+00:00,5.55639,5.5568295
1,2026-01-06 00:00:00+00:00,5.551768333333334,5.5518775
1,2026-01-06 00:15:00+00:00,5.569967142857143,5.5611286
1,2026-01-06 00:30:00+00:00,5.557065,5.5618715
1,2026-01-06 00:45:00+00:00,5.573981666666668,5.562007
1,2026-01-06 01:00:00+00:00,5.5801625,5.570215
1,2026-01-06 01:15:00+00:00,5.581782857142857,5.5813575
1,2026-01-06 01:30:00+00:00,5.56626375,5.576331
1,2026-01-06 01:45:00+00:00,5.570214285714286,5.5738416
1,2026-01-06 02:00:00+00:00,5.578848571428572,5.5771894
1,2026-01-06 02:15:00+00:00,5.588225714285715,5.6004944
1,2026-01-06 02:30:00+00:00,5.6141325,5.595222
1,2026-01-06 02:45:00+00:00,5.5787025,5.593989
1,2026-01-06 03:00:00+00:00,5.6232375,5.5964217
1,2026-01-06 03:15:00+00:00,5.577012857142857,5.607104
1,2026-01-06 03:30:00+00:00,5.605745714285715,5.597997
1,2026-01-06 03:45:00+00:00,5.601195,5.6039095
1,2026-01-06 04:00:00+00:00,5.620015,5.609306
1,2026-01-06 04:15:00+00:00,5.61437875,5.610602
1,2026-01-06 04:30:00+00:00,5.636075714285714,5.610478
1,2026-01-06 04:45:00+00:00,5.632652857142857,5.6240892
1,2026-01-06 05:00:00+00:00,5.63882125,5.624524
1,2026-01-06 05:15:00+00:00,5.647591428571428,5.619985
1,2026-01-06 05:30:00+00:00,5.607805,5.6027017
1,2026-01-06 05:45:00+00:00,5.60268,5.595236
1,2026-01-06 06:00:00+00:00,5.584732857142858,5.5968165
1,2026-01-06 06:15:00+00:00,5.589693333333333,5.6007457
1,2026-01-06 06:30:00+00:00,5.587351428571429,5.600323
1,2026-01-06 06:45:00+00:00,5.598349999999999,5.6043587
1,2026-01-06 07:00:00+00:00,5.591749999999999,5.592559
1,2026-01-06 07:15:00+00:00,5.592871428571429,5.59736
