split,time,actual,predicted
1,2026-01-05 06:00:00+00:00,4.295545,4.3012543
1,2026-01-05 06:15:00+00:00,4.286002857142857,4.284329
1,2026-01-05 06:30:00+00:00,4.28182,4.284329
1,2026-01-05 06:45:00+00:00,4.28182,4.284329
1,2026-01-05 07:00:00+00:00,4.259376666666667,4.2745566
1,2026-01-05 07:15:00+00:00,4.2664285714285715,4.270302
1,2026-01-05 07:30:00+00:00,4.2706349999999995,4.279138
1,2026-01-05 07:45:00+00:00,4.292864285714286,4.2864304
1,2026-01-05 08:00:00+00:00,4.2955,4.2835646
1,2026-01-05 08:15:00+00:00,4.29469,4.299442
1,2026-01-05 08:30:00+00:00,4.29407125,4.29817
1,2026-01-05 08:45:00+00:00,4.294997142857143,4.297457
1,2026-01-05 09:00:00+00:00,4.299942857142857,4.3125534
1,2026-01-05 09:15:00+00:00,4.328112857142857,4.327818
1,2026-01-05 09:30:00+00:00,4.33567125,4.3445644
1,2026-01-05 09:45:00+00:00,4.354658571428571,4.358828
1,2026-01-05 10:00:00+00:00,4.35553,4.3612947
1,2026-01-05 10:15:00+00:00,4.340198571428572,4.3487716
1,2026-01-05 10:30:00+00:00,4.3173975,4.315223
1,2026-01-05 10:45:00+00:00,4.315138571428571,4.3155932
1,2026-01-05 11:00:00+00:00,4.3148542857142855,4.32507
1,2026-01-05 11:15:00+00:00,4.324412499999999,4.323983
1,2026-01-05 11:30:00+00:00,4.306848571428572,4.3156614
1,2026-01-05 11:45:00+00:00,4.319305,4.3160315
1,2026-01-05 12:00:00+00:00,4.30521375,4.3156614
1,2026-01-05 12:15:00+00:00,4.311342857142857,4.3265314
1,2026-01-05 12:30:00+00:00,4.315682499999999,4.318341
1,2026-01-05 12:45:00+00:00,4.31152,4.3185797
1,2026-01-05 13:00:00+00:00,4.330518571428571,4.3180103
1,2026-01-05 13:15:00+00:00,4.3389625,4.3310795
1,2026-01-05 13:30:00+00:00,4.3513842857142855,4.3451605
1,2026-01-05 13:45:00+00:00,4.351674444444445,4.3489885
1,2026-01-05 14:00:00+00:00,4.3645128571428575,4.350221
1,2026-01-05 14:15:00+00:00,4.372992222222222,4.3686476
1,2026-01-05 14:30:00+00:00,4.370934285714286,4.3724847
1,2026-01-05 14:45:00+00:00,4.36867125,4.359426
1,2026-01-05 15:00:00+00:00,4.367343333333333,4.3743625
