split,time,actual,predicted
1,2026-01-05 09:30:00+00:00,5.5644075,5.5961046
1,2026-01-05 09:45:00+00:00,5.6075542857142855,5.585727
1,2026-01-05 10:00:00+00:00,5.621228749999999,5.6162477
1,2026-01-05 10:15:00+00:00,5.601528571428572,5.5954905
1,2026-01-05 10:30:00+00:00,5.5691775,5.58784
1,2026-01-05 10:45:00+00:00,5.569178571428572,5.58435
1,2026-01-05 11:00:00+00:00,5.56443,5.569412
1,2026-01-05 11:15:00+00:00,5.565932857142856,5.574256
1,2026-01-05 11:30:00+00:00,5.57717875,5.564773
1,2026-01-05 11:45:00+00:00,5.57749,5.5620003
1,2026-01-05 12:00:00+00:00,5.57713375,5.5736694
1,2026-01-05 12:15:00+00:00,5.588454285714286,5.5777683
1,2026-01-05 12:30:00+00:00,5.57789,5.574835
1,2026-01-05 12:45:00+00:00,5.571821428571428,5.5779557
1,2026-01-05 13:00:00+00:00,5.57905,5.5804486
1,2026-01-05 13:15:00+00:00,5.579775,5.581294
1,2026-01-05 13:30:00+00:00,5.602785,5.5878463
1,2026-01-05 13:45:00+00:00,5.6166285714285715,5.603318
1,2026-01-05 14:00:00+00:00,5.63584,5.6086807
1,2026-01-05 14:15:00+00:00,5.607278888888889,5.609012
1,2026-01-05 14:30:00+00:00,5.59808625,5.6075635
1,2026-01-05 14:45:00+00:00,5.5752975,5.5988708
1,2026-01-05 15:00:00+00:00,5.60291375,5.58937
1,2026-01-05 15:15:00+00:00,5.60054375,5.606213
1,2026-01-05 15:30:00+00:00,5.6017624999999995,5.6072245
1,2026-01-05 15:45:00+00:00,5.62003,5.6052346
1,2026-01-05 16:00:00+00:00,5.6042175,5.6156673
1,2026-01-05 16:15:00+00:00,5.59688125,5.594461
1,2026-01-05 16:30:00+00:00,5.5938212499999995,5.5840893
1,2026-01-05 16:45:00+00:00,5.596172857142858,5.5850363
1,2026-01-05 17:00:00+00:00,5.59449625,5.5910683
1,2026-01-05 17:15:00+00:00,5.602834285714286,5.579317
1,2026-01-05 17:30:00+00:00,5.586155,5.598397
1,2026-01-05 17:45:00+00:00,5.574468571428571,5.588849
1,2026-01-05 18:00:00+00:00,5.58963125,5.5997815
1,2026-01-05 18:15:00+00:00,5.581538571428571,5.590015
1,2026-01-05 18:30:00+00:00,5.5772625,5.5902047
1,2026-01-05 18:45:00+00:00,5.577148571428571,5.5960016
1,2026-01-05 19:00:00+00:00,5.59630875,5.597737
1,2026-01-05 19:15:00+00:00,5.577265714285715,5.60155
1,2026-01-05 19:30:00+00:00,5.5977362500000005,5.5872583
1,2026-01-05 19:45:00+00:00,5.598828571428571,5.5909457
1,2026-01-05 20:00:00+00:00,5.5946750000000005,5.591289
1,2026-01-05 20:15:00+00:00,5.578802857142857,5.585407
1,2026-01-05 20:30:00+00:00,5.56375125,5.578962
1,2026-01-05 20:45:00+00:00,5.577484285714285,5.573058
1,2026-01-05 21:00:00+00:00,5.57677625,5.5765457
1,2026-01-05 21:15:00+00:00,5.5487166666666665,5.572105
1,2026-01-05 21:30:00+00:00,5.57088125,5.5700054
1,2026-01-05 21:45:00+00:00,5.56381625,5.572456
1,2026-01-05 22:00:00+00:00,5.580457142857143,5.5631967
1,2026-01-05 22:15:00+00:00,5.5484237499999995,5.5631957
1,2026-01-05 22:30:00+00:00,5.5638575,5.5480886
1,2026-01-05 22:45:00+00:00,5.543925714285714,5.5535717
1,2026-01-05 23:00:00+00:00,5.537108750000001,5.542611
1,2026-01-05 23:15:00+00:00,5.548574285714286,5.5592
1,2026-01-05 23:30:00+00:00,5.5602925,5.553611
1,2026-01-05 23:45:00+00:00,5.55639,5.5566974
1,2026-01-06 00:00:00+00:00,5.551768333333334,5.5513544
1,2026-01-06 00:15:00+00:00,5.569967142857143,5.560036
1,2026-01-06 00:30:00+00:00,5.557065,5.561833
1,2026-01-06 00:45:00+00:00,5.5739816666666675,5.56249
1,2026-01-06 01:00:00+00:00,5.5801625,5.5695686
1,2026-01-06 01:15:00+00:00,5.581782857142857,5.5810556
1,2026-01-06 01:30:00+00:00,5.56626375,5.5759506
1,2026-01-06 01:45:00+00:00,5.570214285714286,5.5733714
1,2026-01-06 02:00:00+00:00,5.578848571428572,5.577664
1,2026-01-06 02:15:00+00:00,5.588225714285715,5.6012173
1,2026-01-06 02:30:00+00:00,5.6141325,5.596173
1,2026-01-06 02:45:00+00:00,5.5787025,5.5952086
1,2026-01-06 03:00:00+00:00,5.6232375,5.596492
1,2026-01-06 03:15:00+00:00,5.577012857142857,5.606449
1,2026-01-06 03:30:00+00:00,5.605745714285715,5.5987406
1,2026-01-06 03:45:00+00:00,5.601195,5.6039896
1,2026-01-06 04:00:00+00:00,5.6200149999999995,5.608937
1,2026-01-06 04:15:00+00:00,5.61437875,5.610708
1,2026-01-06 04:30:00+00:00,5.636075714285714,5.6102133
1,2026-01-06 04:45:00+00:00,5.632652857142857,5.624976
1,2026-01-06 05:00:00+00:00,5.6388212499999995,5.624366
1,2026-01-06 05:15:00+00:00,5.647591428571428,5.6206007
1,2026-01-06 05:30:00+00:00,5.607805,5.603486
1,2026-01-06 05:45:00+00:00,5.60268,5.5961227
1,2026-01-06 06:00:00+00:00,5.584732857142858,5.597311
1,2026-01-06 06:15:00+00:00,5.589693333333333,5.600584
1,2026-01-06 06:30:00+00:00,5.587351428571429,5.6002674
