window,model,time,y_true,y_pred,error
1,tcn_improved,2026-01-04 06:00:00+00:00,4.277008571428572,4.26018,0.016828571428572303
1,tcn_improved,2026-01-04 06:15:00+00:00,4.3286125,4.26018,0.06843250000000012
1,tcn_improved,2026-01-04 06:30:00+00:00,4.319555,4.26018,0.05937500000000018
1,tcn_improved,2026-01-04 06:45:00+00:00,4.315194285714286,4.26018,0.055014285714285904
1,tcn_improved,2026-01-04 07:00:00+00:00,4.312492499999999,4.26018,0.05231249999999932
1,tcn_improved,2026-01-04 07:15:00+00:00,4.330878571428571,4.26018,0.07069857142857128
1,tcn_improved,2026-01-04 07:30:00+00:00,4.31884625,4.26018,0.05866624999999992
1,tcn_improved,2026-01-04 07:45:00+00:00,4.303073333333334,4.26018,0.04289333333333367
1,tcn_improved,2026-01-04 08:00:00+00:00,4.324255,4.26018,0.06407499999999988
1,tcn_improved,2026-01-04 08:15:00+00:00,4.313077142857143,4.26018,0.052897142857142754
1,tcn_improved,2026-01-04 08:30:00+00:00,4.29837,4.26018,0.03819000000000017
1,tcn_improved,2026-01-04 08:45:00+00:00,4.29946,4.26018,0.03927999999999976
1,tcn_improved,2026-01-04 09:00:00+00:00,4.30518625,4.26018,0.045006250000000136
1,tcn_improved,2026-01-04 09:15:00+00:00,4.3010575,4.26018,0.04087749999999968
1,tcn_improved,2026-01-04 09:30:00+00:00,4.29229,4.26018,0.032110000000000305
1,tcn_improved,2026-01-04 09:45:00+00:00,4.2954825,4.26018,0.035302500000000236
1,tcn_improved,2026-01-04 10:00:00+00:00,4.30234,4.26018,0.042159999999999975
1,tcn_improved,2026-01-04 10:15:00+00:00,4.28343,4.26018,0.023249999999999993
1,tcn_improved,2026-01-04 10:30:00+00:00,4.3039925000000006,4.26018,0.043812500000000476
1,tcn_improved,2026-01-04 10:45:00+00:00,4.278988571428571,4.26018,0.018808571428571064
1,tcn_improved,2026-01-04 11:00:00+00:00,4.28701625,4.26018,0.026836249999999673
1,tcn_improved,2026-01-04 11:15:00+00:00,4.280254285714286,4.26018,0.020074285714286155
1,tcn_improved,2026-01-04 11:30:00+00:00,4.2748425,4.26018,0.014662500000000023
1,tcn_improved,2026-01-04 11:45:00+00:00,4.276092857142857,4.26018,0.015912857142857284
1,tcn_improved,2026-01-04 12:00:00+00:00,4.2736525,4.26018,0.013472499999999776
1,tcn_improved,2026-01-04 12:15:00+00:00,4.28647,4.26018,0.02628999999999948
1,tcn_improved,2026-01-04 12:30:00+00:00,4.27231875,4.26018,0.012138750000000087
1,tcn_improved,2026-01-04 12:45:00+00:00,4.273098571428571,4.26018,0.012918571428571113
1,tcn_improved,2026-01-04 13:00:00+00:00,4.28022625,4.26018,0.020046250000000043
1,tcn_improved,2026-01-04 13:15:00+00:00,4.290135714285714,4.26018,0.029955714285714308
1,tcn_improved,2026-01-04 13:30:00+00:00,4.28978,4.26018,0.029600000000000293
1,tcn_improved,2026-01-04 13:45:00+00:00,4.29476,4.26018,0.034580000000000055
1,tcn_improved,2026-01-04 14:00:00+00:00,4.31722,4.26018,0.05703999999999976
1,tcn_improved,2026-01-04 14:15:00+00:00,4.3189657142857145,4.26018,0.05878571428571444
1,tcn_improved,2026-01-04 14:30:00+00:00,4.32944,4.26018,0.06925999999999988
1,tcn_improved,2026-01-04 14:45:00+00:00,4.324568571428571,4.26018,0.06438857142857124
1,tcn_improved,2026-01-04 15:00:00+00:00,4.3326325,4.26018,0.07245249999999981
1,tcn_improved,2026-01-04 15:15:00+00:00,4.328667142857143,4.26018,0.06848714285714319
1,tcn_improved,2026-01-04 15:30:00+00:00,4.3356275,4.26018,0.07544750000000011
1,tcn_improved,2026-01-04 15:45:00+00:00,4.343232857142858,4.26018,0.08305285714285748
1,tcn_improved,2026-01-04 16:00:00+00:00,4.3527825,4.26018,0.09260249999999992
1,tcn_improved,2026-01-04 16:15:00+00:00,4.36266,4.26018,0.1024799999999999
1,tcn_improved,2026-01-04 16:30:00+00:00,4.37911,4.26018,0.11892999999999976
1,tcn_improved,2026-01-04 16:45:00+00:00,4.39120625,4.26018,0.13102624999999968
1,tcn_improved,2026-01-04 17:00:00+00:00,4.4013075,4.26018,0.14112749999999963
1,tcn_improved,2026-01-04 17:15:00+00:00,4.416975714285714,4.26018,0.15679571428571393
1,tcn_improved,2026-01-04 17:30:00+00:00,4.4076675,4.26018,0.14748749999999955
1,tcn_improved,2026-01-04 17:45:00+00:00,4.352965714285714,4.26018,0.09278571428571425
1,tcn_improved,2026-01-04 18:00:00+00:00,4.35333,4.26018,0.09314999999999962
1,tcn_improved,2026-01-04 18:15:00+00:00,4.353351428571428,4.26018,0.09317142857142802
