split,time,actual,predicted
1,2026-01-17 13:15:00+00:00,2.16841,2.1698194
1,2026-01-17 13:30:00+00:00,2.16847,2.168324
1,2026-01-17 13:45:00+00:00,2.13561,2.1603992
1,2026-01-17 14:00:00+00:00,2.1392542857142858,2.1496904
1,2026-01-17 14:15:00+00:00,2.16112,2.1617146
1,2026-01-17 14:30:00+00:00,2.16112,2.1641507
1,2026-01-17 14:45:00+00:00,2.16112,2.1624699
1,2026-01-17 15:00:00+00:00,2.1607,2.1634176
1,2026-01-17 15:15:00+00:00,2.1480787500000003,2.1573756
1,2026-01-17 15:30:00+00:00,2.141852857142857,2.1509545
1,2026-01-17 15:45:00+00:00,2.1462071428571425,2.151723
1,2026-01-17 16:00:00+00:00,2.15412875,2.1483748
1,2026-01-17 16:15:00+00:00,2.1546414285714284,2.1480138
1,2026-01-17 16:30:00+00:00,2.1614385714285715,2.1563897
1,2026-01-17 16:45:00+00:00,2.15804375,2.1639311
1,2026-01-17 17:00:00+00:00,2.15718,2.1625721
1,2026-01-17 17:15:00+00:00,2.160945714285714,2.1611288
1,2026-01-17 17:30:00+00:00,2.17080625,2.166363
1,2026-01-17 17:45:00+00:00,2.1614657142857143,2.1711652
1,2026-01-17 18:00:00+00:00,2.1618857142857144,2.1651
1,2026-01-17 18:15:00+00:00,2.1549014285714283,2.1616435
1,2026-01-17 18:30:00+00:00,2.16118,2.162527
1,2026-01-17 18:45:00+00:00,2.168645,2.1649408
1,2026-01-17 19:00:00+00:00,2.16208,2.1772623
1,2026-01-17 19:15:00+00:00,2.16208,2.1732876
1,2026-01-17 19:30:00+00:00,2.16208,2.1730163
1,2026-01-17 19:45:00+00:00,2.16208,2.1730163
1,2026-01-17 20:00:00+00:00,2.16208,2.1726396
1,2026-01-17 20:15:00+00:00,2.16208,2.1726396
1,2026-01-17 20:30:00+00:00,2.17696,2.1831806
1,2026-01-17 20:45:00+00:00,2.17156,2.1781194
1,2026-01-17 21:00:00+00:00,2.17197,2.1843784
1,2026-01-17 21:15:00+00:00,2.180057142857143,2.1804855
1,2026-01-17 21:30:00+00:00,2.18387,2.1840508
1,2026-01-17 21:45:00+00:00,2.1832185714285712,2.1839204
1,2026-01-17 22:00:00+00:00,2.18646,2.1824489
1,2026-01-17 22:15:00+00:00,2.18464,2.183975
1,2026-01-17 22:30:00+00:00,2.17904,2.1834502
1,2026-01-17 22:45:00+00:00,2.1815342857142856,2.1831121
1,2026-01-17 23:00:00+00:00,2.1827283333333334,2.1834178
1,2026-01-17 23:15:00+00:00,2.18677,2.18136
1,2026-01-17 23:30:00+00:00,2.1875725,2.1836884
1,2026-01-17 23:45:00+00:00,2.18474,2.180458
1,2026-01-18 00:00:00+00:00,2.186297142857143,2.1840894
1,2026-01-18 00:15:00+00:00,2.18488,2.1826966
1,2026-01-18 00:30:00+00:00,2.1693157142857147,2.1764085
1,2026-01-18 00:45:00+00:00,2.1646642857142857,2.169885
1,2026-01-18 01:00:00+00:00,2.163775,2.164094
1,2026-01-18 01:15:00+00:00,2.17254,2.1638966
1,2026-01-18 01:30:00+00:00,2.17712,2.1732259
1,2026-01-18 01:45:00+00:00,2.17239,2.1723967
1,2026-01-18 02:00:00+00:00,2.161997142857143,2.170208
1,2026-01-18 02:15:00+00:00,2.1770742857142857,2.167482
1,2026-01-18 02:30:00+00:00,2.18484,2.177463
1,2026-01-18 02:45:00+00:00,2.18484,2.181731
1,2026-01-18 03:00:00+00:00,2.16606,2.1786144
1,2026-01-18 03:15:00+00:00,2.16606,2.1688714
1,2026-01-18 03:30:00+00:00,2.176776,2.1723208
1,2026-01-18 03:45:00+00:00,2.186415,2.1805418
1,2026-01-18 04:00:00+00:00,2.186841428571429,2.1827886
1,2026-01-18 04:15:00+00:00,2.184154285714285,2.180454
1,2026-01-18 04:30:00+00:00,2.1791714285714283,2.177244
1,2026-01-18 04:45:00+00:00,2.17964,2.174845
1,2026-01-18 05:00:00+00:00,2.17964,2.1760607
1,2026-01-18 05:15:00+00:00,2.1788,2.176116
1,2026-01-18 05:30:00+00:00,2.17428,2.1736472
1,2026-01-18 05:45:00+00:00,2.167051428571429,2.1689565
1,2026-01-18 06:00:00+00:00,2.16736,2.1656635
1,2026-01-18 06:15:00+00:00,2.16736,2.166332
1,2026-01-18 06:30:00+00:00,2.16736,2.166332
1,2026-01-18 06:45:00+00:00,2.16184,2.1662948
1,2026-01-18 07:00:00+00:00,2.1717557142857142,2.1700902
1,2026-01-18 07:15:00+00:00,2.17053,2.1746132
1,2026-01-18 07:30:00+00:00,2.1703371428571425,2.1674123
1,2026-01-18 07:45:00+00:00,2.17008,2.1642747
1,2026-01-18 08:00:00+00:00,2.1682085714285715,2.1710527
1,2026-01-18 08:15:00+00:00,2.166728571428572,2.168459
1,2026-01-18 08:30:00+00:00,2.152698571428572,2.1630104
1,2026-01-18 08:45:00+00:00,2.1634871428571425,2.1578472
1,2026-01-18 09:00:00+00:00,2.1674285714285717,2.16334
1,2026-01-18 09:15:00+00:00,2.17007,2.169828
1,2026-01-18 09:30:00+00:00,2.161891428571429,2.1694152
1,2026-01-18 09:45:00+00:00,2.16196,2.1610923
1,2026-01-18 10:00:00+00:00,2.1617414285714287,2.1603212
1,2026-01-18 10:15:00+00:00,2.14936,2.1581414
1,2026-01-18 10:30:00+00:00,2.16586,2.160671
1,2026-01-18 10:45:00+00:00,2.16691,2.1641703
1,2026-01-18 11:00:00+00:00,2.1616242857142858,2.162766
1,2026-01-18 11:15:00+00:00,2.16654375,2.1637175
1,2026-01-18 11:30:00+00:00,2.16808875,2.1669757
1,2026-01-18 11:45:00+00:00,2.157495,2.1639242
1,2026-01-18 12:00:00+00:00,2.15006,2.1565402
1,2026-01-18 12:15:00+00:00,2.155877142857143,2.1586194
1,2026-01-18 12:30:00+00:00,2.17149,2.1587377
1,2026-01-18 12:45:00+00:00,2.1623914285714285,2.1641612
1,2026-01-18 13:00:00+00:00,2.16655125,2.1597307
1,2026-01-18 13:15:00+00:00,2.15877,2.1627147
1,2026-01-18 13:30:00+00:00,2.14554875,2.1573374
1,2026-01-18 13:45:00+00:00,2.155231428571428,2.1515682
1,2026-01-18 14:00:00+00:00,2.15581,2.1580691
1,2026-01-18 14:15:00+00:00,2.1358875,2.1498663
1,2026-01-18 14:30:00+00:00,2.14852875,2.1444476
1,2026-01-18 14:45:00+00:00,2.14464125,2.146135
1,2026-01-18 15:00:00+00:00,2.1351671428571426,2.1415362
1,2026-01-18 15:15:00+00:00,2.1426100000000003,2.1390684
1,2026-01-18 15:30:00+00:00,2.13337375,2.141957
1,2026-01-18 15:45:00+00:00,2.12502,2.1356392
1,2026-01-18 16:00:00+00:00,2.1414957142857145,2.138573
1,2026-01-18 16:15:00+00:00,2.134895,2.1379318
1,2026-01-18 16:30:00+00:00,2.12863375,2.1356769
1,2026-01-18 16:45:00+00:00,2.144165,2.1372414
1,2026-01-18 17:00:00+00:00,2.137552857142857,2.1413743
1,2026-01-18 17:15:00+00:00,2.14127625,2.1425288
1,2026-01-18 17:30:00+00:00,2.1528871428571428,2.1464703
1,2026-01-18 17:45:00+00:00,2.13771875,2.1471713
1,2026-01-18 18:00:00+00:00,2.143484285714286,2.1488156
1,2026-01-18 18:15:00+00:00,2.14843,2.1486151
1,2026-01-18 18:30:00+00:00,2.14843,2.1476219
1,2026-01-18 18:45:00+00:00,2.14616,2.1500616
1,2026-01-18 19:00:00+00:00,2.15065,2.1483836
1,2026-01-18 19:15:00+00:00,2.166905,2.1570482
1,2026-01-18 19:30:00+00:00,2.16334,2.1676407
1,2026-01-18 19:45:00+00:00,2.15963,2.1635458
1,2026-01-18 20:00:00+00:00,2.15963,2.1638887
