split,time,actual,predicted
1,2026-01-05 09:30:00+00:00,7.5736375,7.5695643
1,2026-01-05 09:45:00+00:00,7.557865714285714,7.5578175
1,2026-01-05 10:00:00+00:00,7.6095387500000005,7.6006975
1,2026-01-05 10:15:00+00:00,7.564737142857142,7.5697765
1,2026-01-05 10:30:00+00:00,7.59550625,7.587469
1,2026-01-05 10:45:00+00:00,7.522357142857143,7.5471544
1,2026-01-05 11:00:00+00:00,7.565937142857143,7.606112
1,2026-01-05 11:15:00+00:00,7.495857142857143,7.527079
1,2026-01-05 11:30:00+00:00,7.6146787499999995,7.5937014
1,2026-01-05 11:45:00+00:00,7.53204,7.550114
1,2026-01-05 12:00:00+00:00,7.576725000000001,7.5941715
1,2026-01-05 12:15:00+00:00,7.614432857142858,7.567119
1,2026-01-05 12:30:00+00:00,7.5807225,7.575638
1,2026-01-05 12:45:00+00:00,7.6083,7.6155343
1,2026-01-05 13:00:00+00:00,7.571246250000001,7.5744987
1,2026-01-05 13:15:00+00:00,7.6575685714285715,7.652908
1,2026-01-05 13:30:00+00:00,7.5641625,7.5661416
1,2026-01-05 13:45:00+00:00,7.641085555555557,7.641827
1,2026-01-05 14:00:00+00:00,7.594778571428571,7.593825
1,2026-01-05 14:15:00+00:00,7.606006666666667,7.619189
1,2026-01-05 14:30:00+00:00,7.61061875,7.60823
1,2026-01-05 14:45:00+00:00,7.57971125,7.577454
1,2026-01-05 15:00:00+00:00,7.63010875,7.64685
1,2026-01-05 15:15:00+00:00,7.564439999999999,7.5705037
1,2026-01-05 15:30:00+00:00,7.619847777777778,7.6243987
1,2026-01-05 15:45:00+00:00,7.59203,7.6271143
1,2026-01-05 16:00:00+00:00,7.56422625,7.5805197
1,2026-01-05 16:15:00+00:00,7.61262,7.643637
1,2026-01-05 16:30:00+00:00,7.56138125,7.5533075
1,2026-01-05 16:45:00+00:00,7.627774285714286,7.6538653
1,2026-01-05 17:00:00+00:00,7.54105625,7.5549107
1,2026-01-05 17:15:00+00:00,7.599441428571429,7.625764
1,2026-01-05 17:30:00+00:00,7.5448562500000005,7.549335
1,2026-01-05 17:45:00+00:00,7.6402399999999995,7.603815
1,2026-01-05 18:00:00+00:00,7.56945875,7.576231
1,2026-01-05 18:15:00+00:00,7.573824285714286,7.574689
1,2026-01-05 18:30:00+00:00,7.59673625,7.581362
1,2026-01-05 18:45:00+00:00,7.559981428571428,7.542722
1,2026-01-05 19:00:00+00:00,7.622028571428571,7.6258264
1,2026-01-05 19:15:00+00:00,7.52974125,7.525523
1,2026-01-05 19:30:00+00:00,7.625777142857143,7.593176
1,2026-01-05 19:45:00+00:00,7.495744999999999,7.5416994
1,2026-01-05 20:00:00+00:00,7.6361662500000005,7.608185
1,2026-01-05 20:15:00+00:00,7.535125714285714,7.53674
1,2026-01-05 20:30:00+00:00,7.6023525,7.603001
1,2026-01-05 20:45:00+00:00,7.498332857142857,7.522575
1,2026-01-05 21:00:00+00:00,7.55500125,7.569149
1,2026-01-05 21:15:00+00:00,7.51438,7.5266714
1,2026-01-05 21:30:00+00:00,7.572123749999999,7.588678
1,2026-01-05 21:45:00+00:00,7.562155,7.556496
1,2026-01-05 22:00:00+00:00,7.54362375,7.541278
1,2026-01-05 22:15:00+00:00,7.557665714285714,7.567943
1,2026-01-05 22:30:00+00:00,7.516265000000001,7.5023355
1,2026-01-05 22:45:00+00:00,7.576708571428571,7.58035
1,2026-01-05 23:00:00+00:00,7.49698875,7.5024548
1,2026-01-05 23:15:00+00:00,7.56536,7.571846
1,2026-01-05 23:30:00+00:00,7.49764375,7.5181727
1,2026-01-05 23:45:00+00:00,7.603281428571429,7.6023026
1,2026-01-06 00:00:00+00:00,7.573338333333333,7.5614285
1,2026-01-06 00:15:00+00:00,7.59666,7.5926776
1,2026-01-06 00:30:00+00:00,7.581605,7.5710964
1,2026-01-06 00:45:00+00:00,7.619419999999999,7.6011186
1,2026-01-06 01:00:00+00:00,7.62288125,7.612052
1,2026-01-06 01:15:00+00:00,7.610015714285715,7.611815
1,2026-01-06 01:30:00+00:00,7.586473750000001,7.6023827
1,2026-01-06 01:45:00+00:00,7.546184285714285,7.55537
1,2026-01-06 02:00:00+00:00,7.429552857142857,7.4330635
1,2026-01-06 02:15:00+00:00,7.49665,7.486308
1,2026-01-06 02:30:00+00:00,7.4497100000000005,7.414281
1,2026-01-06 02:45:00+00:00,7.51345125,7.5008945
1,2026-01-06 03:00:00+00:00,7.41983125,7.421406
1,2026-01-06 03:15:00+00:00,7.500094999999999,7.502212
1,2026-01-06 03:30:00+00:00,7.4632,7.454042
1,2026-01-06 03:45:00+00:00,7.4948175,7.487381
1,2026-01-06 04:00:00+00:00,7.523799999999999,7.504412
1,2026-01-06 04:15:00+00:00,7.47005875,7.467059
1,2026-01-06 04:30:00+00:00,7.5268942857142855,7.5172157
1,2026-01-06 04:45:00+00:00,7.43204875,7.424503
1,2026-01-06 05:00:00+00:00,7.50984,7.494339
1,2026-01-06 05:15:00+00:00,7.3801885714285715,7.4084
1,2026-01-06 05:30:00+00:00,7.4783437500000005,7.489676
1,2026-01-06 05:45:00+00:00,7.537497142857142,7.5305376
1,2026-01-06 06:00:00+00:00,7.677684285714286,7.6662993
1,2026-01-06 06:15:00+00:00,7.554436666666667,7.5303044
1,2026-01-06 06:30:00+00:00,7.678584285714286,7.6452937
1,2026-01-06 06:45:00+00:00,7.634427142857143,7.594211
1,2026-01-06 07:00:00+00:00,7.654748571428572,7.6651278
1,2026-01-06 07:15:00+00:00,7.527457142857143,7.545908
1,2026-01-06 07:30:00+00:00,7.429441428571429,7.440444
1,2026-01-06 07:45:00+00:00,7.458924285714285,7.495244
1,2026-01-06 08:00:00+00:00,7.453643333333333,7.417429
1,2026-01-06 08:15:00+00:00,7.437791428571429,7.463774
1,2026-01-06 08:30:00+00:00,7.485118571428571,7.451438
1,2026-01-06 08:45:00+00:00,7.442901428571429,7.456497
1,2026-01-06 09:00:00+00:00,7.39853,7.4170356
1,2026-01-06 09:15:00+00:00,7.411758571428572,7.425471
1,2026-01-06 09:30:00+00:00,7.41278625,7.426232
1,2026-01-06 09:45:00+00:00,7.413060000000001,7.419645
1,2026-01-06 10:00:00+00:00,7.555933333333333,7.5299077
1,2026-01-06 10:15:00+00:00,7.583415714285715,7.5713086
1,2026-01-06 10:30:00+00:00,7.55887,7.5619926
1,2026-01-06 10:45:00+00:00,7.588272857142857,7.5953712
1,2026-01-06 11:00:00+00:00,7.559802857142857,7.560716
1,2026-01-06 11:15:00+00:00,7.608281428571429,7.6207094
1,2026-01-06 11:30:00+00:00,7.51355625,7.5344176
1,2026-01-06 11:45:00+00:00,7.6338485714285715,7.6194406
1,2026-01-06 12:00:00+00:00,7.544835,7.5462236
1,2026-01-06 12:15:00+00:00,7.607857142857142,7.5790114
1,2026-01-06 12:30:00+00:00,7.556008571428571,7.5514197
1,2026-01-06 12:45:00+00:00,7.563965,7.5692425
1,2026-01-06 13:00:00+00:00,7.621301428571429,7.605181
1,2026-01-06 13:15:00+00:00,7.562371428571429,7.574178
1,2026-01-06 13:30:00+00:00,7.61515125,7.6148343
1,2026-01-06 13:45:00+00:00,7.54848,7.560033
1,2026-01-06 14:00:00+00:00,7.63840375,7.636076
1,2026-01-06 14:15:00+00:00,7.5880985714285725,7.572028
1,2026-01-06 14:30:00+00:00,7.682207142857143,7.663481
1,2026-01-06 14:45:00+00:00,7.569185714285714,7.578901
1,2026-01-06 15:00:00+00:00,7.6396025,7.652748
1,2026-01-06 15:15:00+00:00,7.6127271428571435,7.59565
1,2026-01-06 15:30:00+00:00,7.630607142857143,7.62125
1,2026-01-06 15:45:00+00:00,7.6545825,7.6251087
1,2026-01-06 16:00:00+00:00,7.585191428571428,7.59922
1,2026-01-06 16:15:00+00:00,7.622608571428572,7.607734
1,2026-01-06 16:30:00+00:00,7.59181,7.560418
1,2026-01-06 16:45:00+00:00,7.63266,7.6256776
1,2026-01-06 17:00:00+00:00,7.508514285714286,7.5288024
1,2026-01-06 17:15:00+00:00,7.60731125,7.6072335
1,2026-01-06 17:30:00+00:00,7.52252,7.5344462
1,2026-01-06 17:45:00+00:00,7.588175555555556,7.5990734
1,2026-01-06 18:00:00+00:00,7.590484285714285,7.5671606
1,2026-01-06 18:15:00+00:00,7.572174999999999,7.5753627
1,2026-01-06 18:30:00+00:00,7.568115714285715,7.5636525
1,2026-01-06 18:45:00+00:00,7.55852875,7.5682497
1,2026-01-06 19:00:00+00:00,7.6030500000000005,7.599798
1,2026-01-06 19:15:00+00:00,7.575914285714286,7.5550117
1,2026-01-06 19:30:00+00:00,7.601155,7.610065
1,2026-01-06 19:45:00+00:00,7.525828571428571,7.543382
1,2026-01-06 20:00:00+00:00,7.6014824999999995,7.6130495
1,2026-01-06 20:15:00+00:00,7.5454375,7.5648704
1,2026-01-06 20:30:00+00:00,7.612435714285715,7.611661
1,2026-01-06 20:45:00+00:00,7.6197937499999995,7.6085114
1,2026-01-06 21:00:00+00:00,7.56250375,7.562289
1,2026-01-06 21:15:00+00:00,7.624795,7.637209
1,2026-01-06 21:30:00+00:00,7.56888,7.5627856
1,2026-01-06 21:45:00+00:00,7.62554,7.6164947
1,2026-01-06 22:00:00+00:00,7.513707142857143,7.5059214
1,2026-01-06 22:15:00+00:00,7.588945,7.5785975
1,2026-01-06 22:30:00+00:00,7.5165557142857145,7.510505
1,2026-01-06 22:45:00+00:00,7.580925,7.552262
1,2026-01-06 23:00:00+00:00,7.55908375,7.552636
1,2026-01-06 23:15:00+00:00,7.5358475,7.5249586
1,2026-01-06 23:30:00+00:00,7.585762857142858,7.5899315
1,2026-01-06 23:45:00+00:00,7.506395555555555,7.5164294
1,2026-01-07 00:00:00+00:00,7.582216666666667,7.584591
1,2026-01-07 00:15:00+00:00,7.502002857142857,7.5313563
1,2026-01-07 00:30:00+00:00,7.58648,7.586966
1,2026-01-07 00:45:00+00:00,7.572097142857143,7.549499
1,2026-01-07 01:00:00+00:00,7.5224575,7.5397778
1,2026-01-07 01:15:00+00:00,7.593905714285714,7.5886636
1,2026-01-07 01:30:00+00:00,7.54218875,7.540952
1,2026-01-07 01:45:00+00:00,7.5869,7.59049
1,2026-01-07 02:00:00+00:00,7.552642857142857,7.567266
1,2026-01-07 02:15:00+00:00,7.586894285714286,7.5838137
1,2026-01-07 02:30:00+00:00,7.6044325,7.6145043
1,2026-01-07 02:45:00+00:00,7.541751428571429,7.5565495
1,2026-01-07 03:00:00+00:00,7.612830000000001,7.6151814
1,2026-01-07 03:15:00+00:00,7.572628333333333,7.553281
1,2026-01-07 03:30:00+00:00,7.60345,7.570813
1,2026-01-07 03:45:00+00:00,7.60345,7.5707192
1,2026-01-07 04:00:00+00:00,7.5310033333333335,7.544534
1,2026-01-07 04:15:00+00:00,7.5870679999999995,7.613223
1,2026-01-07 04:30:00+00:00,7.56827,7.586149
1,2026-01-07 04:45:00+00:00,7.617996000000001,7.6123366
1,2026-01-07 05:00:00+00:00,7.547655714285715,7.559126
1,2026-01-07 05:15:00+00:00,7.591645,7.597289
1,2026-01-07 05:30:00+00:00,7.5403416666666665,7.5485716
1,2026-01-07 05:45:00+00:00,7.554711666666667,7.578594
1,2026-01-07 06:00:00+00:00,7.554105,7.557321
1,2026-01-07 06:15:00+00:00,7.515185,7.52116
1,2026-01-07 06:30:00+00:00,7.655043333333334,7.630325
1,2026-01-07 06:45:00+00:00,7.572795,7.576887
1,2026-01-07 07:00:00+00:00,7.659704,7.6483884
1,2026-01-07 07:15:00+00:00,7.615321428571428,7.640304
1,2026-01-07 07:30:00+00:00,7.545224285714285,7.5554
1,2026-01-07 07:45:00+00:00,7.575366666666667,7.594775
1,2026-01-07 08:00:00+00:00,7.537482857142857,7.5524406
1,2026-01-07 08:15:00+00:00,7.559288333333334,7.5655894
1,2026-01-07 08:30:00+00:00,7.5678600000000005,7.566313
1,2026-01-07 08:45:00+00:00,7.516295714285714,7.5347795
1,2026-01-07 09:00:00+00:00,7.621717142857142,7.607824
1,2026-01-07 09:15:00+00:00,7.5322071428571435,7.5361514
1,2026-01-07 09:30:00+00:00,7.668132857142857,7.6369686
1,2026-01-07 09:45:00+00:00,7.531186,7.5373335
1,2026-01-07 10:00:00+00:00,7.638891428571428,7.627084
1,2026-01-07 10:15:00+00:00,7.561498571428571,7.5594106
1,2026-01-07 10:30:00+00:00,7.585131428571429,7.588163
1,2026-01-07 10:45:00+00:00,7.522218571428572,7.5573235
1,2026-01-07 11:00:00+00:00,7.560638333333333,7.563675
1,2026-01-07 11:15:00+00:00,7.6025342857142855,7.5927916
1,2026-01-07 11:30:00+00:00,7.577365714285714,7.562196
1,2026-01-07 11:45:00+00:00,7.58851125,7.6086593
1,2026-01-07 12:00:00+00:00,7.531305714285714,7.5242524
1,2026-01-07 12:15:00+00:00,7.630894285714285,7.6173444
1,2026-01-07 12:30:00+00:00,7.561522857142856,7.5617304
1,2026-01-07 12:45:00+00:00,7.611197499999999,7.6234045
1,2026-01-07 13:00:00+00:00,7.60748,7.601918
1,2026-01-07 13:15:00+00:00,7.591786000000001,7.6032653
1,2026-01-07 13:30:00+00:00,7.617865714285714,7.627362
1,2026-01-07 13:45:00+00:00,7.569748571428572,7.5726466
1,2026-01-07 14:00:00+00:00,7.6482275,7.6367855
1,2026-01-07 14:15:00+00:00,7.552484285714286,7.5411024
1,2026-01-07 14:30:00+00:00,7.635116666666666,7.6390476
1,2026-01-07 14:45:00+00:00,7.5449528571428575,7.557526
1,2026-01-07 15:00:00+00:00,7.61850875,7.616851
1,2026-01-07 15:15:00+00:00,7.570431428571429,7.5710754
1,2026-01-07 15:30:00+00:00,7.652598571428571,7.6147633
1,2026-01-07 15:45:00+00:00,7.6123457142857145,7.6117406
1,2026-01-07 16:00:00+00:00,7.60095,7.6005087
1,2026-01-07 16:15:00+00:00,7.64557,7.6240726
1,2026-01-07 16:30:00+00:00,7.575847142857143,7.5662456
1,2026-01-07 16:45:00+00:00,7.61134625,7.6088586
1,2026-01-07 17:00:00+00:00,7.573188333333333,7.566157
1,2026-01-07 17:15:00+00:00,7.618175714285714,7.6355085
1,2026-01-07 17:30:00+00:00,7.61053,7.5772085
1,2026-01-07 17:45:00+00:00,7.61651,7.616444
1,2026-01-07 18:00:00+00:00,7.549158,7.5590444
1,2026-01-07 18:15:00+00:00,7.589734285714286,7.6069727
1,2026-01-07 18:30:00+00:00,7.580857142857143,7.579466
1,2026-01-07 18:45:00+00:00,7.58145375,7.585039
1,2026-01-07 19:00:00+00:00,7.597244000000001,7.594679
1,2026-01-07 19:15:00+00:00,7.546698571428571,7.5648575
1,2026-01-07 19:30:00+00:00,7.591078333333333,7.5873585
1,2026-01-07 19:45:00+00:00,7.5484237499999995,7.5570455
1,2026-01-07 20:00:00+00:00,7.63546875,7.6167197
1,2026-01-07 20:15:00+00:00,7.573346666666666,7.5658655
1,2026-01-07 20:30:00+00:00,7.5925633333333336,7.606796
1,2026-01-07 20:45:00+00:00,7.528095,7.5468206
1,2026-01-07 21:00:00+00:00,7.52764,7.552599
1,2026-01-07 21:15:00+00:00,7.5507928571428575,7.550676
1,2026-01-07 21:30:00+00:00,7.526355,7.545755
1,2026-01-07 21:45:00+00:00,7.56003375,7.5762506
1,2026-01-07 22:00:00+00:00,7.512147142857143,7.5375166
1,2026-01-07 22:15:00+00:00,7.605498571428571,7.598554
1,2026-01-07 22:30:00+00:00,7.52857,7.5197678
1,2026-01-07 22:45:00+00:00,7.623184999999999,7.60654
1,2026-01-07 23:00:00+00:00,7.5305975,7.5208545
1,2026-01-07 23:15:00+00:00,7.574318571428571,7.5834813
1,2026-01-07 23:30:00+00:00,7.56574625,7.5582504
1,2026-01-07 23:45:00+00:00,7.5923300000000005,7.5753746
1,2026-01-08 00:00:00+00:00,7.531907142857143,7.5585065
1,2026-01-08 00:15:00+00:00,7.565416000000001,7.571
1,2026-01-08 00:30:00+00:00,7.5555433333333335,7.573556
1,2026-01-08 00:45:00+00:00,7.5486225000000005,7.5517216
1,2026-01-08 01:00:00+00:00,7.63796,7.6306734
1,2026-01-08 01:15:00+00:00,7.517557999999999,7.5200357
1,2026-01-08 01:30:00+00:00,7.611204285714286,7.629925
1,2026-01-08 01:45:00+00:00,7.540748571428572,7.555941
1,2026-01-08 02:00:00+00:00,7.630761666666667,7.6449504
1,2026-01-08 02:15:00+00:00,7.577392000000001,7.5817933
1,2026-01-08 02:30:00+00:00,7.6013,7.6113915
1,2026-01-08 02:45:00+00:00,7.612477142857143,7.621334
1,2026-01-08 03:00:00+00:00,7.588535714285714,7.592772
1,2026-01-08 03:15:00+00:00,7.618175,7.6254563
1,2026-01-08 03:30:00+00:00,7.5731399999999995,7.575401
1,2026-01-08 03:45:00+00:00,7.6244483333333335,7.616152
1,2026-01-08 04:00:00+00:00,7.566744285714286,7.5632176
