split,time,actual,predicted
1,2026-01-05 09:30:00+00:00,8.17031375,8.133845
1,2026-01-05 09:45:00+00:00,8.220191428571429,8.119953
1,2026-01-05 10:00:00+00:00,8.03473,8.051604
1,2026-01-05 10:15:00+00:00,7.987298571428572,8.003373
1,2026-01-05 10:30:00+00:00,7.977065,8.020475
1,2026-01-05 10:45:00+00:00,7.949557142857143,7.988687
1,2026-01-05 11:00:00+00:00,7.956217142857143,8.010343
1,2026-01-05 11:15:00+00:00,7.913185714285714,7.943532
1,2026-01-05 11:30:00+00:00,7.8976475,7.8994265
1,2026-01-05 11:45:00+00:00,7.686145,7.7962327
1,2026-01-05 12:00:00+00:00,6.5521125,6.551467
1,2026-01-05 12:15:00+00:00,6.8287757142857135,6.757256
1,2026-01-05 12:30:00+00:00,6.86944125,6.864957
1,2026-01-05 12:45:00+00:00,7.042958571428571,6.9969535
1,2026-01-05 13:00:00+00:00,7.1512675,7.1228294
1,2026-01-05 13:15:00+00:00,7.23184,7.2388453
1,2026-01-05 13:30:00+00:00,7.25381,7.2787995
1,2026-01-05 13:45:00+00:00,7.29797125,7.31388
1,2026-01-05 14:00:00+00:00,7.454598571428571,7.390649
1,2026-01-05 14:15:00+00:00,7.43821125,7.4276466
1,2026-01-05 14:30:00+00:00,7.485495555555556,7.4668503
1,2026-01-05 14:45:00+00:00,7.45750625,7.4579473
1,2026-01-05 15:00:00+00:00,7.50043125,7.4694
1,2026-01-05 15:15:00+00:00,7.52803,7.5221467
1,2026-01-05 15:30:00+00:00,7.599965,7.567244
1,2026-01-05 15:45:00+00:00,7.641885,7.609824
1,2026-01-05 16:00:00+00:00,7.530655,7.5686607
1,2026-01-05 16:15:00+00:00,7.3907025,7.4632254
1,2026-01-05 16:30:00+00:00,7.3832775,7.398165
1,2026-01-05 16:45:00+00:00,7.3571157142857135,7.380798
1,2026-01-05 17:00:00+00:00,7.37492125,7.38877
1,2026-01-05 17:15:00+00:00,7.379379999999999,7.401122
1,2026-01-05 17:30:00+00:00,7.44147375,7.4245615
1,2026-01-05 17:45:00+00:00,7.476804285714286,7.43993
1,2026-01-05 18:00:00+00:00,7.50977625,7.4962974
1,2026-01-05 18:15:00+00:00,7.515225714285714,7.5187407
1,2026-01-05 18:30:00+00:00,7.48591125,7.513938
1,2026-01-05 18:45:00+00:00,7.512578571428571,7.518298
1,2026-01-05 19:00:00+00:00,7.56969875,7.5637236
1,2026-01-05 19:15:00+00:00,7.667871428571429,7.627077
1,2026-01-05 19:30:00+00:00,7.665005714285714,7.6509175
1,2026-01-05 19:45:00+00:00,7.626654999999999,7.6349025
1,2026-01-05 20:00:00+00:00,7.45374,7.516333
1,2026-01-05 20:15:00+00:00,7.068422857142857,7.2600145
1,2026-01-05 20:30:00+00:00,7.2993075,7.2263913
1,2026-01-05 20:45:00+00:00,7.366457142857143,7.358346
1,2026-01-05 21:00:00+00:00,7.423935,7.408279
1,2026-01-05 21:15:00+00:00,7.443176666666666,7.4434843
1,2026-01-05 21:30:00+00:00,7.48383875,7.4565716
1,2026-01-05 21:45:00+00:00,7.50642,7.4705734
1,2026-01-05 22:00:00+00:00,7.44680625,7.4592905
1,2026-01-05 22:15:00+00:00,7.326458571428572,7.420134
1,2026-01-05 22:30:00+00:00,7.27473,7.35484
1,2026-01-05 22:45:00+00:00,7.316635714285715,7.3100266
1,2026-01-05 23:00:00+00:00,7.30808875,7.329588
1,2026-01-05 23:15:00+00:00,7.392317142857143,7.379962
1,2026-01-05 23:30:00+00:00,7.42748125,7.44739
1,2026-01-05 23:45:00+00:00,7.419200000000001,7.436423
1,2026-01-06 00:00:00+00:00,7.518611666666668,7.472476
1,2026-01-06 00:15:00+00:00,7.502235714285715,7.544
1,2026-01-06 00:30:00+00:00,7.59668625,7.564104
1,2026-01-06 00:45:00+00:00,7.628643333333334,7.614887
1,2026-01-06 01:00:00+00:00,7.66116125,7.629217
1,2026-01-06 01:15:00+00:00,7.675357142857143,7.6546254
1,2026-01-06 01:30:00+00:00,7.72156,7.7089705
1,2026-01-06 01:45:00+00:00,7.822778571428572,7.741267
1,2026-01-06 02:00:00+00:00,7.862148571428571,7.8873124
1,2026-01-06 02:15:00+00:00,7.91835125,7.906796
1,2026-01-06 02:30:00+00:00,8.04341,8.005514
1,2026-01-06 02:45:00+00:00,8.1029525,8.055679
1,2026-01-06 03:00:00+00:00,8.09328875,8.100993
1,2026-01-06 03:15:00+00:00,8.143475714285714,8.10418
1,2026-01-06 03:30:00+00:00,8.136498571428572,8.118045
1,2026-01-06 03:45:00+00:00,8.166655,8.122229
1,2026-01-06 04:00:00+00:00,8.189190000000002,8.118083
1,2026-01-06 04:15:00+00:00,8.1890625,8.117922
1,2026-01-06 04:30:00+00:00,8.142358571428572,8.11072
1,2026-01-06 04:45:00+00:00,8.03024875,8.056497
1,2026-01-06 05:00:00+00:00,8.002722857142857,8.024917
1,2026-01-06 05:15:00+00:00,7.985992857142857,8.002649
1,2026-01-06 05:30:00+00:00,7.95994375,7.9574213
1,2026-01-06 05:45:00+00:00,7.916714285714286,7.910638
1,2026-01-06 06:00:00+00:00,7.905728571428571,7.9274306
1,2026-01-06 06:15:00+00:00,7.91794375,7.969187
1,2026-01-06 06:30:00+00:00,7.989053333333334,7.981649
1,2026-01-06 06:45:00+00:00,8.077547142857142,8.074083
1,2026-01-06 07:00:00+00:00,8.080715714285715,8.114122
1,2026-01-06 07:15:00+00:00,8.080492857142858,8.099161
1,2026-01-06 07:30:00+00:00,8.060102857142857,8.104344
1,2026-01-06 07:45:00+00:00,8.06396,8.117056
1,2026-01-06 08:00:00+00:00,8.073626666666668,8.117948
1,2026-01-06 08:15:00+00:00,8.086398571428571,8.117644
1,2026-01-06 08:30:00+00:00,8.04966,8.075764
1,2026-01-06 08:45:00+00:00,7.940192857142857,7.975839
1,2026-01-06 09:00:00+00:00,7.913537142857143,7.945946
1,2026-01-06 09:15:00+00:00,7.9396,7.9771976
1,2026-01-06 09:30:00+00:00,7.99354,8.006498
1,2026-01-06 09:45:00+00:00,8.05103375,8.02971
1,2026-01-06 10:00:00+00:00,8.076536666666668,8.048319
1,2026-01-06 10:15:00+00:00,8.154932857142857,8.113979
1,2026-01-06 10:30:00+00:00,8.1586975,8.108734
1,2026-01-06 10:45:00+00:00,8.12325,8.087501
1,2026-01-06 11:00:00+00:00,8.123782857142857,8.128524
1,2026-01-06 11:15:00+00:00,8.0974,8.085545
1,2026-01-06 11:30:00+00:00,8.07700375,8.085545
1,2026-01-06 11:45:00+00:00,7.925624285714285,7.943467
1,2026-01-06 12:00:00+00:00,7.202482857142857,7.5285463
1,2026-01-06 12:15:00+00:00,6.95596625,7.0548434
1,2026-01-06 12:30:00+00:00,6.805614285714286,6.863688
1,2026-01-06 12:45:00+00:00,6.71926875,6.7819276
1,2026-01-06 13:00:00+00:00,6.6574857142857145,6.7331944
1,2026-01-06 13:15:00+00:00,6.63514,6.6850514
1,2026-01-06 13:30:00+00:00,6.62817625,6.636874
1,2026-01-06 13:45:00+00:00,6.630052857142857,6.6334977
1,2026-01-06 14:00:00+00:00,6.60982625,6.6389656
1,2026-01-06 14:15:00+00:00,6.698445714285714,6.6832957
1,2026-01-06 14:30:00+00:00,6.719091428571429,6.69981
1,2026-01-06 14:45:00+00:00,6.722514285714285,6.741882
1,2026-01-06 15:00:00+00:00,6.6032975,6.659886
1,2026-01-06 15:15:00+00:00,6.639448571428572,6.633748
1,2026-01-06 15:30:00+00:00,6.717707142857143,6.712757
1,2026-01-06 15:45:00+00:00,6.70706125,6.677721
1,2026-01-06 16:00:00+00:00,6.64056,6.6908116
1,2026-01-06 16:15:00+00:00,6.644778571428572,6.65982
1,2026-01-06 16:30:00+00:00,6.6920725,6.66661
1,2026-01-06 16:45:00+00:00,6.6719800000000005,6.719226
1,2026-01-06 17:00:00+00:00,6.703997142857142,6.750224
1,2026-01-06 17:15:00+00:00,6.84531,6.774399
1,2026-01-06 17:30:00+00:00,6.836061428571428,6.839544
1,2026-01-06 17:45:00+00:00,6.88918,6.869786
1,2026-01-06 18:00:00+00:00,6.901642857142858,6.8969297
1,2026-01-06 18:15:00+00:00,6.903743333333334,6.8907614
1,2026-01-06 18:30:00+00:00,6.925248571428571,6.9002576
1,2026-01-06 18:45:00+00:00,6.924011428571428,6.927895
1,2026-01-06 19:00:00+00:00,6.8938275,6.8852634
1,2026-01-06 19:15:00+00:00,6.877378571428571,6.9149475
1,2026-01-06 19:30:00+00:00,6.961645555555555,6.9659553
1,2026-01-06 19:45:00+00:00,6.977167142857143,6.984742
1,2026-01-06 20:00:00+00:00,6.89516625,6.961643
1,2026-01-06 20:15:00+00:00,6.92817625,6.955126
1,2026-01-06 20:30:00+00:00,6.936972857142857,6.991419
1,2026-01-06 20:45:00+00:00,6.7265975000000005,6.8206124
1,2026-01-06 21:00:00+00:00,6.57852875,6.6634526
1,2026-01-06 21:15:00+00:00,6.64356,6.6560106
1,2026-01-06 21:30:00+00:00,6.67920875,6.693732
1,2026-01-06 21:45:00+00:00,6.6596875,6.7017636
1,2026-01-06 22:00:00+00:00,6.619122857142857,6.6459775
1,2026-01-06 22:15:00+00:00,6.69734125,6.6675615
1,2026-01-06 22:30:00+00:00,6.723095714285714,6.732467
1,2026-01-06 22:45:00+00:00,6.77078875,6.765116
1,2026-01-06 23:00:00+00:00,6.814498749999999,6.8301454
1,2026-01-06 23:15:00+00:00,6.7466925,6.7815857
1,2026-01-06 23:30:00+00:00,6.88483,6.8654613
1,2026-01-06 23:45:00+00:00,6.856495555555556,6.878466
1,2026-01-07 00:00:00+00:00,6.8759628571428575,6.8732677
1,2026-01-07 00:15:00+00:00,6.890675714285714,6.9114623
1,2026-01-07 00:30:00+00:00,6.66463875,6.6481514
1,2026-01-07 00:45:00+00:00,6.6237025,6.66505
1,2026-01-07 01:00:00+00:00,6.61757,6.6001735
1,2026-01-07 01:15:00+00:00,6.608912857142857,6.613665
1,2026-01-07 01:30:00+00:00,6.574797142857143,6.647183
1,2026-01-07 01:45:00+00:00,6.685245,6.683173
1,2026-01-07 02:00:00+00:00,6.8166425,6.8219595
1,2026-01-07 02:15:00+00:00,6.88948,6.903503
1,2026-01-07 02:30:00+00:00,6.92082625,6.881892
1,2026-01-07 02:45:00+00:00,6.880274285714286,6.884029
1,2026-01-07 03:00:00+00:00,6.87037,6.879148
1,2026-01-07 03:15:00+00:00,6.846923333333334,6.841605
1,2026-01-07 03:30:00+00:00,6.70542,6.7567344
1,2026-01-07 03:45:00+00:00,6.70542,6.7017355
1,2026-01-07 04:00:00+00:00,6.639103333333334,6.7133055
1,2026-01-07 04:15:00+00:00,6.750019999999999,6.7354646
1,2026-01-07 04:30:00+00:00,6.83856,6.8293576
1,2026-01-07 04:45:00+00:00,6.852835,6.8843846
1,2026-01-07 05:00:00+00:00,6.87573,6.8967733
1,2026-01-07 05:15:00+00:00,6.630425714285714,6.762897
1,2026-01-07 05:30:00+00:00,6.642768333333334,6.6819344
1,2026-01-07 05:45:00+00:00,6.68199,6.7031646
1,2026-01-07 06:00:00+00:00,6.75013,6.745586
1,2026-01-07 06:15:00+00:00,6.8049925,6.7768474
1,2026-01-07 06:30:00+00:00,6.743086666666667,6.781067
1,2026-01-07 06:45:00+00:00,6.68262,6.7277393
1,2026-01-07 07:00:00+00:00,6.773855999999999,6.7541003
1,2026-01-07 07:15:00+00:00,6.767893333333333,6.7765646
1,2026-01-07 07:30:00+00:00,6.695865,6.763924
1,2026-01-07 07:45:00+00:00,6.822654,6.7920084
1,2026-01-07 08:00:00+00:00,6.956134285714286,6.9183106
1,2026-01-07 08:15:00+00:00,6.885876666666667,6.902125
1,2026-01-07 08:30:00+00:00,6.8488428571428575,6.869095
1,2026-01-07 08:45:00+00:00,6.78441,6.849443
1,2026-01-07 09:00:00+00:00,6.77158,6.792647
1,2026-01-07 09:15:00+00:00,6.818571428571429,6.850013
1,2026-01-07 09:30:00+00:00,6.771891428571428,6.801712
1,2026-01-07 09:45:00+00:00,6.931375714285714,6.9548254
1,2026-01-07 10:00:00+00:00,6.925758571428572,6.8998303
1,2026-01-07 10:15:00+00:00,6.924238571428572,6.925066
1,2026-01-07 10:30:00+00:00,6.83970625,6.8632345
1,2026-01-07 10:45:00+00:00,6.692315714285714,6.744704
1,2026-01-07 11:00:00+00:00,6.719446666666667,6.7060404
1,2026-01-07 11:15:00+00:00,6.65404375,6.720723
1,2026-01-07 11:30:00+00:00,6.63217,6.6813617
1,2026-01-07 11:45:00+00:00,6.66287875,6.6492624
1,2026-01-07 12:00:00+00:00,6.657397142857143,6.670817
1,2026-01-07 12:15:00+00:00,6.67553,6.6751623
1,2026-01-07 12:30:00+00:00,6.71538875,6.7393727
1,2026-01-07 12:45:00+00:00,6.71035375,6.6996346
1,2026-01-07 13:00:00+00:00,6.759196666666667,6.743591
1,2026-01-07 13:15:00+00:00,6.79912,6.790293
1,2026-01-07 13:30:00+00:00,6.87703375,6.8242364
1,2026-01-07 13:45:00+00:00,6.863671428571428,6.866513
1,2026-01-07 14:00:00+00:00,6.90647,6.902803
1,2026-01-07 14:15:00+00:00,6.756175714285715,6.818703
1,2026-01-07 14:30:00+00:00,6.779082857142858,6.8096604
1,2026-01-07 14:45:00+00:00,6.839685,6.881384
1,2026-01-07 15:00:00+00:00,6.91948,6.9252524
1,2026-01-07 15:15:00+00:00,6.573242857142857,6.67737
1,2026-01-07 15:30:00+00:00,6.554525714285715,6.5997095
1,2026-01-07 15:45:00+00:00,6.641387142857143,6.667129
1,2026-01-07 16:00:00+00:00,6.637234285714285,6.683752
1,2026-01-07 16:15:00+00:00,6.600392857142857,6.638911
1,2026-01-07 16:30:00+00:00,6.708245714285715,6.7172217
1,2026-01-07 16:45:00+00:00,6.786087142857142,6.770074
1,2026-01-07 17:00:00+00:00,6.654371428571428,6.715567
1,2026-01-07 17:15:00+00:00,6.7691857142857135,6.7583995
1,2026-01-07 17:30:00+00:00,6.83867,6.831905
1,2026-01-07 17:45:00+00:00,6.919652857142857,6.8972154
1,2026-01-07 18:00:00+00:00,6.85157,6.8657994
1,2026-01-07 18:15:00+00:00,6.94924,6.903801
1,2026-01-07 18:30:00+00:00,6.9515775,6.974103
1,2026-01-07 18:45:00+00:00,6.996716666666667,7.0020733
1,2026-01-07 19:00:00+00:00,6.90718,6.9818172
1,2026-01-07 19:15:00+00:00,6.890811428571429,6.8927197
1,2026-01-07 19:30:00+00:00,6.926418571428571,6.9819016
1,2026-01-07 19:45:00+00:00,6.746535,6.8406806
1,2026-01-07 20:00:00+00:00,6.77478125,6.852316
1,2026-01-07 20:15:00+00:00,6.736776666666667,6.7679043
1,2026-01-07 20:30:00+00:00,6.716687142857142,6.7213573
1,2026-01-07 20:45:00+00:00,6.732779999999999,6.7518196
1,2026-01-07 21:00:00+00:00,6.7531925,6.764895
1,2026-01-07 21:15:00+00:00,6.713048333333333,6.7586956
1,2026-01-07 21:30:00+00:00,6.83317375,6.793596
1,2026-01-07 21:45:00+00:00,6.773665,6.815685
1,2026-01-07 22:00:00+00:00,6.875825,6.8590355
1,2026-01-07 22:15:00+00:00,6.909611428571429,6.8905587
1,2026-01-07 22:30:00+00:00,6.87145875,6.8781395
1,2026-01-07 22:45:00+00:00,6.81501,6.8448815
1,2026-01-07 23:00:00+00:00,6.865545,6.8507867
1,2026-01-07 23:15:00+00:00,6.762167142857143,6.825536
1,2026-01-07 23:30:00+00:00,6.7040114285714285,6.7178764
1,2026-01-07 23:45:00+00:00,6.715885714285714,6.7252665
1,2026-01-08 00:00:00+00:00,6.668970000000001,6.704203
1,2026-01-08 00:15:00+00:00,6.713710000000001,6.713931
1,2026-01-08 00:30:00+00:00,6.761465714285714,6.743875
1,2026-01-08 00:45:00+00:00,6.791265,6.7967424
1,2026-01-08 01:00:00+00:00,6.84182875,6.822318
1,2026-01-08 01:15:00+00:00,6.88156,6.887314
1,2026-01-08 01:30:00+00:00,6.921545714285714,6.941572
1,2026-01-08 01:45:00+00:00,6.78113,6.8392425
1,2026-01-08 02:00:00+00:00,6.7563775,6.789384
1,2026-01-08 02:15:00+00:00,6.770135999999999,6.7705145
1,2026-01-08 02:30:00+00:00,6.68838625,6.7394876
1,2026-01-08 02:45:00+00:00,6.6329328571428565,6.6780605
1,2026-01-08 03:00:00+00:00,6.513696,6.6208134
1,2026-01-08 03:15:00+00:00,6.5486225000000005,6.6041293
1,2026-01-08 03:30:00+00:00,6.523083333333333,6.529649
1,2026-01-08 03:45:00+00:00,6.381643333333334,6.4552274
1,2026-01-08 04:00:00+00:00,6.4706600000000005,6.4949365
1,2026-01-08 04:15:00+00:00,6.51882625,6.539396
1,2026-01-08 04:30:00+00:00,6.448277142857143,6.5283113
1,2026-01-08 04:45:00+00:00,6.507835714285714,6.500183
1,2026-01-08 05:00:00+00:00,6.634474285714285,6.687783
1,2026-01-08 05:15:00+00:00,6.679082857142857,6.6932254
1,2026-01-08 05:30:00+00:00,6.611998333333333,6.687433
1,2026-01-08 05:45:00+00:00,6.6018437500000005,6.65895
1,2026-01-08 06:00:00+00:00,6.6271057142857135,6.6465735
1,2026-01-08 06:15:00+00:00,6.569675,6.621628
1,2026-01-08 06:30:00+00:00,6.6452366666666665,6.654982
1,2026-01-08 06:45:00+00:00,6.632429999999999,6.6693163
1,2026-01-08 07:00:00+00:00,6.5043,6.608566
1,2026-01-08 07:15:00+00:00,6.486521428571429,6.556846
1,2026-01-08 07:30:00+00:00,6.459663333333334,6.504556
1,2026-01-08 07:45:00+00:00,6.40676,6.5014863
1,2026-01-08 08:00:00+00:00,6.550212857142857,6.5873203
1,2026-01-08 08:15:00+00:00,6.689596666666667,6.703262
1,2026-01-08 08:30:00+00:00,6.69431,6.737629
1,2026-01-08 08:45:00+00:00,6.679458,6.6990294
1,2026-01-08 09:00:00+00:00,6.6861057142857145,6.707872
1,2026-01-08 09:15:00+00:00,6.57292,6.6408343
1,2026-01-08 09:30:00+00:00,6.62484,6.6877832
1,2026-01-08 09:45:00+00:00,6.57868375,6.628539
1,2026-01-08 10:00:00+00:00,6.642124285714286,6.6826453
1,2026-01-08 10:15:00+00:00,6.6893,6.709723
1,2026-01-08 10:30:00+00:00,6.768828333333333,6.7622643
1,2026-01-08 10:45:00+00:00,6.749157142857143,6.791355
1,2026-01-08 11:00:00+00:00,6.767518333333334,6.7960906
1,2026-01-08 11:15:00+00:00,6.672345714285714,6.731676
1,2026-01-08 11:30:00+00:00,6.744061428571428,6.739611
1,2026-01-08 11:45:00+00:00,6.764144285714286,6.7815747
1,2026-01-08 12:00:00+00:00,6.74348,6.7660933
1,2026-01-08 12:15:00+00:00,6.6415242857142855,6.7263803
1,2026-01-08 12:30:00+00:00,6.563009999999999,6.5955534
1,2026-01-08 12:45:00+00:00,6.529231428571428,6.579849
1,2026-01-08 13:00:00+00:00,6.517821428571429,6.5720706
1,2026-01-08 13:15:00+00:00,6.516531428571429,6.5929856
1,2026-01-08 13:30:00+00:00,6.562998571428572,6.589036
1,2026-01-08 13:45:00+00:00,6.6352400000000005,6.607482
1,2026-01-08 14:00:00+00:00,6.593218571428571,6.6297703
1,2026-01-08 14:15:00+00:00,6.641772857142857,6.653479
1,2026-01-08 14:30:00+00:00,6.710244285714286,6.652926
1,2026-01-08 14:45:00+00:00,6.630941666666668,6.654491
1,2026-01-08 15:00:00+00:00,6.717885714285714,6.7403016
1,2026-01-08 15:15:00+00:00,6.776212857142857,6.8235984
1,2026-01-08 15:30:00+00:00,6.802452857142858,6.8227468
1,2026-01-08 15:45:00+00:00,6.839569999999999,6.8610997
1,2026-01-08 16:00:00+00:00,6.888358571428571,6.9197564
1,2026-01-08 16:15:00+00:00,6.828317142857143,6.890797
1,2026-01-08 16:30:00+00:00,6.677646666666667,6.7938647
1,2026-01-08 16:45:00+00:00,6.745871428571428,6.763507
1,2026-01-08 17:00:00+00:00,6.816788333333332,6.7879314
1,2026-01-08 17:15:00+00:00,6.799742857142857,6.8013406
1,2026-01-08 17:30:00+00:00,6.79343,6.798834
1,2026-01-08 17:45:00+00:00,6.818744285714287,6.811535
1,2026-01-08 18:00:00+00:00,6.802781666666667,6.821524
1,2026-01-08 18:15:00+00:00,6.658238333333333,6.729597
1,2026-01-08 18:30:00+00:00,6.622788571428571,6.643172
1,2026-01-08 18:45:00+00:00,6.63263125,6.6230516
1,2026-01-08 19:00:00+00:00,6.642205000000001,6.6922016
1,2026-01-08 19:15:00+00:00,6.699875714285715,6.744095
1,2026-01-08 19:30:00+00:00,6.73522,6.731383
1,2026-01-08 19:45:00+00:00,6.6943675,6.7680826
1,2026-01-08 20:00:00+00:00,6.746288333333333,6.7953997
1,2026-01-08 20:15:00+00:00,6.727367142857142,6.8158665
1,2026-01-08 20:30:00+00:00,6.746745714285715,6.783165
1,2026-01-08 20:45:00+00:00,6.634921428571429,6.716307
1,2026-01-08 21:00:00+00:00,6.72291625,6.728838
1,2026-01-08 21:15:00+00:00,6.724926000000001,6.744557
1,2026-01-08 21:30:00+00:00,6.728732857142857,6.7268667
1,2026-01-08 21:45:00+00:00,6.580544285714287,6.661559
1,2026-01-08 22:00:00+00:00,6.60572875,6.6393647
1,2026-01-08 22:15:00+00:00,6.62478,6.6377254
1,2026-01-08 22:30:00+00:00,6.60757875,6.6943235
1,2026-01-08 22:45:00+00:00,6.587298571428571,6.6475663
1,2026-01-08 23:00:00+00:00,6.638727142857143,6.671356
1,2026-01-08 23:15:00+00:00,6.600573333333333,6.6658125
1,2026-01-08 23:30:00+00:00,6.70579,6.68497
1,2026-01-08 23:45:00+00:00,6.683604285714286,6.714434
1,2026-01-09 00:00:00+00:00,6.715646666666667,6.719751
1,2026-01-09 00:15:00+00:00,6.723958571428573,6.7602654
1,2026-01-09 00:30:00+00:00,6.734853333333334,6.7466063
1,2026-01-09 00:45:00+00:00,6.70302142857143,6.725335
1,2026-01-09 01:00:00+00:00,6.783185,6.740639
1,2026-01-09 01:15:00+00:00,6.71569,6.742079
1,2026-01-09 01:30:00+00:00,6.67561,6.7332797
1,2026-01-09 01:45:00+00:00,6.805645714285715,6.7965636
1,2026-01-09 02:00:00+00:00,6.717390000000001,6.731254
1,2026-01-09 02:15:00+00:00,6.670985714285714,6.7175117
1,2026-01-09 02:30:00+00:00,6.693184285714286,6.7424307
1,2026-01-09 02:45:00+00:00,6.75583,6.7250977
1,2026-01-09 03:00:00+00:00,6.841654999999999,6.837547
1,2026-01-09 03:15:00+00:00,6.887112857142857,6.871657
1,2026-01-09 03:30:00+00:00,6.77937,6.8009877
1,2026-01-09 03:45:00+00:00,6.78643,6.7920556
1,2026-01-09 04:00:00+00:00,6.731772000000001,6.799127
1,2026-01-09 04:15:00+00:00,6.674426,6.6839786
1,2026-01-09 04:30:00+00:00,6.678501428571429,6.755385
1,2026-01-09 04:45:00+00:00,6.632764285714286,6.661424
1,2026-01-09 05:00:00+00:00,6.668324285714285,6.659711
1,2026-01-09 05:15:00+00:00,6.818768333333334,6.8040733
1,2026-01-09 05:30:00+00:00,6.890757499999999,6.883817
1,2026-01-09 05:45:00+00:00,6.913251428571429,6.8893228
1,2026-01-09 06:00:00+00:00,6.91486,6.918033
1,2026-01-09 06:15:00+00:00,6.917808571428572,6.9201326
1,2026-01-09 06:30:00+00:00,6.902445,6.9201326
1,2026-01-09 06:45:00+00:00,6.924964285714286,6.923784
1,2026-01-09 07:00:00+00:00,6.934385,6.9314456
1,2026-01-09 07:15:00+00:00,6.961650000000001,6.9353657
1,2026-01-09 07:30:00+00:00,6.8676960000000005,6.89932
1,2026-01-09 07:45:00+00:00,6.898498571428571,6.8803463
1,2026-01-09 08:00:00+00:00,6.903611428571429,6.8879857
1,2026-01-09 08:15:00+00:00,6.900054285714285,6.887829
1,2026-01-09 08:30:00+00:00,6.88393,6.870945
1,2026-01-09 08:45:00+00:00,6.837386666666667,6.892986
1,2026-01-09 09:00:00+00:00,6.8289928571428575,6.8458776
1,2026-01-09 09:15:00+00:00,6.744392857142857,6.802073
1,2026-01-09 09:30:00+00:00,6.728506666666667,6.7430644
1,2026-01-09 09:45:00+00:00,6.712013750000001,6.7137747
1,2026-01-09 10:00:00+00:00,6.73341,6.7415705
1,2026-01-09 10:15:00+00:00,6.738935000000001,6.7323503
1,2026-01-09 10:30:00+00:00,6.617177142857143,6.671442
1,2026-01-09 10:45:00+00:00,6.5796342857142855,6.6298904
1,2026-01-09 11:00:00+00:00,6.68908,6.6814246
1,2026-01-09 11:15:00+00:00,6.700721428571429,6.7167554
1,2026-01-09 11:30:00+00:00,6.689831428571429,6.7026772
1,2026-01-09 11:45:00+00:00,6.761045714285714,6.8197784
1,2026-01-09 12:00:00+00:00,6.822769999999999,6.943955
1,2026-01-09 12:15:00+00:00,6.80484375,6.8325396
1,2026-01-09 12:30:00+00:00,6.879095714285714,6.86519
1,2026-01-09 12:45:00+00:00,6.846922857142857,6.882208
1,2026-01-09 13:00:00+00:00,6.868958571428571,6.863209
1,2026-01-09 13:15:00+00:00,6.8530500000000005,6.8714547
1,2026-01-09 13:30:00+00:00,6.868892857142858,6.872568
1,2026-01-09 13:45:00+00:00,6.859527142857142,6.855376
1,2026-01-09 14:00:00+00:00,6.8966,6.8850555
1,2026-01-09 14:15:00+00:00,6.954875714285714,6.895333
1,2026-01-09 14:30:00+00:00,6.8893057142857135,6.9029136
1,2026-01-09 14:45:00+00:00,6.918477142857143,6.9071016
1,2026-01-09 15:00:00+00:00,6.918197142857143,6.8977656
1,2026-01-09 15:15:00+00:00,6.924878571428572,6.9029875
1,2026-01-09 15:30:00+00:00,6.936614285714286,6.9133515
1,2026-01-09 15:45:00+00:00,6.971952857142858,6.957252
1,2026-01-09 16:00:00+00:00,6.954007142857143,6.959868
1,2026-01-09 16:15:00+00:00,6.984208571428572,6.976759
1,2026-01-09 16:30:00+00:00,6.934834285714286,6.9656186
1,2026-01-09 16:45:00+00:00,6.9889525,6.9937143
1,2026-01-09 17:00:00+00:00,6.94463,6.9752946
1,2026-01-09 17:15:00+00:00,6.916774285714285,6.9293656
1,2026-01-09 17:30:00+00:00,6.882191428571429,6.9015436
1,2026-01-09 17:45:00+00:00,6.955242857142857,7.0096984
1,2026-01-09 18:00:00+00:00,6.934954285714285,6.982977
1,2026-01-09 18:15:00+00:00,6.7275100000000005,6.8200235
1,2026-01-09 18:30:00+00:00,6.62264,6.7200236
1,2026-01-09 18:45:00+00:00,6.622451428571429,6.6783724
1,2026-01-09 19:00:00+00:00,6.726685714285714,6.7297463
1,2026-01-09 19:15:00+00:00,6.75969,6.760067
1,2026-01-09 19:30:00+00:00,6.74142,6.7610545
1,2026-01-09 19:45:00+00:00,6.78714625,6.786111
1,2026-01-09 20:00:00+00:00,6.7831,6.8404813
