split,time,actual,predicted
1,2026-01-05 06:00:00+00:00,2.6580757142857143,2.6588593
1,2026-01-05 06:15:00+00:00,2.633855,2.6353412
1,2026-01-05 06:30:00+00:00,2.64811,2.6442916
1,2026-01-05 06:45:00+00:00,2.601932857142857,2.6117113
1,2026-01-05 07:00:00+00:00,2.625168571428571,2.629403
1,2026-01-05 07:15:00+00:00,2.58646625,2.6016905
1,2026-01-05 07:30:00+00:00,2.6130842857142857,2.6241772
1,2026-01-05 07:45:00+00:00,2.606981428571429,2.6174972
1,2026-01-05 08:00:00+00:00,2.624492857142857,2.6270297
1,2026-01-05 08:15:00+00:00,2.621742857142857,2.6257722
1,2026-01-05 08:30:00+00:00,2.6312375,2.6475434
1,2026-01-05 08:45:00+00:00,2.6282471428571426,2.6342585
1,2026-01-05 09:00:00+00:00,2.633791428571429,2.6404305
1,2026-01-05 09:15:00+00:00,2.6637814285714287,2.665653
1,2026-01-05 09:30:00+00:00,2.65285375,2.6560462
1,2026-01-05 09:45:00+00:00,2.680172857142857,2.6812656
1,2026-01-05 10:00:00+00:00,2.66637375,2.6693528
1,2026-01-05 10:15:00+00:00,2.6644328571428573,2.6595004
1,2026-01-05 10:30:00+00:00,2.63512,2.6407416
1,2026-01-05 10:45:00+00:00,2.646502857142857,2.6482034
1,2026-01-05 11:00:00+00:00,2.65926,2.6581974
1,2026-01-05 11:15:00+00:00,2.6421825,2.6454294
1,2026-01-05 11:30:00+00:00,2.6545742857142858,2.656708
1,2026-01-05 11:45:00+00:00,2.6420375000000003,2.6436276
1,2026-01-05 12:00:00+00:00,2.6493375,2.6488533
1,2026-01-05 12:15:00+00:00,2.6501757142857145,2.6474638
1,2026-01-05 12:30:00+00:00,2.6506000000000003,2.652747
1,2026-01-05 12:45:00+00:00,2.6611985714285717,2.662684
1,2026-01-05 13:00:00+00:00,2.64382,2.6462104
1,2026-01-05 13:15:00+00:00,2.66418625,2.6615994
1,2026-01-05 13:30:00+00:00,2.65177,2.6525958
1,2026-01-05 13:45:00+00:00,2.67120375,2.6656427
1,2026-01-05 14:00:00+00:00,2.66734,2.659609
1,2026-01-05 14:15:00+00:00,2.678017777777778,2.6731746
1,2026-01-05 14:30:00+00:00,2.679415,2.67367
1,2026-01-05 14:45:00+00:00,2.6565471428571428,2.6626084
1,2026-01-05 15:00:00+00:00,2.68593,2.6807802
1,2026-01-05 15:15:00+00:00,2.66824,2.6719487
1,2026-01-05 15:30:00+00:00,2.6884466666666667,2.6802726
1,2026-01-05 15:45:00+00:00,2.68359125,2.677223
1,2026-01-05 16:00:00+00:00,2.6874075,2.679883
1,2026-01-05 16:15:00+00:00,2.65635625,2.651805
1,2026-01-05 16:30:00+00:00,2.6541125,2.653314
1,2026-01-05 16:45:00+00:00,2.6690542857142856,2.6643891
1,2026-01-05 17:00:00+00:00,2.65187625,2.6507158
1,2026-01-05 17:15:00+00:00,2.669442857142857,2.6698635
1,2026-01-05 17:30:00+00:00,2.66134,2.6613934
1,2026-01-05 17:45:00+00:00,2.6530771428571427,2.6595216
1,2026-01-05 18:00:00+00:00,2.6799387500000003,2.676942
1,2026-01-05 18:15:00+00:00,2.6651985714285717,2.6644285
1,2026-01-05 18:30:00+00:00,2.68679125,2.6863346
1,2026-01-05 18:45:00+00:00,2.67325,2.6730936
1,2026-01-05 19:00:00+00:00,2.6825875,2.685619
1,2026-01-05 19:15:00+00:00,2.69288,2.6895726
1,2026-01-05 19:30:00+00:00,2.67406875,2.681448
1,2026-01-05 19:45:00+00:00,2.6852857142857145,2.6862683
1,2026-01-05 20:00:00+00:00,2.65429,2.655317
1,2026-01-05 20:15:00+00:00,2.656872857142857,2.6562037
1,2026-01-05 20:30:00+00:00,2.6778375,2.6725757
1,2026-01-05 20:45:00+00:00,2.646102857142857,2.6503255
1,2026-01-05 21:00:00+00:00,2.654015,2.6551986
1,2026-01-05 21:15:00+00:00,2.6604266666666665,2.6597483
1,2026-01-05 21:30:00+00:00,2.6470075,2.6491024
1,2026-01-05 21:45:00+00:00,2.665315,2.6638613
1,2026-01-05 22:00:00+00:00,2.64076,2.6454341
1,2026-01-05 22:15:00+00:00,2.63147625,2.636532
1,2026-01-05 22:30:00+00:00,2.64246375,2.6478884
1,2026-01-05 22:45:00+00:00,2.627145714285714,2.6303535
1,2026-01-05 23:00:00+00:00,2.63037375,2.6347828
1,2026-01-05 23:15:00+00:00,2.621702857142857,2.6291294
1,2026-01-05 23:30:00+00:00,2.63035125,2.6333702
1,2026-01-05 23:45:00+00:00,2.6500414285714284,2.6498373
1,2026-01-06 00:00:00+00:00,2.626078333333333,2.630804
1,2026-01-06 00:15:00+00:00,2.6472928571428573,2.6520503
1,2026-01-06 00:30:00+00:00,2.63484875,2.6354456
1,2026-01-06 00:45:00+00:00,2.6456633333333333,2.6467054
1,2026-01-06 01:00:00+00:00,2.63451375,2.6378937
1,2026-01-06 01:15:00+00:00,2.623828571428572,2.6275918
1,2026-01-06 01:30:00+00:00,2.64701625,2.646739
1,2026-01-06 01:45:00+00:00,2.636438571428571,2.635372
1,2026-01-06 02:00:00+00:00,2.6864985714285714,2.6850145
1,2026-01-06 02:15:00+00:00,2.658954285714286,2.6581686
1,2026-01-06 02:30:00+00:00,2.66191875,2.6609464
1,2026-01-06 02:45:00+00:00,2.67422875,2.6735082
1,2026-01-06 03:00:00+00:00,2.66553875,2.6659374
1,2026-01-06 03:15:00+00:00,2.668717142857143,2.6723487
1,2026-01-06 03:30:00+00:00,2.654924285714286,2.6503959
1,2026-01-06 03:45:00+00:00,2.6868775,2.6841824
1,2026-01-06 04:00:00+00:00,2.665671666666667,2.6701834
1,2026-01-06 04:15:00+00:00,2.6791425,2.6779904
1,2026-01-06 04:30:00+00:00,2.668492857142857,2.6713376
1,2026-01-06 04:45:00+00:00,2.69058625,2.6851337
1,2026-01-06 05:00:00+00:00,2.684227142857143,2.677518
1,2026-01-06 05:15:00+00:00,2.668122857142857,2.669659
1,2026-01-06 05:30:00+00:00,2.682185,2.6828663
1,2026-01-06 05:45:00+00:00,2.66603,2.666917
1,2026-01-06 06:00:00+00:00,2.680842857142857,2.681614
1,2026-01-06 06:15:00+00:00,2.6569516666666666,2.6590965
1,2026-01-06 06:30:00+00:00,2.677844285714286,2.6807437
