split,time,actual,predicted
1,2026-01-05 06:30:00+00:00,1.229407142857143,1.2281591
1,2026-01-05 06:45:00+00:00,1.2378699999999998,1.2383811
1,2026-01-05 07:00:00+00:00,1.2287975,1.2300509
1,2026-01-05 07:15:00+00:00,1.2545657142857145,1.250088
1,2026-01-05 07:30:00+00:00,1.2360414285714287,1.2373772
1,2026-01-05 07:45:00+00:00,1.225987142857143,1.2285856
1,2026-01-05 08:00:00+00:00,1.2488857142857144,1.2459857
1,2026-01-05 08:15:00+00:00,1.246537142857143,1.2447106
1,2026-01-05 08:30:00+00:00,1.2263171428571429,1.2276735
1,2026-01-05 08:45:00+00:00,1.24559625,1.2446735
1,2026-01-05 09:00:00+00:00,1.2451742857142858,1.2427741
1,2026-01-05 09:15:00+00:00,1.230722857142857,1.2301655
1,2026-01-05 09:30:00+00:00,1.233885,1.2329953
1,2026-01-05 09:45:00+00:00,1.23868,1.2333121
1,2026-01-05 10:00:00+00:00,1.22980375,1.2245221
1,2026-01-05 10:15:00+00:00,1.2260985714285713,1.2269759
1,2026-01-05 10:30:00+00:00,1.24898125,1.2435884
1,2026-01-05 10:45:00+00:00,1.2263457142857142,1.2219255
1,2026-01-05 11:00:00+00:00,1.2212014285714283,1.2191447
1,2026-01-05 11:15:00+00:00,1.2488499999999998,1.2455611
1,2026-01-05 11:30:00+00:00,1.2358925,1.2299355
1,2026-01-05 11:45:00+00:00,1.225465,1.2201835
1,2026-01-05 12:00:00+00:00,1.250045,1.2418242
1,2026-01-05 12:15:00+00:00,1.2338142857142855,1.2286536
1,2026-01-05 12:30:00+00:00,1.2247725,1.2257776
1,2026-01-05 12:45:00+00:00,1.2442414285714285,1.2439638
1,2026-01-05 13:00:00+00:00,1.2422175,1.239236
1,2026-01-05 13:15:00+00:00,1.2290275,1.2254157
1,2026-01-05 13:30:00+00:00,1.23801875,1.2340908
1,2026-01-05 13:45:00+00:00,1.24394,1.2423054
1,2026-01-05 14:00:00+00:00,1.231272857142857,1.2272879
1,2026-01-05 14:15:00+00:00,1.2459855555555557,1.2422329
1,2026-01-05 14:30:00+00:00,1.24669125,1.2443659
1,2026-01-05 14:45:00+00:00,1.23377,1.2336574
1,2026-01-05 15:00:00+00:00,1.25169875,1.2496859
1,2026-01-05 15:15:00+00:00,1.249135,1.2484758
1,2026-01-05 15:30:00+00:00,1.2330025,1.2337078
1,2026-01-05 15:45:00+00:00,1.24684875,1.2437431
1,2026-01-05 16:00:00+00:00,1.24641,1.2471176
1,2026-01-05 16:15:00+00:00,1.23035875,1.229741
1,2026-01-05 16:30:00+00:00,1.24223625,1.2452508
1,2026-01-05 16:45:00+00:00,1.2467314285714284,1.2507995
1,2026-01-05 17:00:00+00:00,1.23324625,1.2318575
1,2026-01-05 17:15:00+00:00,1.2364614285714286,1.2401148
1,2026-01-05 17:30:00+00:00,1.25157625,1.2531109
1,2026-01-05 17:45:00+00:00,1.2377728571428572,1.236202
1,2026-01-05 18:00:00+00:00,1.2331485714285717,1.2328515
1,2026-01-05 18:15:00+00:00,1.2534925,1.2490957
1,2026-01-05 18:30:00+00:00,1.23788125,1.2344483
1,2026-01-05 18:45:00+00:00,1.2365175,1.2349137
1,2026-01-05 19:00:00+00:00,1.256064285714286,1.2524518
1,2026-01-05 19:15:00+00:00,1.2420842857142858,1.2422808
1,2026-01-05 19:30:00+00:00,1.235145,1.2328174
1,2026-01-05 19:45:00+00:00,1.2489585714285716,1.2481545
1,2026-01-05 20:00:00+00:00,1.24509875,1.2473214
1,2026-01-05 20:15:00+00:00,1.2311214285714287,1.2314626
1,2026-01-05 20:30:00+00:00,1.2357625,1.2378296
1,2026-01-05 20:45:00+00:00,1.2426642857142858,1.2429516
1,2026-01-05 21:00:00+00:00,1.2308575,1.2269942
1,2026-01-05 21:15:00+00:00,1.226355,1.2272708
1,2026-01-05 21:30:00+00:00,1.2475675,1.2525924
1,2026-01-05 21:45:00+00:00,1.233025,1.2306083
1,2026-01-05 22:00:00+00:00,1.230845,1.2272956
1,2026-01-05 22:15:00+00:00,1.2437985714285715,1.2443725
1,2026-01-05 22:30:00+00:00,1.23273875,1.2344477
1,2026-01-05 22:45:00+00:00,1.22443,1.2293664
